run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,500rpm_20A,1023,12743.3512626125,-20019.2550786895,12581.7705321266,-18856.2890397802,12492.5117716113,-19967.0898416953,250.839491001181,-52.1652369941621,0.0426366590820535,-0.00986725811837985,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1024,12690.8852824442,-19989.2945367916,12576.6114357757,-18852.7973534373,12418.863632144,-19956.1834584346,272.021650300148,-33.1110783569493,0.0470305406052961,-0.00551345403114922,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1025,12631.7550636367,-19974.7334624006,12574.2946023586,-18849.61661573,12348.4312894856,-19941.8276053903,283.323774151027,-32.9058570103443,0.0496107919878093,-0.00512915791511404,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1026,12564.8318827925,-19968.9754710891,12574.2995029703,-18847.9544766667,12280.700635152,-19924.7079276523,284.131247640546,-44.2675434368539,0.0500405950618148,-0.00712522438452368,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1027,12493.1825613239,-19963.497504582,12575.5954640562,-18847.8707473971,12214.9033564256,-19904.6023152833,278.279204898347,-58.8951892986661,0.0490618029611901,-0.00975088649663647,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1028,12420.8259514138,-19953.8446170591,12577.1534157685,-18848.7320387988,12150.5763252909,-19880.9402683305,270.24962612291,-72.904348728669,0.0476015340907929,-0.0121946610213151,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1029,12350.2570343318,-19939.9829536123,12578.5520720217,-18849.8784651457,13199.0806997075,-19771.1957119805,-848.823665375696,-168.78724163181,-0.0649613210091915,-0.0227147331682644,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1030,12282.0828843637,-19922.7764149231,12568.1249369935,-18845.1093008246,13137.6034899002,-19848.5727047752,-855.520605536462,-74.2037101478782,-0.177324576979663,-0.0224633644483134,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1031,12331.6151272024,-19893.8602994786,12573.0501095696,-18929.5623012447,13090.9114413041,-20008.8233166779,-759.29631410171,114.963017199334,-0.156592252949875,0.00708421091478328,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1032,12542.9237520932,-19861.0433475972,12596.7644623348,-19098.2877611608,12311.2696877967,-20915.1026854774,231.654064296481,1054.05933788017,-0.0316694899353263,0.120252114750777,1,1
20260712_145923_592_residual_daxis,500rpm_20A,1033,12810.4594385303,-19856.6001601012,12487.7262030848,-18887.0055785795,12121.2278453128,-20740.0865849671,689.231593217501,883.486424865918,0.118830667639267,0.194218013668284,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1034,12952.9664448202,-19983.8909256378,12455.6555120884,-18785.361121425,12005.9629640117,-20647.0513583336,947.003480808504,663.160432695742,0.17786401574067,0.14195655862374,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1035,12819.7762627072,-20245.5870382937,12494.1380604773,-18753.2676482495,11928.685086513,-20603.4506553602,891.091176194286,357.863617066501,0.170480878464332,0.0759537044603995,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1036,12511.8232490732,-20508.4145168427,12534.9021306571,-18764.2192749353,11850.5355743958,-20585.9292839119,661.287674677382,77.5147670692386,0.124432889778304,0.0172742269974826,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1037,12220.6743145626,-20670.3074861355,12567.3648991722,-18798.7639050683,11763.7318724769,-20570.6193250643,456.942442085716,-99.688161071208,0.0826964915287798,-0.018388899079973,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1038,12031.0220480615,-20680.932697953,12585.7790166943,-18828.3968593449,11665.057876861,-20537.5276880532,365.96417120045,-143.405009899863,0.0633095968186538,-0.0253541712792043,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1039,11931.3890367996,-20620.8127113196,12588.3023442539,-18841.2410708007,11559.8551485008,-20482.5037924338,371.533888298747,-138.308918885807,0.0637647552963312,-0.0221396274112848,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1040,11845.3216311088,-20587.8945925693,12586.3293365577,-18840.6443513226,11459.5267482622,-20413.7258194819,385.794882846649,-174.168773087375,0.0670979611352838,-0.0279319091371732,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1041,11756.812771992,-20560.5520427168,12590.2915712185,-18839.1017533928,11367.5011239316,-20339.0162102897,389.311648060337,-221.535832427035,0.0686252718432874,-0.0368060928317782,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1042,11661.4494541545,-20524.3449450567,12596.0190696428,-18838.9897155104,11280.8120363267,-20259.9402816288,380.637417827833,-264.404663427886,0.067417935163262,-0.0449354736520533,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1043,11562.387581193,-20473.4477299865,12601.018069671,-18840.5257329457,11198.2042192113,-20176.5058356089,364.183361981628,-296.941894377644,0.0645295426284302,-0.050997626515489,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1044,11464.5311285172,-20409.2754685852,12604.5580387133,-18842.921329121,11119.8114883651,-20088.3149665703,344.719640152083,-320.960502014877,0.0610533386283638,-0.0553146921495156,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1045,11371.4097300169,-20336.1284349741,12606.9456196623,-18845.520436425,11046.4286991427,-19995.2430566904,324.981030874251,-340.885378283707,0.0576027266134492,-0.0587992469217369,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1046,11283.8827162973,-20257.2203411509,12608.8125716796,-18848.0249342109,10964.811395754,-19847.6741998034,319.071320543322,-409.546141347582,0.055589942484277,-0.0670608920655447,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1047,11201.3140576137,-20173.6430405097,12584.3101891819,-18750.4356846713,10891.0154983798,-19690.0371018901,310.298559233917,-483.605938619658,0.0546164838623211,-0.0808519808356465,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1048,11121.9468254695,-20080.2594390111,12585.419633268,-18741.7067133786,13075.5478809212,-19851.7219394176,-1953.60105545169,-228.537499593491,-0.172323145222098,-0.0617677961589607,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1049,11044.2996671149,-19969.244584999,12595.0928554559,-18950.7417288753,13003.6733350642,-20134.8709275922,-1959.37366794934,165.626342593223,-0.399110024162099,0.00491810076890076,0,1
20260712_145923_592_residual_daxis,500rpm_20A,1050,11202.6880411513,-19871.0986963893,12568.8864356161,-19250.3131156628,12882.7463052501,-20229.494415605,-1680.05826409885,358.395719215765,-0.34813579653668,0.0622964610771923,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1051,11687.2500282837,-19847.7521406381,12493.8948320956,-19091.4253837808,12782.9248150651,-20132.0048880234,-1095.67478678141,284.252747385384,-0.229136637339982,0.066657794840669,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1052,12276.6417954243,-19921.2203618933,12502.5393125476,-19016.2386742831,12734.5879537328,-20069.8727720584,-457.94615830847,148.652410165098,-0.0964390292427734,0.0360006278108678,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1053,12749.0286379167,-20042.0029791018,12534.4945919225,-18935.8014809684,12697.6400335753,-20010.6013057876,51.3886043414368,-31.4016733142598,0.00657089730520619,-0.000305768058009193,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1054,12892.7641042258,-20126.3335144829,12567.1601541111,-18874.5532568821,12654.314934462,-19977.0070671797,238.449169763771,-149.326447303221,0.0433482685120589,-0.026467514156522,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1055,12809.8785052969,-20128.746178206,12587.1152973757,-18853.9457100996,12595.2834948201,-19971.845576051,214.595010476844,-156.900602155034,0.0370085201785162,-0.030833525029017,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1056,12744.5432932587,-20077.7777048258,12589.249851948,-18858.3433917411,12522.9471846019,-19971.9523541039,221.596108656882,-105.82535072184,0.0370783417299946,-0.0211520589517207,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1057,12694.3381940361,-20025.7807208197,12583.1708285549,-18857.3705348464,12447.0502189819,-19963.4162220717,247.287975054218,-62.3644987480329,0.0418594562018823,-0.0116002325813938,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1058,12645.1498820038,-19993.3651225107,12577.6247691333,-18853.4492744906,12373.6758910489,-19949.1611514366,271.473990954852,-44.2039710741301,0.0469472141103705,-0.00739855312146176,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1059,12587.2521825545,-19976.4447732887,12575.470645856,-18849.8466105764,12303.9572458149,-19931.6697491048,283.294936739603,-44.7750241838876,0.0496751047853085,-0.00718970109443262,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1060,12520.2432641881,-19968.0757630396,12575.6007034457,-18848.108125364,12237.0512058499,-19911.7245798617,283.192058338178,-56.3511831779397,0.0499340108898633,-0.00925869148009895,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1061,12448.2576058805,-19959.6666224047,12576.9269023534,-18848.1385679242,12172.166782614,-19888.957608735,276.090823266532,-70.7090136696897,0.0487144318274867,-0.0118460065430099,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1062,12375.953243264,-19946.9209633108,12578.4384239728,-18849.1474781265,13206.4724485152,-19746.2269490709,-830.519205251145,-200.694014239903,-0.0627203688933691,-0.0258001968452639,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1063,12305.8943839864,-19930.0064985591,12544.8390318746,-18822.2219296972,13125.245076785,-19801.1334979687,-819.350692798505,-128.873000590356,-0.17206634095855,-0.0311542247912584,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1064,12352.685291473,-19897.8441295879,12531.8730102891,-18881.5021449401,13066.7356127892,-19935.2587584961,-714.050321316141,37.4146289082382,-0.14872639250059,-0.00581567743060774,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1065,12557.7735000046,-19854.7708463545,12548.4558215288,-19020.7674825244,12331.3768901588,-20879.8026591324,226.396609845842,1025.03181277791,-0.0282935846922689,0.110621448495351,1,1
20260712_145923_592_residual_daxis,500rpm_20A,1066,12814.7284500039,-19832.5090695519,12494.1046125846,-18885.8061806313,12163.5654216241,-20748.0588689591,651.16302837982,915.549799407218,0.113440216879339,0.196305890358442,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1067,12949.4868650437,-19942.5638432188,12453.8300426154,-18788.5489771512,12040.9102467469,-20660.2425296802,908.576618296775,717.678686461462,0.169439663992918,0.152338896987747,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1068,12819.7179856783,-20201.521122255,12486.8102748602,-18757.5682423164,11959.8742840779,-20618.9791143193,859.843701600368,417.457992064345,0.163855709188827,0.0876395352802177,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1069,12524.6309121696,-20478.1403113415,12526.9265984276,-18767.2648492323,11881.4852303447,-20602.4001678097,643.145681824855,124.259856468168,0.120780944382168,0.0265296349109931,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1070,12247.5895449602,-20661.1549406674,12561.2003041583,-18800.1740032802,11796.0209187297,-20587.9594127132,451.568626230477,-73.195527954198,0.0817564800481398,-0.0131769551731047,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1071,12064.9100728309,-20688.7122678652,12582.4138982346,-18828.4899418248,11698.6844594881,-20556.3031849209,366.225613342813,-132.409082944327,0.0634969304166009,-0.0232987183488227,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1072,11964.7229623674,-20635.4006874283,12587.0279062165,-18840.9277880627,11593.5784957344,-20503.4341103485,371.144466633001,-131.966577079755,0.0636982818959127,-0.0210875143251492,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1073,11877.353753047,-20604.2478389875,12585.6606538053,-18840.5863948469,11492.1221510187,-20436.9675561064,385.231602028289,-167.28028288114,0.0668745306369645,-0.0267869170697708,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1074,11789.1308421518,-20578.2174891433,12589.5491281033,-18839.1333028937,11398.4980216507,-20364.2323981969,390.632820501127,-213.985090946342,0.0687317634398213,-0.0354955893722249,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1075,11694.3753172895,-20543.5208361234,12595.2038330859,-18838.7978205226,11310.1257919258,-20286.842609062,384.249525363753,-256.678227061439,0.0679740874013427,-0.0435615989694256,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1076,11595.3654635347,-20494.4831846659,12600.2057609948,-18840.0448818851,11225.78452896,-20204.9913560858,369.58093457468,-289.49182858002,0.0654375743902222,-0.0496692887342078,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1077,11496.7658248072,-20432.3405355168,12603.8078253099,-18842.2233525615,11145.5837645501,-20118.354632039,351.18206025711,-313.98590347778,0.0621665804040874,-0.0540790296397162,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1078,11402.303762167,-20361.1549868059,12606.2731869737,-18844.701994732,11070.288512291,-20026.7964749847,332.015249875947,-334.358511821159,0.058819473181626,-0.057649471979353,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1079,11313.1474534737,-20284.027449054,12608.2040278469,-18847.1492983366,10974.1340761164,-19869.6725109435,339.013377357322,-414.354938110493,0.0581248184679559,-0.0670712724396729,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1080,11228.8359426786,-20202.0825941894,12559.1765817652,-18727.140878082,10917.2034316259,-19767.5101630838,311.632511052732,-434.572431105658,0.0565738645209537,-0.0766045010386343,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1081,11146.344679796,-20109.1069386346,12619.9037802423,-18850.3747578731,13102.9266103415,-19943.1737993205,-1956.58193054553,-165.933139314056,-0.172794642623547,-0.0506599426227616,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1082,11065.6498196389,-20002.4810883239,12573.6233811354,-19044.8141697212,12990.7990854847,-20111.2499101968,-1925.14926584586,108.768821872982,-0.396286895037087,0.00504012038113544,1,1
20260712_145923_592_residual_daxis,500rpm_20A,1083,11223.3739959193,-19917.2407256542,12525.2745876725,-19127.1289794637,12890.3681728647,-20159.3303137486,-1666.99417694549,242.089588094372,-0.343474634231352,0.0436913036791324,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1084,11705.2279689175,-19899.5866679351,12506.0359932989,-19090.2655230397,12817.2586919996,-20126.2360456124,-1112.0307230821,226.649377677262,-0.229741283114099,0.0487097932068856,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1085,12289.7937473447,-19956.5837448975,12513.7604153799,-19018.3344122985,12765.4587489875,-20067.7654599072,-475.665001642788,111.181715009698,-0.100330875925388,0.028143778383658,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1086,12760.1878338952,-20047.7267430023,12539.060831014,-18938.9972414877,12723.4149808664,-20010.0186604482,36.7728530287586,-37.7080825540943,0.00313706883007223,-0.00171668572135886,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1087,12906.407086089,-20107.5782696439,12567.7198887438,-18876.8451662541,12676.7124460117,-19976.7631456769,229.69464007735,-130.815123967073,0.0412589951113357,-0.0227965218244215,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1088,12830.9409865661,-20106.6255675373,12584.6104086586,-18854.9069506687,12616.0860737664,-19971.7262810234,214.854912799705,-134.899286513904,0.0369007928081398,-0.0264434679725127,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1089,12771.7197239633,-20068.2808759975,12586.4823869233,-18857.9913715302,12544.4354271463,-19972.3378919496,227.28429681701,-95.9429840478952,0.0382846946629993,-0.0192242236863507,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1090,12720.9168804265,-20024.4266448261,12582.0757392296,-18856.429038154,12469.7045163445,-19965.147897193,251.212364081955,-59.2787476330705,0.0427613817456163,-0.0111164402224482,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1091,12668.7783176397,-19992.9517291011,12577.4075708799,-18852.8375086632,12396.48618283,-19952.7447240218,272.292134809753,-40.20700507933,0.047127053944271,-0.00678373882151462,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1092,12609.3303388212,-19976.5740827405,12575.1017131633,-18849.6761879952,12326.2988317347,-19936.9901504563,283.031507086525,-39.583932284233,0.0495762014043156,-0.006325127092488,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1093,12542.0814236555,-19968.9445874142,12575.047771234,-18848.0891105877,12258.8599331617,-19918.5139383413,283.221490493839,-50.4306490729541,0.0498872056270879,-0.00822191621818646,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1094,12470.4339333788,-19961.7091367638,12576.2703723111,-18848.0704198344,12193.4431319638,-19897.0564305028,276.990801415028,-64.6527062610185,0.0488416563909626,-0.0107665055979211,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1095,12398.3640279271,-19950.4786047732,12577.7713527803,-18848.9658849722,13213.9504171673,-19721.1841234266,-815.58638924019,-229.294481346551,-0.0611138218684689,-0.0282084983540649,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1096,12328.1388540534,-19935.1754034261,12522.851142171,-18799.4758147126,12039.6466532152,-19851.2829724488,288.492200838211,-83.8924309772628,-0.0597785931941861,-0.0297235660432769,1,0
