cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1408,0.1407,88.5744172720154,0.704070751108858,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4998330348651235e-05;1.582017667194508e-05;3.8362985958807378e-05;1.582017667194508e-05;1.4998330348651235e-05,1.4889045563649485e-05;1.7816221220275659e-05;3.4589466432149716e-05;1.7816221220275659e-05;1.4889045563649485e-05,-7.53180007555069,17.9431669241332,-7.53995343686319,17.9057046869689,0.00267810359832111,9.99996186207143,0,10,0.00183218146056443,10.0014817323498,-3.29108412553964e-05,9.99987974953113,0.00374091721464686,10.0020224033005,0.00383179742717759,10.0009241278959,9406.29087306079,-14937.4404006607,9425.8505982043,-14932.4033265202,-0.00386470826843299,-0.00104437836475313,0.399967089158745,0.399879749531127,0,0,1250,833.333333333333,0.607139455580402,0,1,0,0,0,1.49983303486512e-05,1.48890455636495e-05,4,4.85978864224302,4.85998146496671,-0.000192822723690389
1409,0.1408,88.6372491250871,0.766902604180601,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5180618988065021e-05;1.3813687959946636e-05;4.2011386103976693e-05;1.3813687959946636e-05;1.5180618988065021e-05,1.4998330348651235e-05;1.582017667194508e-05;3.8362985958807378e-05;1.582017667194508e-05;1.4998330348651235e-05,-7.53995343686421,17.9057046869685,-7.55077200402598,17.907712063394,0.00374091721464686,10.0020224033005,0,10,0.00252614789181319,10.0008725800039,-4.09423262411768e-05,9.9998900380761,0.00383179742717759,10.0009241278959,0.00249032374861503,10.0000172350658,9412.79410285193,-14932.9188054397,9425.05026824684,-14932.1623144622,-0.00253126607485621,-0.000127196989733847,0.399959057673759,0.399890038076096,0,0,1250,833.333333333333,0.607328542228407,0,1,0,0,0,1.38136879599466e-05,1.49983303486512e-05,4,4.86071348749195,4.86098288800404,-0.00026940051208649
1410,0.1409,88.7000809781588,0.829734457252314,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.549319744667792e-05;1.1774626693190875e-05;4.5464351720262416e-05;1.1774626693190875e-05;1.549319744667792e-05,1.5180618988065021e-05;1.3813687959946636e-05;4.2011386103976693e-05;1.3813687959946636e-05;1.5180618988065021e-05,-7.5507720040275,17.9077120633933,-7.55061071913049,17.9174816791052,0.00383179742717759,10.0009241278959,0,10,0.00188286971459394,10.0000065926786,-4.58973858633541e-05,9.99990319210402,0.00249032374861503,10.0000172350658,0.00114469658048054,9.9999716295032,9418.97572790854,-14932.2687383337,9424.80712723177,-14931.6907882139,-0.00119059396634389,-6.84373991788334e-05,0.399954102614137,0.39990319210402,0,0,1250,833.333333333333,0.607607912188461,0,1,0,0,0,1.17746266931909e-05,1.38136879599466e-05,4,4.86017321124693,4.8604491261574,-0.000275914910467222
1411,0.141,88.7629128312308,0.892566310324256,1,1,2,3,0;4;0,0;3;4;3;0,2.3456193583022913e-05;5.3087612833954178e-05;2.3456193583022913e-05,1.549319744667792e-05;1.1774626693190875e-05;4.5464351720262416e-05;1.1774626693190875e-05;1.549319744667792e-05,-7.55061071912795,17.9174816791062,-10.6585613959516,13.2283196112315,0.00249032374861503,10.0000172350658,0,10,0.000979506110884851,9.99993066022093,-0.389025146129797,9.60908057971981,0.00114469658048054,9.9999716295032,-0.404552749736911,9.61896127900202,9423.15522253263,-14932.1004810375,9266.22728176553,-14833.703181038,0.0155276036071139,-0.00988069928221158,0.0109748538702027,0.00908057971980691,0.00455274973691117,0,1250,833.333333333333,0.530876128339542,0,1,0,1,0,2.34561935830229e-05,1.17746266931909e-05,4,4.85982907262306,4.86000837624199,-0.000179303618930717
1412,0.1411,88.8257446843024,0.955398163395898,1,1,3,2,0;3;4;3;0,0;4;0,8.6472495712042132e-06;1.7021290419742053e-05;4.866292001810747e-05;1.7021290419742053e-05;8.6472495712042132e-06,2.3456193583022913e-05;5.3087612833954178e-05;2.3456193583022913e-05,-10.6585613959536,13.2283196112298,-4.43146515525945,22.6069665517577,0.00114469658048054,9.9999716295032,0,10,-0.388681830630636,9.60912109299999,-0.000121327754978307,9.99982446820744,-0.404552749736911,9.61896127900202,-0.0300094797713286,10.0205579791021,9424.93647283088,-14932.1050410569,9284.76414373013,-14823.1717921305,0.0298881520163503,-0.0207335108946634,0.399878672245022,0.399824468207439,0,0,1250,833.333333333333,0.719912660239839,0,1,0,1,0,8.64724957120421e-06,2.34561935830229e-05,4,4.85990379401858,4.85998621193855,-8.24179199702017e-05
1413,0.1412,88.8885765373745,1.01823001646797,1,1,2,3,0;4;0,0;3;4;3;0,2.2331446506655773e-05;5.5337106986688459e-05;2.2331446506655773e-05,8.6472495712042132e-06;1.7021290419742053e-05;4.866292001810747e-05;1.7021290419742053e-05;8.6472495712042132e-06,-4.43146515525327,22.6069665517588,-9.29439123287768,15.072594387132,-0.404552749736911,9.61896127900202,0,10,-0.0176153972839874,10.010689956291,-0.238543804534114,9.77455428652773,-0.0300094797713286,10.0205579791021,-0.256728701262663,9.79008476867778,9408.70496859583,-14921.8520202426,9350.79682618376,-14865.2274268532,0.0181848967285483,-0.0155304821500515,0.161456195465886,0.174554286527726,0,0,1250,833.333333333333,0.553371069866885,0,1,0,1,0,2.23314465066558e-05,8.64724957120421e-06,4,4.70283309768722,4.67481518159498,0.0280179160922386
1414,0.1413,88.9514083904463,1.08106186953981,1,2,2,2,0;4;0,0;4;0,2.1779226590078656e-05;5.6441546819842692e-05;2.1779226590078656e-05,2.2331446506655773e-05;5.5337106986688459e-05;2.2331446506655773e-05,-9.29439123287704,15.0725943871324,-8.49588098411372,15.938330613437,-0.0300094797713286,10.0205579791021,0,10,-0.254700016358515,9.78697801850964,-0.379576771850287,9.62554274344257,-0.256728701262663,9.79008476867778,-0.399248745770365,9.64103185567471,9371.08367522443,-14896.2949285349,9194.65078506513,-14772.4713078949,0.0196719739200779,-0.0154891122321352,0.020423228149713,0.0255427434425727,0,0,1250,833.333333333333,0.564415468198427,0,1,1,0,0,2.17792265900787e-05,2.23314465066558e-05,4,4.87215630231381,4.86999117784362,0.00216512447019329
1415,0.1414,89.014240243518,1.14389372261152,2,2,3,2,0;3;4;3;0,0;4;0,1.0779018059888735e-05;9.4288867567147597e-06;5.9584190366793012e-05;9.4288867567147597e-06;1.0779018059888735e-05,2.1779226590078656e-05;5.6441546819842692e-05;2.1779226590078656e-05,-8.49588098411508,15.9383306134363,-4.38785788271656,22.2648835411763,-0.256728701262663,9.79008476867778,0,10,-0.385167319435029,9.63138792700319,-0.000103049932580201,9.99990382930693,-0.399248745770365,9.64103185567471,-0.018668462328335,10.0136166251979,9335.46504842019,-14868.9105946095,9290.62518781599,-14828.2219224146,0.0185654123957548,-0.0137127958910082,0.39989695006742,0.399903829306929,0,0,1250,833.333333333333,0.709160441052221,0,1,0,1,0,9.42888675671476e-06,2.17792265900787e-05,4,4.77607764696238,4.7579811975774,0.018096449384981
1416,0.1415,89.0770720965897,1.20672557568319,2,2,2,3,0;4;0,0;3;4;3;0,2.0463938880737004e-05;5.9072122238525996e-05;2.0463938880737004e-05,1.0779018059888735e-05;9.4288867567147597e-06;5.9584190366793012e-05;9.4288867567147597e-06;1.0779018059888735e-05,-4.38785788271937,22.2648835411757,-6.73102933786231,17.664077788863,-0.399248745770365,9.64103185567471,0,10,-0.0175574022910362,10.012216167517,0.0712375092954254,10,-0.018668462328335,10.0136166251979,0.0822870778119088,9.9910578803859,9301.7357881925,-14842.226499223,9423.34207373032,-14945.6522721729,-0.0110495685164834,0.00894211961409752,0.328762490704575,0.4,0,0,1250,833.333333333333,0.59072122238526,0,1,0,1,0,2.0463938880737e-05,9.42888675671476e-06,4,4.71325550496734,4.68554148185791,0.0277140231094339
1417,0.1416,89.1399039496616,1.26955742875511,2,2,2,2,0;4;0,0;4;0,1.8994349604369456e-05;6.2011300791261093e-05;1.8994349604369456e-05,2.0463938880737004e-05;5.9072122238525996e-05;2.0463938880737004e-05,-6.7310293378603,17.6640777888638,-5.88767126949075,18.9500510032775,-0.018668462328335,10.0136166251979,0,10,0.0680172124118355,10.0031564058119,0.2601226456982,10.0998606209603,0.0822870778119088,9.9910578803859,0.289506348261496,10.0690273650689,9280.64341972708,-14824.6670179139,9431.7817913593,-15012.0143225679,-0.0293837025632957,0.0308332558913538,0.1398773543018,0.300139379039743,0,0,1250,833.333333333333,0.620113007912611,0,1,0,0,0,1.89943496043695e-05,2.0463938880737e-05,4,4.86796363938431,4.8666176798462,0.00134595953811286
1418,0.1417,89.2027358027333,1.33238928182676,2,2,3,2,0;5;4;5;0,0;4;0,1.6128226404106822e-05;9.7531508534857221e-06;4.8237245484814916e-05;9.7531508534857221e-06;1.6128226404106822e-05,1.8994349604369456e-05;6.2011300791261093e-05;1.8994349604369456e-05,-5.88767126949344,18.9500510032766,-9.63416308960614,16.7551661622063,0.0822870778119088,9.9910578803859,0,10,0.275361402971958,10.0869703324813,0.000124250617920318,9.99997571448759,0.289506348261496,10.0690273650689,0.0271352150378903,9.96532782389487,9290.3323384673,-14832.5846484428,9418.99252977162,-14999.6338802456,-0.02701096441997,0.0346478905927139,0.39987574938208,0.399975714487588,0,0,1250,833.333333333333,0.60398472691934,0,1,0,1,0,9.75315085348572e-06,1.89943496043695e-05,4,4.84973475817552,4.85565412986755,-0.00591937169203151
1419,0.1418,89.2655676558053,1.39522113489876,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.6192048273292644e-05;7.7893291867746132e-06;5.203724507986549e-05;7.7893291867746132e-06;1.6192048273292644e-05,1.6128226404106822e-05;9.7531508534857221e-06;4.8237245484814916e-05;9.7531508534857221e-06;1.6128226404106822e-05,-9.63416308960281,16.7551661622082,-7.59414072878929,18.0957607227873,0.289506348261496,10.0690273650689,0,10,0.0173035081411919,9.97864306403648,0.000103463122577457,9.99997497638564,0.0271352150378903,9.96532782389487,0.0173433726573293,9.9794335947313,9320.67546080047,-14866.4814788311,9394.75748718101,-14938.7428939585,-0.0172399095347518,0.0205413816543398,0.399896536877423,0.399974976385639,0,0,1250,833.333333333333,0.613270823593718,0,1,0,0,0,7.78932918677461e-06,9.75315085348572e-06,4,4.87255895855384,4.89354729942349,-0.0209883408696444
1420,0.1419,89.3283995088771,1.45805298797059,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5530591551144724e-05;9.9668533048806502e-06;4.9005110287949261e-05;9.9668533048806502e-06;1.5530591551144724e-05,1.6192048273292644e-05;7.7893291867746132e-06;5.203724507986549e-05;7.7893291867746132e-06;1.6192048273292644e-05,-7.59414072878877,18.0957607227876,-7.61119355584915,18.129285624923,0.0271352150378903,9.96532782389487,0,10,0.0146961328796405,9.98124882403863,0.000125447338842568,9.999963566027,0.0173433726573293,9.9794335947313,0.00699391486230719,9.99664245509923,9368.28508940346,-14920.5906008854,9410.49736686122,-14935.6494170899,-0.00686846752346463,0.00332111092777332,0.399874552661157,0.399963566027004,0,0,1250,833.333333333333,0.61444307911737,0,1,0,0,0,9.96685330488065e-06,7.78932918677461e-06,4,4.84120236095625,4.84314932241291,-0.0019469614566561
1421,0.142,89.3912313619488,1.52088484104233,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5245933339512025e-05;1.2036121603986081e-05;4.5435890113003793e-05;1.2036121603986081e-05;1.5245933339512025e-05,1.5530591551144724e-05;9.9668533048806502e-06;4.9005110287949261e-05;9.9668533048806502e-06;1.5530591551144724e-05,-7.61119355585018,18.1292856249226,-7.57921401686325,18.0347421997329,0.0173433726573293,9.9794335947313,0,10,0.00674279718708011,9.99363224218988,0.00013966409019766,9.99995227088266,0.00699391486230719,9.99664245509923,0.00198094615395812,10.00619439522,9407.98619011024,-14965.751546183,9423.88783399557,-14933.4324319028,-0.00184128206376046,-0.00624212433736915,0.399860335909802,0.399952270882657,0,0,1250,833.333333333333,0.611332122650062,0,1,0,0,0,1.20361216039861e-05,9.96685330488065e-06,4,4.84875857238207,4.85000472703941,-0.00124615465734597
1422,0.1421,89.4540632150205,1.58371669411402,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5101199897877461e-05;1.402443585186044e-05;4.1748728500524202e-05;1.402443585186044e-05;1.5101199897877461e-05,1.5245933339512025e-05;1.2036121603986081e-05;4.5435890113003793e-05;1.2036121603986081e-05;1.5245933339512025e-05,-7.57921401686528,18.0347421997321,-7.54070965477753,17.9456476045464,0.00699391486230719,9.99664245509923,0,10,0.00116444592527854,10.0020041590167,0.000148022249217449,9.99994131333545,0.00198094615395812,10.00619439522,0.00235422522629324,10.0083787856691,9415.72283171131,-14975.3347939349,9429.61985919527,-14932.8624326312,-0.00220620297707579,-0.00843747233365555,0.399851977750783,0.399941313335446,0,0,1250,833.333333333333,0.608299186612808,0,1,0,0,0,1.40244358518604e-05,1.20361216039861e-05,4,4.8578648403813,4.85836823317823,-0.000503392796927205
1423,0.1422,89.5168950680924,1.6465485471859,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5029010118709408e-05;1.5995308972187731e-05;3.795136181820573e-05;1.5995308972187731e-05;1.5029010118709408e-05,1.5101199897877461e-05;1.402443585186044e-05;4.1748728500524202e-05;1.402443585186044e-05;1.5101199897877461e-05,-7.54070965477597,17.9456476045471,-7.53240617247383,17.8835374124381,0.00198094615395812,10.00619439522,0,10,0.000547374467682771,10.0056505672507,0.000151738069174921,9.9999308899389,0.00235422522629324,10.0083787856691,0.00371160785672387,10.0053621250362,9411.55135160721,-14960.1446168161,9429.0815418966,-14933.1144500271,-0.00355986978754895,-0.00543123509732979,0.399848261930825,0.399930889938904,0,0,1250,833.333333333333,0.606409493460465,0,1,0,0,0,1.50290101187094e-05,1.40244358518604e-05,4,4.86286775960435,4.86301047607693,-0.000142716472581373
1424,0.1423,89.579726921164,1.70938040025747,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.4992845668702515e-05;1.7941365567678766e-05;3.4131577527237434e-05;1.7941365567678766e-05;1.4992845668702515e-05,1.5029010118709408e-05;1.5995308972187731e-05;3.795136181820573e-05;1.5995308972187731e-05;1.5029010118709408e-05,-7.53240617247786,17.8835374124364,-7.54567501909997,17.8763276654982,0.00235422522629324,10.0083787856691,0,10,0.00208214853611698,10.0044504375577,0.000151466018176504,9.99992127720138,0.00371160785672387,10.0053621250362,0.00309391718631796,10.0017651058665,9412.78694869556,-14942.2313248114,9425.9168671709,-14932.909912946,-0.00294245116814146,-0.00184382866510191,0.399848533981824,0.399921277201377,0,0,1250,833.333333333333,0.606362990677212,0,1,0,0,0,1.49928456687025e-05,1.50290101187094e-05,4,4.86390244359494,4.86407208983518,-0.000169646240242946
1425,0.1424,89.6425587742357,1.7722122533292,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5046946146795276e-05;1.9817291891893414e-05;3.0271523922622624e-05;1.9817291891893414e-05;1.5046946146795276e-05,1.4992845668702515e-05;1.7941365567678766e-05;3.4131577527237434e-05;1.7941365567678766e-05;1.4992845668702515e-05,-7.54567501910124,17.8763276654977,-7.55404114173177,17.9007497792818,0.00371160785672387,10.0053621250362,0,10,0.00245214346405742,10.0016200869262,0.000146913742575505,9.99991322496487,0.00309391718631796,10.0017651058665,0.00121115028906891,10.0002852585956,9419.49912994989,-14934.3601023483,9423.72375819222,-14932.089955444,-0.0010642365464934,-0.000372033630695157,0.399853086257424,0.399913224964869,0,0,1250,833.333333333333,0.607167781646688,0,1,0,0,0,1.50469461467953e-05,1.49928456687025e-05,4,4.86233861370677,4.86260599276761,-0.000267379060843094
1426,0.1425,89.7053906273076,1.83504410640111,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5258704142801438e-05;2.1595792289882476e-05;2.6291007134632172e-05;2.1595792289882476e-05;1.5258704142801438e-05,1.5046946146795276e-05;1.9817291891893414e-05;3.0271523922622624e-05;1.9817291891893414e-05;1.5046946146795276e-05,-7.55404114172973,17.9007497792827,-7.55071251990036,17.917026901796,0.00309391718631796,10.0017651058665,0,10,0.00140787085850898,10.00015814643,0.000137902259371735,9.99990761386955,0.00121115028906891,10.0002852585956,-0.000296794170786614,10.0002455072839,9425.69096388407,-14933.3610771007,9423.31120527689,-14931.2532646133,0.000434696430158349,-0.000337893414343426,0.399862097740628,0.399907613869553,0,0,1250,833.333333333333,0.607596051239872,0,1,0,0,0,1.52587041428014e-05,1.50469461467953e-05,4,4.86063504009384,4.86085784145111,-0.0002228013572728
1427,0.1426,89.7682224803795,1.897875959473,2,2,3,3,0;5;4;5;0,0;5;4;5;0,1.5636026713472462e-05;2.3273872677684919e-05;2.2180201217685249e-05;2.3273872677684919e-05;1.5636026713472462e-05,1.5258704142801438e-05;2.1595792289882476e-05;2.6291007134632172e-05;2.1595792289882476e-05;1.5258704142801438e-05,-7.55071251989876,17.9170269017967,-7.54170773592997,17.9174349794528,0.00121115028906891,10.0002852585956,0,10,0.000105370314644759,10.0000780590258,0.000125188336318869,9.99990486592738,-0.000296794170786614,10.0002455072839,-0.000654334351419789,10.0002819674629,9427.33285012921,-14932.9277471949,9423.55926810613,-14930.8312144209,0.000779522687738657,-0.00037710153549142,0.399874811663681,0.39990486592738,0,0,1250,833.333333333333,0.607498578812239,0,1,0,0,0,1.56360267134725e-05,1.52587041428014e-05,4,4.8600514303691,4.86013863567744,-8.72053083483808e-05
1428,0.1427,89.8310543334513,1.96070781254477,2,2,2,3,0;5;0,0;5;4;5;0,2.3323919200945821e-05;5.3352161598108362e-05;2.3323919200945821e-05,1.5636026713472462e-05;2.3273872677684919e-05;2.2180201217685249e-05;2.3273872677684919e-05;1.5636026713472462e-05,-7.54170773593048,17.9174349794525,-10.4309128599467,13.5156523771708,-0.000296794170786614,10.0002455072839,0,10,-0.000383067381049857,10.0001070829747,-0.361619981093338,9.63315344180875,-0.000654334351419789,10.0002819674629,-0.376902789549986,9.64258758566706,9426.27193781047,-14932.5800593021,9276.1565229477,-14839.9874656005,0.0152828084566473,-0.0094341438583001,0.0383800189066616,0.033153441808755,0,0,1250,833.333333333333,0.533521615981084,0,1,0,1,0,2.33239192009458e-05,1.56360267134725e-05,4,4.8601406862449,4.86011931653997,2.13697049255775e-05
1429,0.1428,89.8938861865229,2.02353966561643,2,2,3,2,0;5;4;5;0,0;5;0,9.241515663315569e-06;2.5147535141256068e-05;3.1221898390856728e-05;2.5147535141256068e-05;9.241515663315569e-06,2.3323919200945821e-05;5.3352161598108362e-05;2.3323919200945821e-05,-10.4309128599486,13.5156523771693,-4.64196780600187,22.3158207885125,-0.000654334351419789,10.0002819674629,0,10,-0.362047897981791,9.6333801878321,0.000176670131180001,9.99982577581326,-0.376902789549986,9.64258758566706,-0.028127761023665,10.0191928911983,9424.70543863205,-14932.0614439488,9290.21004276554,-14830.4642684475,0.028304431154845,-0.0193671153850854,0.39982332986882,0.39982577581326,0,0,1250,833.333333333333,0.712296930064328,0,1,0,1,0,9.24151566331557e-06,2.33239192009458e-05,2,4.86018414958867,4.86013703618696,4.71134017094027e-05
1430,0.1429,89.9567180395947,2.08637151868815,2,2,2,3,0;5;0,0;5;4;5;0,2.1899960263355907e-05;5.6200079473288191e-05;2.1899960263355907e-05,9.241515663315569e-06;2.5147535141256068e-05;3.1221898390856728e-05;2.5147535141256068e-05;9.241515663315569e-06,-4.64196780600345,22.3158207885121,-9.1166862234327,15.5019741653311,-0.376902789549986,9.64258758566706,0,10,-0.0163045713148458,10.010035643661,-0.215046155258363,9.80966314972313,-0.028127761023665,10.0191928911983,-0.23125271929916,9.82381406778693,9408.44193985571,-14922.036743821,9364.60819653594,-14872.1000385568,0.016206564040797,-0.0141509180637982,0.184953844741637,0.209663149723127,0,0,1250,833.333333333333,0.562000794732882,0,1,0,1,0,2.18999602633559e-05,9.24151566331557e-06,4,4.71246465738272,4.68629756663419,0.0261670907485294
