cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1813,0.1812,68.4807906596572,5.70548625562593,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5710801068329203e-05;1.1059581621861225e-05;2.6459234619619148e-05;1.1059581621861225e-05;2.5710801068329203e-05,2.5996582581827679e-05;1.0098349418498829e-05;2.7810135999346994e-05;1.0098349418498829e-05;2.5996582581827679e-05,-6.6853852807409,11.5664820656136,-6.76992839252695,11.6569111313745,-0.0086196333471726,15.0011207596881,0,15,0.00098399361886164,14.9967891652572,1.97316116389251e-05,14.9999933263065,0.00390275046914281,14.9972806990024,0.00576049630299843,15.0007997717108,8452.76787058647,-9682.05099898619,8480.98794899725,-9678.90188239479,-0.0057407646913595,-0.00080644540429553,0.399980268388361,0.399993326306493,0,0,1250,833.333333333333,0.421255920262443,0,1,0,0,0,1.10595816218612e-05,1.00983494184988e-05,4,7.29147567916576,7.29054468920839,0.000930989957365227
1814,0.1813,68.5184897715002,5.74318536746894,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5734567209541964e-05;1.1885234037431864e-05;2.4760397506052349e-05;1.1885234037431864e-05;2.5734567209541964e-05,2.5710801068329203e-05;1.1059581621861225e-05;2.6459234619619148e-05;1.1059581621861225e-05;2.5710801068329203e-05,-6.76992839252776,11.6569111313741,-6.77874203882586,11.6168995105658,0.00390275046914281,14.9972806990024,0,15,0.00251214211500188,15.000303827664,1.98279735979341e-05,14.9999926545916,0.00576049630299843,15.0007997717108,0.00660303410310667,15.0009362059539,8448.50440711829,-9683.86132286233,8481.85292653341,-9679.38524970678,-0.00658320612950874,-0.000943551362345474,0.399980172026402,0.399992654591578,0,0,1250,833.333333333333,0.420313891572427,0,1,0,0,0,1.18852340374319e-05,1.10595816218612e-05,4,7.28825699907632,7.28867841971516,-0.000421420638844066
1815,0.1814,68.5561888833432,5.78088447931198,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5748556679782337e-05;1.2691544677603982e-05;2.3119797285227368e-05;1.2691544677603982e-05;2.5748556679782337e-05,2.5734567209541964e-05;1.1885234037431864e-05;2.4760397506052349e-05;1.1885234037431864e-05;2.5734567209541964e-05,-6.77874203882633,11.6168995105655,-6.78856632824994,11.6067408242946,0.00576049630299843,15.0007997717108,0,15,0.00350415733204248,15.0008191677536,1.97821831352776e-05,14.9999920066071,0.00660303410310667,15.0009362059539,0.006198397901951,15.000223474846,8450.86415882335,-9680.55563171004,8481.66154830087,-9679.41133132429,-0.00617861571881572,-0.000231468238919064,0.399980217816865,0.399992006607123,0,0,1250,833.333333333333,0.420194645832295,0,1,0,0,0,1.2691544677604e-05,1.18852340374319e-05,4,7.28976652227973,7.29038868905144,-0.000622166771714109
1816,0.1815,68.5938879951862,5.8185835911549,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5749209257061345e-05;1.3509326735084146e-05;2.1482928015709013e-05;1.3509326735084146e-05;2.5749209257061345e-05,2.5748556679782337e-05;1.2691544677603982e-05;2.3119797285227368e-05;1.2691544677603982e-05;2.5748556679782337e-05,-6.78856632825173,11.6067408242936,-6.81420702260043,11.6194282217054,0.00660303410310667,15.0009362059539,0,15,0.00491387598567349,14.9999351498788,1.96310746525836e-05,14.9999913769214,0.006198397901951,15.000223474846,0.00260352873098988,15.0006205805699,8468.81632914033,-9682.2945809957,8481.81008654092,-9678.88579418252,-0.0025838976563373,-0.000629203648541576,0.399980368925347,0.399991376921367,0,0,1250,833.333333333333,0.420941710198671,0,1,0,0,0,1.35093267350841e-05,1.2691544677604e-05,4,7.28974182390151,7.29045499609361,-0.000713172192094377
1817,0.1816,68.6315871070293,5.85628270299809,6,6,2,3,0;3;0,0;3;2;3;0,3.123805931773083e-05;3.7523881364538345e-05;3.123805931773083e-05,2.5749209257061345e-05;1.3509326735084146e-05;2.1482928015709013e-05;1.3509326735084146e-05;2.5749209257061345e-05,-6.81420702259927,11.6194282217061,-9.77070293920594,6.97974436166333,0.006198397901951,15.000223474846,0,15,0.00247122125026789,15.0003806744541,-0.370817944977249,14.613897552392,0.00260352873098988,15.0006205805699,-0.37907427898584,14.6206827088544,8480.48701173226,-9681.28485534068,8396.60059683913,-9615.83235187449,0.00825633400859072,-0.00678515646237798,0.029182055022751,0.0138975523920252,0,0,1250,833.333333333333,0.375238813645383,0,1,0,1,0,3.12380593177308e-05,1.35093267350841e-05,4,7.28943917182843,7.29010860877518,-0.000669436946750029
1818,0.1817,68.6692862188725,5.89398181484124,6,6,3,2,0;3;2;3;0,0;3;0,2.027115763200459e-05;1.075776959964829e-05;3.7942145536694238e-05;1.075776959964829e-05;2.027115763200459e-05,3.123805931773083e-05;3.7523881364538345e-05;3.123805931773083e-05,-9.77070293920545,6.97974436166402,-3.82045121809141,16.2421975360459,0.00260352873098988,15.0006205805699,0,15,-0.370574623044668,14.6143673498109,2.86903189280485e-05,14.9999852169171,-0.37907427898584,14.6206827088544,-0.0163099467118986,15.0129034440215,8481.59715625023,-9678.98594230981,8403.20734535368,-9612.9572617002,0.0163386370308267,-0.0129182271044357,0.399971309681072,0.399985216917107,0,0,1250,833.333333333333,0.52142086182492,0,1,0,1,0,1.07577695996483e-05,3.12380593177308e-05,2,7.29002040942099,7.29030160215698,-0.000281192735982182
1819,0.1818,68.7069853307155,5.93168092668427,6,6,2,3,0;3;0,0;3;2;3;0,3.1724434176866019e-05;3.6551131646267959e-05;3.1724434176866019e-05,2.027115763200459e-05;1.075776959964829e-05;3.7942145536694238e-05;1.075776959964829e-05;2.027115763200459e-05,-3.82045121809233,16.2421975360457,-8.97824009787976,7.49640525493385,-0.37907427898584,14.6206827088544,0,15,-0.00934773581668175,15.0069382368595,-0.284344802620952,14.6643777414386,-0.0163099467118986,15.0129034440215,-0.297401019116776,14.6749675602619,8472.829454307,-9672.6093333204,8411.88939830093,-9626.36321670845,0.0130562164958239,-0.0105898188232327,0.115655197379048,0.064377741438619,0,0,1250,833.333333333333,0.36551131646268,0,1,0,1,0,3.1724434176866e-05,1.07577695996483e-05,4,7.14555653474745,7.10565179650324,0.039904738244206
1820,0.1819,68.7446844425583,5.96938003852706,6,6,3,2,0;3;2;3;0,0;3;0,2.0899200840540567e-05;1.362462251977335e-05;3.0952353279372171e-05;1.362462251977335e-05;2.0899200840540567e-05,3.1724434176866019e-05;3.6551131646267959e-05;3.1724434176866019e-05,-8.97824009788189,7.4964052549313,-4.41500535271074,15.5243255640393,-0.0163099467118986,15.0129034440215,0,15,-0.293342852358407,14.6719464569627,2.85851414781324e-05,14.9999828289962,-0.297401019116776,14.6749675602619,-0.00817269954831847,15.0060445378416,8452.47106588728,-9656.57424969771,8411.039886573,-9626.1681942357,0.0082012846897966,-0.00606170884533874,0.399971414858522,0.39998282899622,0,0,1250,833.333333333333,0.504372440826405,0,1,0,1,0,1.36246225197734e-05,3.1724434176866e-05,2,7.29803406331164,7.29627107379447,0.00176298951717267
1821,0.182,68.7823835544012,6.00707915036996,6,6,2,3,0;3;0,0;3;2;3;0,3.1702099605909216e-05;3.6595800788181565e-05;3.1702099605909216e-05,2.0899200840540567e-05;1.362462251977335e-05;3.0952353279372171e-05;1.362462251977335e-05;2.0899200840540567e-05,-4.41500535271357,15.5243255640386,-8.3983028004436,8.16137120401199,-0.297401019116776,14.6749675602619,0,15,-0.00629594838385955,15.0048149565642,-0.213103058617197,14.7210828228642,-0.00817269954831847,15.0060445378416,-0.216144090428083,14.7222427144957,8429.80739822112,-9638.46400700913,8418.16459175685,-9639.16090346851,0.00304103181088547,-0.00115989163146857,0.186896941382803,0.121082822864238,0,0,1250,833.333333333333,0.365958007881816,0,1,0,1,0,3.17020996059092e-05,1.36246225197734e-05,4,7.16345755650434,7.13203423428726,0.031423322217078
1822,0.1821,68.8200826662444,6.04477826221311,6,6,3,2,0;3;2;3;0,0;3;0,2.1807042051344008e-05;1.6197251735319701e-05;2.3991412426672594e-05;1.6197251735319701e-05;2.1807042051344008e-05,3.1702099605909216e-05;3.6595800788181565e-05;3.1702099605909216e-05,-8.39830280044302,8.16137120401259,-4.99644832305714,14.8664202751301,-0.00817269954831847,15.0060445378416,0,15,-0.216689420581259,14.7236362583159,2.56680590362268e-05,14.9999820680501,-0.216144090428083,14.7222427144957,0.000933509804578299,14.9972013824594,8412.71129022437,-9625.22546526688,8416.33640614804,-9639.09688297131,-0.000907841745542072,0.00278068559065758,0.399974331940964,0.399982068050073,0,0,1250,833.333333333333,0.490112140031672,0,1,0,1,0,1.61972517353197e-05,3.17020996059092e-05,2,7.2938206526236,7.292937645391,0.000883007232598545
1823,0.1822,68.8577817780874,6.0824773740562,6,6,2,3,0;3;0,0;3;2;3;0,3.1240376160389464e-05;3.7519247679221084e-05;3.1240376160389464e-05,2.1807042051344008e-05;1.6197251735319701e-05;2.3991412426672594e-05;1.6197251735319701e-05;2.1807042051344008e-05,-4.99644832305709,14.8664202751301,-7.95547748723543,8.99212088791956,-0.216144090428083,14.7222427144957,0,15,0.000158684692853739,14.9987884783793,-0.153417185708503,14.7858092933286,0.000933509804578299,14.9972013824594,-0.150686568508363,14.7814988347912,8408.58815503072,-9623.22592377276,8428.14607591487,-9650.45954994879,-0.00273061720013931,0.00431045853746248,0.246582814291497,0.185809293328629,0,0,1250,833.333333333333,0.375192476792211,0,1,0,1,0,3.12403761603895e-05,1.61972517353197e-05,4,7.17792126472113,7.15500995924491,0.0229113054762202
1824,0.1823,68.8954808899307,6.12017648589941,6,6,2,2,0;3;0,0;3;0,2.9815741586416951e-05;4.0368516827166103e-05;2.9815741586416951e-05,3.1240376160389464e-05;3.7519247679221084e-05;3.1240376160389464e-05,-7.95547748723428,8.99212088792058,-8.18889440622764,9.99073594126846,0.000933509804578299,14.9972013824594,0,15,-0.152225801487927,14.7836038499518,-0.334562227654603,14.6532242385566,-0.150686568508363,14.7814988347912,-0.339127701845803,14.654670263614,8412.75374611779,-9629.40939834288,8351.70667441015,-9593.89899616222,0.00456547419119979,-0.00144602505739222,0.0654377723453968,0.0532242385565912,0,0,1250,833.333333333333,0.403685168271661,0,1,0,0,0,2.9815741586417e-05,3.12403761603895e-05,2,7.28853907162665,7.28863987187528,-0.00010080024862868
1825,0.1824,68.9331800017739,6.1578755977427,6,6,3,2,0;3;2;3;0,0;3;0,2.0875454549251418e-05;1.7797362714296518e-05;2.2654365472904138e-05;1.7797362714296518e-05;2.0875454549251418e-05,2.9815741586416951e-05;4.0368516827166103e-05;2.9815741586416951e-05,-8.18889440622551,9.99073594127021,-4.07154051327059,15.7568548690619,-0.150686568508363,14.7814988347912,0,15,-0.332665396379143,14.6504834697997,2.50123694426341e-05,14.9999780154576,-0.339127701845803,14.654670263614,-0.00729099520035222,15.0057259555392,8416.3297290741,-9635.76693430625,8407.79270804275,-9620.1554716332,0.00731600756979486,-0.00574794008156232,0.399974987630557,0.399978015457593,0,0,1250,833.333333333333,0.508574829252397,0,1,0,1,0,1.77973627142965e-05,2.9815741586417e-05,2,7.19984552173365,7.18380843370851,0.0160370880251404
1826,0.1825,68.9708791136172,6.19557470958597,6,6,2,3,0;3;0,0;3;2;3;0,3.015155704393441e-05;3.9696885912131185e-05;3.015155704393441e-05,2.0875454549251418e-05;1.7797362714296518e-05;2.2654365472904138e-05;1.7797362714296518e-05;2.0875454549251418e-05,-4.07154051326762,15.7568548690627,-7.28972400481775,10.4031832459276,-0.339127701845803,14.654670263614,0,15,-0.00682563958983301,15.0041529489417,-0.0767965137776295,14.9074963323414,-0.00729099520035222,15.0057259555392,-0.0723138395664326,14.9062136479765,8412.44626414422,-9635.8855376088,8461.92656236138,-9664.44244723285,-0.00448267421119691,0.00128268436490941,0.323203486222371,0.307496332341417,0,0,1250,833.333333333333,0.396968859121312,0,1,0,1,0,3.01515570439344e-05,1.77973627142965e-05,4,7.15795234158061,7.1221697481164,0.0357825934642135
1827,0.1826,69.0085782254603,6.23327382142909,6,6,2,2,0;3;0,0;3;0,2.9323494214780903e-05;4.13530115704382e-05;2.9323494214780903e-05,3.015155704393441e-05;3.9696885912131185e-05;3.015155704393441e-05,-7.28972400481731,10.403183245928,-7.1799945160675,11.1157099234366,-0.00729099520035222,15.0057259555392,0,15,-0.0781959476398296,14.9097291019177,-0.135384713985581,14.8731094714219,-0.0723138395664326,14.9062136479765,-0.126785406136609,14.8681384041401,8403.10548162686,-9629.28790782129,8430.27747938261,-9643.84404122775,-0.00859930784897212,0.0049710672818275,0.264615286014419,0.273109471421946,0,0,1250,833.333333333333,0.413530115704382,0,1,0,0,0,2.93234942147809e-05,3.01515570439344e-05,2,7.29357054245865,7.29278281439203,0.000787728066621384
1828,0.1827,69.0462773373036,6.27097293327236,6,6,2,2,0;3;0,0;3;0,2.8849075895071689e-05;4.2301848209856628e-05;2.8849075895071689e-05,2.9323494214780903e-05;4.13530115704382e-05;2.9323494214780903e-05,-7.17999451606544,11.115709923438,-6.91095349315891,11.6395029653803,-0.0723138395664326,14.9062136479765,0,15,-0.129537419797635,14.8698753364072,-0.153130872165521,14.8771864449997,-0.126785406136609,14.8681384041401,-0.148050467082117,14.8747950733067,8402.75734276978,-9626.47471855841,8426.04125699356,-9633.01911281822,-0.00508040508340418,0.00239137169302417,0.246869127834479,0.27718644499968,0,0,1250,833.333333333333,0.423018482098566,0,1,0,0,0,2.88490758950717e-05,2.93234942147809e-05,2,7.25218089682102,7.24441983291658,0.00776106390443573
1829,0.1828,69.0839764491467,0.0254867379359141,6,1,2,2,0;3;0,0;3;0,2.837710955929054e-05;4.3245780881418924e-05;2.837710955929054e-05,2.8849075895071689e-05;4.2301848209856628e-05;2.8849075895071689e-05,-6.91095349315825,11.6395029653807,-6.61166189492466,12.1570620441485,-0.126785406136609,14.8681384041401,0,15,-0.149478219376525,14.8750727574837,-0.134759582837242,14.9251370340578,-0.148050467082117,14.8747950733067,-0.130279882329547,14.9244061415193,8411.76373404865,-9630.2422710486,8442.28321618152,-9634.77435466419,-0.00447970050769458,0.000730892538554073,0.265240417162758,0.325137034057832,0,0,1250,833.333333333333,0.432457808814189,0,1,1,0,0,2.83771095592905e-05,2.88490758950717e-05,2,7.23948771776776,7.2259152644121,0.0135724533556623
1830,0.1829,69.1216755609897,0.0631858497788684,1,1,2,2,0;3;0,0;3;0,2.82404242079662e-05;4.3519151584067606e-05;2.82404242079662e-05,2.837710955929054e-05;4.3245780881418924e-05;2.837710955929054e-05,-6.61166189492621,12.1570620441476,-6.18763057304633,12.4759882607447,-0.148050467082117,14.8747950733067,0,15,-0.131962458567454,14.9241089442951,-0.0628705348178059,15,-0.130279882329547,14.9244061415193,-0.0565298923659276,14.998950177875,8425.4574538044,-9637.7463269051,8472.03811594411,-9651.21652039716,-0.00634064245187835,0.00104982212504368,0.337129465182194,0.4,0,0,1250,833.333333333333,0.435191515840676,0,1,0,0,0,2.82404242079662e-05,2.83771095592905e-05,2,7.24500639220718,7.22915040562703,0.0158559865801475
1831,0.183,69.1593746728326,0.100884961621794,1,1,2,2,0;3;0,0;3;0,3.0131047066756461e-05;3.9737905866487083e-05;3.0131047066756461e-05,2.82404242079662e-05;4.3519151584067606e-05;2.82404242079662e-05,-6.18763057304828,12.4759882607438,-5.21662572644358,11.5968433241962,-0.130279882329547,14.9244061415193,0,15,-0.0601350990390473,14.9997857294114,0.131385290077041,15.001903239258,-0.0565298923659276,14.998950177875,0.139033016544166,14.9965398099366,8435.98604921535,-9642.86100503147,8476.41124715541,-9688.13978287994,-0.00764772646712575,0.00536342932133493,0.268614709922959,0.398096760742015,0,0,1250,833.333333333333,0.397379058664871,0,1,0,0,0,3.01310470667565e-05,2.82404242079662e-05,2,7.26726070388525,7.25326138477837,0.0139993191068796
1832,0.1831,69.1970737846755,0.138584073464692,1,1,2,2,0;3;0,0;3;0,2.6572892320781137e-05;4.685421535843773e-05;2.6572892320781137e-05,3.0131047066756461e-05;3.9737905866487083e-05;3.0131047066756461e-05,-5.21662572644572,11.5968433241953,-5.63109347283891,13.8957294870794,-0.0565298923659276,14.998950177875,0,15,0.135355450939718,15.0012238330037,0.275432325946215,15.1950713350394,0.139033016544166,14.9965398099366,0.285897698007112,15.1807105630858,8439.63559111361,-9641.29955220906,8507.51365567809,-9738.06704107516,-0.0104653720608968,0.0143607719536174,0.124567674053785,0.204928664960629,0,0,1250,833.333333333333,0.468542153584377,0,1,0,0,0,2.65728923207811e-05,3.01310470667565e-05,2,7.29559458752916,7.28948978644723,0.00610480108193171
1833,0.1832,69.2347728965187,0.176283185307845,1,1,3,2,0;3;4;3;0,0;3;0,2.6781714978255034e-05;1.3660788726662691e-05;1.9114992590164559e-05;1.3660788726662691e-05;2.6781714978255034e-05,2.6572892320781137e-05;4.685421535843773e-05;2.6572892320781137e-05,-5.63109347283792,13.8957294870798,-8.9978100975721,9.29341981691318,0.139033016544166,14.9965398099366,0,15,0.279939846843352,15.1900262708208,7.09905076429207e-06,14.9999869258577,0.285897698007112,15.1807105630858,0.0121697866349654,14.9829782747208,8447.93514403925,-9644.90996372492,8509.98350824367,-9721.83939774415,-0.0121626875842012,0.0170086511369796,0.399992900949236,0.399986925857749,0,0,1250,833.333333333333,0.40423567736755,0,1,0,1,0,1.36607887266627e-05,2.65728923207811e-05,2,7.27330624562321,7.28831834762921,-0.0150121020060012
1834,0.1833,69.2724720083615,0.213982297150714,1,1,2,3,0;3;0,0;3;4;3;0,2.7126260515453713e-05;4.5747478969092579e-05;2.7126260515453713e-05,2.6781714978255034e-05;1.3660788726662691e-05;1.9114992590164559e-05;1.3660788726662691e-05;2.6781714978255034e-05,-8.99781009757402,9.29341981691128,-4.46046518378228,13.9431068970975,0.285897698007112,15.1807105630858,0,15,0.00763635782501487,14.9888186388797,0.296543131866886,15.1844006380226,0.0121697866349654,14.9829782747208,0.305414371673377,15.1725246123319,8464.64922014656,-9663.43575615288,8508.02733011197,-9723.79237147035,-0.00887123980649085,0.0118760256907162,0.103456868133114,0.215599361977421,0,0,1250,833.333333333333,0.457474789690926,0,1,0,1,0,2.71262605154537e-05,1.36607887266627e-05,4,7.34657639619017,7.37782533365968,-0.0312489374695089
1835,0.1834,69.3101711202046,0.251681408993754,1,1,3,2,0;3;4;3;0,0;3;0,2.6116030300528517e-05;1.2489217015160581e-05;2.278950536862181e-05;1.2489217015160581e-05;2.6116030300528517e-05,2.7126260515453713e-05;4.5747478969092579e-05;2.7126260515453713e-05,-4.46046518378288,13.9431068970973,-9.20961733579922,9.51535043937303,0.0121697866349654,14.9829782747208,0,15,0.302909869448317,15.1759718965561,5.93325962544577e-06,14.9999858135811,0.305414371673377,15.1725246123319,0.00519080746305066,14.993127125923,8482.98230786211,-9689.31952922747,8509.78602764576,-9723.43356356607,-0.00518487420342521,0.00685868765813069,0.399994066740375,0.399985813581139,0,0,1250,833.333333333333,0.413822389645373,0,1,0,1,0,1.24892170151606e-05,2.71262605154537e-05,2,7.28041459604322,7.28172744151429,-0.00131284547106966
1836,0.1835,69.3478702320477,0.289380520836851,1,1,2,3,0;3;0,0;3;4;3;0,2.4515982544810532e-05;5.096803491037894e-05;2.4515982544810532e-05,2.6116030300528517e-05;1.2489217015160581e-05;2.278950536862181e-05;1.2489217015160581e-05;2.6116030300528517e-05,-9.20961733579908,9.51535043937316,-3.78521501196314,15.8644502890605,0.305414371673377,15.1725246123319,0,15,0.00388987947956942,14.994356121709,0.380415677765256,15.3452792852267,0.00519080746305066,14.993127125923,0.387484563154998,15.3411506696424,8496.77674781078,-9711.14360570665,8554.45632187339,-9740.13980368957,-0.00706888538974243,0.0041286155842446,0.0195843222347444,0.0547207147733314,0,0,1250,833.333333333333,0.509680349103789,0,1,0,1,0,2.45159825448105e-05,1.24892170151606e-05,4,7.34048283068083,7.37384696159329,-0.0333641309124541
1837,0.1836,69.3855693438908,0.327079632679975,1,1,2,2,0;4;0,0;3;0,3.2526583103434752e-05;3.4946833793130507e-05;3.2526583103434752e-05,2.4515982544810532e-05;5.096803491037894e-05;2.4515982544810532e-05,-3.78521501196246,15.8644502890606,-10.5901166600668,3.59285724790729,0.00519080746305066,14.993127125923,0,15,0.38257631091737,15.342863727604,-0.0906508916413515,14.6699675758556,0.387484563154998,15.3411506696424,-0.0897177086866046,14.6689063437883,8505.37379949627,-9723.00922407345,8465.62310666746,-9716.49096513103,-0.000933182954746897,0.00106123206738395,0.309349108358649,0.0699675758556456,0,0,1250,833.333333333333,0.349468337931305,0,1,0,0,0,3.25265831034348e-05,2.45159825448105e-05,2,7.28609943285809,7.28665978319858,-0.0005603503404939
