cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1782,0.1781,112.073530320864,5.35362787841839,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.4159237024466269e-06;1.2641566774560557e-05;5.7885019045985633e-05;1.2641566774560557e-05;8.4159237024466269e-06,9.1912922051546504e-06;1.0020327357152488e-05;6.1576760875385736e-05;1.0020327357152488e-05;9.1912922051546504e-06,-15.3044316829411,17.9299656520975,-15.3475196049893,17.9670712128702,-1.97183773632723,19.982760689408,-2,20,-1.98310261748197,19.9898245682989,-1.99975348889273,19.9999805772543,-1.9781323721678,19.9868645424095,-1.98920773157766,19.9943909642886,19017.890792129,-14870.9992545051,19073.645912138,-14897.2951252672,-0.0105457573150698,0.00558961296561833,0.399753488892729,0.399980577254252,0,0,1250,833.333333333333,0.738427651485504,0,1,0,0,0,8.41592370244663e-06,9.19129220515465e-06,4,9.99532157859654,9.71162169505227,0.283699883544271
1783,0.1782,112.136362173935,5.41645973149006,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.996443278274868e-06;1.5138702285437325e-05;5.3729708872575616e-05;1.5138702285437325e-05;7.996443278274868e-06,8.4159237024466269e-06;1.2641566774560557e-05;5.7885019045985633e-05;1.2641566774560557e-05;8.4159237024466269e-06,-15.3475196049916,17.9670712128683,-15.3136518399844,17.9299191310979,-1.9781323721678,19.9868645424095,-2,20,-1.99104349971037,19.9949633156205,-1.99972115662704,19.9999660820173,-1.98920773157766,19.9943909642886,-1.99539897846991,19.999145896764,19055.2882308138,-14891.5716119471,19080.1523310579,-14894.0499511609,-0.00432217815712677,0.000820185253232353,0.399721156627037,0.39996608201727,0,0,1250,833.333333333333,0.736857461572961,0,1,0,0,0,7.99644327827487e-06,8.41592370244663e-06,4,9.99828014675123,9.71361616761102,0.284663979140205
1784,0.1783,112.199194027007,5.47929158456201,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6874581675463804e-06;1.7598047465961832e-05;4.9428988732983584e-05;1.7598047465961832e-05;7.6874581675463804e-06,7.996443278274868e-06;1.5138702285437325e-05;5.3729708872575616e-05;1.5138702285437325e-05;7.996443278274868e-06,-15.3136518399815,17.9299191311003,-15.3042862073108,17.9127023871143,-1.98920773157766,19.9943909642886,-2,20,-1.9950377588823,19.9978877829259,-1.9996970821031,19.9999498728977,-1.99539897846991,19.999145896764,-1.9999885763187,20.002673755811,19083.7645269305,-14906.6310895439,19084.4617806506,-14891.9733987921,0.000291494215600485,-0.00272388291327275,0.399697082103098,0.399949872897744,0,0,1250,833.333333333333,0.736258278765938,0,1,0,0,0,7.68745816754638e-06,7.99644327827487e-06,4,10.0036395877236,9.71727400864428,0.286365579079316
1785,0.1784,112.262025880079,5.5421234376339,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6023180713133633e-06;1.9948624984565917e-05;4.4898113888241451e-05;1.9948624984565917e-05;7.6023180713133633e-06,7.6874581675463804e-06;1.7598047465961832e-05;4.9428988732983584e-05;1.7598047465961832e-05;7.6874581675463804e-06,-15.3042862073093,17.9127023871156,-15.2708017292267,17.8759229044834,-1.99539897846991,19.999145896764,-2,20,-1.9996343891292,20.0010721592052,-1.99968424002817,19.9999334647603,-1.9999885763187,20.002673755811,-2.00018255251982,20.0032348435872,19088.0036525437,-14907.9893648516,19086.5623995222,-14890.9915426411,0.000498312491650887,-0.00330137882687964,0.399684240028168,0.399933464760311,0,0,1250,833.333333333333,0.734704716634452,0,1,0,0,0,7.60231807131336e-06,7.68745816754638e-06,4,10.0069100879346,9.71958490582732,0.28732518210725
1786,0.1785,112.324857733151,5.60495529070565,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.6468313504968964e-06;2.2238621688079552e-05;4.0229093922847104e-05;2.2238621688079552e-05;7.6468313504968964e-06,7.6023180713133633e-06;1.9948624984565917e-05;4.4898113888241451e-05;1.9948624984565917e-05;7.6023180713133633e-06,-15.2708017292275,17.8759229044827,-15.2549951678477,17.8517896807887,-1.9999885763187,20.002673755811,-2,20,-2.0008224349575,20.0023012444893,-1.99968047342382,19.9999176311931,-2.00018255251982,20.0032348435872,-1.9984551421185,20.001771028437,19080.1635751463,-14900.3275336193,19086.0180638228,-14891.1295521596,-0.00122533130532432,-0.00185339724383482,0.399680473423824,0.399917631193121,0,0,1250,833.333333333333,0.733810469437992,0,1,0,0,0,7.6468313504969e-06,7.60231807131336e-06,4,10.0093363021778,9.72129944532415,0.288036856853653
1787,0.1786,112.387689586223,5.66778714377734,6,6,3,3,0;3;2;3;0,0;3;2;3;0,7.7888063653457021e-06;2.4480854562564771e-05;3.5460678144179066e-05;2.4480854562564771e-05;7.7888063653457021e-06,7.6468313504968964e-06;2.2238621688079552e-05;4.0229093922847104e-05;2.2238621688079552e-05;7.6468313504968964e-06,-15.2549951678497,17.851789680787,-15.2673702448652,17.8555164607645,-2.00018255251982,20.0032348435872,-2,20,-1.99916015001478,20.0014136987189,-1.99968463213667,19.9999031188487,-1.9984551421185,20.001771028437,-1.99840479195738,20.0006061532777,19078.9679848626,-14894.7028493389,19084.7163076927,-14891.2458022292,-0.00127984017928706,-0.00070303442904418,0.399684632136671,0.399903118848696,0,0,1250,833.333333333333,0.734150272978817,0,1,0,0,0,7.7888063653457e-06,7.6468313504969e-06,4,10.0096450075457,9.72157213398337,0.288072873562317
1788,0.1787,112.450521439294,5.73061899684907,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.0955085731649566e-06;2.6619179413970656e-05;3.0570624025728776e-05;2.6619179413970656e-05;8.0955085731649566e-06,7.7888063653457021e-06;2.4480854562564771e-05;3.5460678144179066e-05;2.4480854562564771e-05;7.7888063653457021e-06,-15.2673702448665,17.8555164607634,-15.2752901625506,17.8644313412071,-1.9984551421185,20.001771028437,-2,20,-1.99858132335123,20.0004596752048,-1.99969749429447,19.9998912286762,-1.99840479195738,20.0006061532777,-1.99939808736308,20.0002230503375,19082.9509937558,-14892.7105829581,19084.1797491313,-14890.857147075,-0.000299406931387081,-0.000331821661287535,0.399697494294468,0.399891228676212,0,0,1250,833.333333333333,0.734522855258624,0,1,0,0,0,8.09550857316496e-06,7.7888063653457e-06,4,10.0086637433958,9.72086071982036,0.287803023575448
1789,0.1788,112.513353292366,5.79345084992075,6,6,3,3,0;3;2;3;0,0;3;2;3;0,8.5887356931932228e-06;2.8632547638550356e-05;2.5557433336512848e-05;2.8632547638550356e-05;8.5887356931932228e-06,8.0955085731649566e-06;2.6619179413970656e-05;3.0570624025728776e-05;2.6619179413970656e-05;8.0955085731649566e-06,-15.2752901625526,17.8644313412053,-15.2712945879284,17.8667630845187,-1.99840479195738,20.0006061532777,-2,20,-1.99931128126462,20.0001473863638,-1.99971832374384,19.9998829313927,-1.99939808736308,20.0002230503375,-1.99988569545029,20.0000765743658,19085.0478101184,-14891.6137868102,19084.2421540385,-14890.4339968162,0.000167371706445207,-0.000193642973069785,0.399718323743841,0.399882931392701,0,0,1250,833.333333333333,0.734497105214159,0,1,0,0,0,8.58873569319322e-06,8.09550857316496e-06,4,10.0080736021801,9.72029459049298,0.28777901168709
1790,0.1789,112.576185145438,5.85628270299255,6,6,2,3,0;3;0,0;3;2;3;0,1.4700818275399904e-05;7.0598363449200197e-05;1.4700818275399904e-05,8.5887356931932228e-06;2.8632547638550356e-05;2.5557433336512848e-05;2.8632547638550356e-05;8.5887356931932228e-06,-15.2712945879284,17.8667630845187,-18.3828434632789,13.1318645967438,-1.99939808736308,20.0002230503375,-2,20,-1.99976219231617,20.0000016154737,-2.38906990668806,19.6052053066288,-1.99988569545029,20.0000765743658,-2.40503735521666,19.6151269672613,19085.4771853797,-14891.1835857364,18927.0377314349,-14792.7165683315,0.0159674485286021,-0.00992166063251787,0.0109300933119388,0.00520530662875418,0.00503735521666326,0,1250,833.333333333333,0.705983634492002,0,1,0,1,0,1.47008182753999e-05,8.58873569319322e-06,4,10.0080249380025,9.72010840246402,0.287916535538494
1791,0.179,112.63901699851,5.91911455606465,6,6,3,2,0;3;2;3;0,0;3;0,4.0793328152215374e-06;2.8129184647229613e-05;3.5582965075097703e-05;2.8129184647229613e-05;4.0793328152215374e-06,1.4700818275399904e-05;7.0598363449200197e-05;1.4700818275399904e-05,-18.382843463275,13.1318645967493,-12.1513520907118,22.6033635844184,-1.99988569545029,20.0000765743658,-2,20,-2.38923625253347,19.6052976525976,-1.99965038804626,19.9998103131352,-2.40503735521666,19.6151269672613,-2.02989764328546,20.020502498756,19085.0487582619,-14891.0097149725,18940.5872327018,-14782.3810054012,0.0302472552391988,-0.0206921856207742,0.39965038804626,0.399810313135242,0,0,1250,833.333333333333,0.801955254022902,0,1,0,1,0,4.07933281522154e-06,1.47008182753999e-05,2,10.0080218578945,9.72003721514176,0.287984642752688
1792,0.1791,112.701848851582,5.98194640913659,6,6,2,3,0;3;0,0;3;2;3;0,1.5632288541485439e-05;6.8735422917029127e-05;1.5632288541485439e-05,4.0793328152215374e-06;2.8129184647229613e-05;3.5582965075097703e-05;2.8129184647229613e-05;4.0793328152215374e-06,-12.1513520907085,22.6033635844202,-16.1542018409147,14.9277104511667,-2.40503735521666,19.6151269672613,-2,20,-2.01713869585923,20.0106735690735,-2.12959625527756,19.7665824097812,-2.02989764328546,20.020502498756,-2.14892898199021,19.7797761143742,19068.17670696,-14880.6703022282,19002.4389140958,-14847.0225531237,0.0193327267126455,-0.0131937045929824,0.270403744722435,0.166582409781222,0,0,1250,833.333333333333,0.687354229170291,0,1,0,1,0,1.56322885414854e-05,4.07933281522154e-06,4,9.87261252029076,9.53295170608898,0.339660814201784
1793,0.1792,112.764680704654,6.04477826220853,6,6,2,2,0;3;0,0;3;0,1.3542268479691387e-05;7.2915463040617231e-05;1.3542268479691387e-05,1.5632288541485439e-05;6.8735422917029127e-05;1.5632288541485439e-05,-16.1542018409126,14.927710451169,-16.1084595776388,16.8802843719934,-2.02989764328546,20.020502498756,-2,20,-2.14613795530192,19.7789631764395,-2.25666048440916,19.700138347525,-2.14892898199021,19.7797761143742,-2.27544958805532,19.7082332633451,19030.3491809761,-14855.1519324728,18870.3684113974,-14782.332153619,0.0187891036461565,-0.00809491582008448,0.143339515590836,0.100138347525002,0,0,1250,833.333333333333,0.729154630406172,0,1,0,0,0,1.35422684796914e-05,1.56322885414854e-05,2,10.0225691244407,9.72996421439542,0.292604910045231
1794,0.1793,112.827512557726,6.10761011528026,6,6,2,2,0;3;0,0;3;0,1.3327376979857185e-05;7.3345246040285635e-05;1.3327376979857185e-05,1.3542268479691387e-05;7.2915463040617231e-05;1.3542268479691387e-05,-16.10845957764,16.8802843719923,-15.1052640860964,17.963695856933,-2.14892898199021,19.7797761143742,-2,20,-2.26312950945625,19.703442307347,-2.25193060047935,19.7173927907316,-2.27544958805532,19.7082332633451,-2.2780661524349,19.7299105184229,18993.5691973895,-14830.2417135984,18855.4144638247,-14752.9739966662,0.0261355519555466,-0.0125177276912645,0.148069399520646,0.117392790731626,0,0,1250,833.333333333333,0.733452460402856,0,1,0,0,0,1.33273769798572e-05,1.35422684796914e-05,2,9.91900959746195,9.61297119158586,0.306038405876086
1795,0.1794,112.890344410797,6.17044196835223,6,6,2,2,0;3;0,0;3;0,1.284576307389797e-05;7.4308473852204064e-05;1.284576307389797e-05,1.3327376979857185e-05;7.3345246040285635e-05;1.3327376979857185e-05,-15.1052640860934,17.9636958569356,-14.130677208086,19.1246199583739,-2.27544958805532,19.7082332633451,-2,20,-2.26758724603961,19.723987142153,-2.13790154427297,19.8364846960808,-2.2780661524349,19.7299105184229,-2.15305102066729,19.8452549002499,18960.2035277738,-14812.2077593668,18913.4978277836,-14783.7394803745,0.0151494763943174,-0.00877020416908891,0.262098455727026,0.236484696080841,0,0,1250,833.333333333333,0.743084738522041,0,1,0,0,0,1.2845763073898e-05,1.33273769798572e-05,2,9.90108602306042,9.57820136598571,0.322884657074712
1796,0.1795,112.953176263869,6.2332738214239,6,6,2,2,0;3;0,0;3;0,1.1817142519973273e-05;7.6365714960053459e-05;1.1817142519973273e-05,1.284576307389797e-05;7.4308473852204064e-05;1.284576307389797e-05,-14.1306772080884,19.1246199583721,-13.2591410833336,20.5271418779998,-2.2780661524349,19.7299105184229,-2,20,-2.15127940878458,19.843676912495,-1.91555064953991,20.0743201332027,-2.15305102066729,19.8452549002499,-1.9052903215754,20.0683609768822,18931.2139466137,-14799.5193579228,19051.5333450859,-14874.890798677,-0.0102603279645175,0.00595915632045063,0.315550649539914,0.325679866797339,0,0,1250,833.333333333333,0.763657149600535,0,1,0,0,0,1.18171425199733e-05,1.2845763073898e-05,2,9.91234800962016,9.58873651195352,0.323611497666637
1797,0.1796,113.016008116941,0.0129203673161697,6,1,3,2,0;3;4;3;0,0;3;0,1.0018573329122055e-05;2.9992588766591084e-05;1.9977675808573723e-05;2.9992588766591084e-05;1.0018573329122055e-05,1.1817142519973273e-05;7.6365714960053459e-05;1.1817142519973273e-05,-13.2591410833324,20.5271418780005,-15.7732171413387,16.8267262207072,-2.15305102066729,19.8452549002499,-2,20,-1.91932350270512,20.0767254575159,-1.99985549199373,19.9998280433408,-1.9052903215754,20.0683609768822,-1.96697571331986,19.9787231587738,18911.2015337872,-14791.2459923405,19099.6675092286,-14918.6500316736,-0.0328797786738682,0.0211048845670305,0.399855491993733,0.399828043340809,0,0,1250,833.333333333333,0.720739836832215,0,1,1,1,0,1.00185733291221e-05,1.18171425199733e-05,2,9.95243437501384,9.64479388152147,0.307640493492377
1798,0.1797,113.078839970013,0.0757522203880683,6,1,3,3,0;3;4;3;0,0;3;4;3;0,9.1304308346676743e-06;3.0031740939498088e-05;2.1675656451668484e-05;3.0031740939498088e-05;9.1304308346676743e-06,1.0018573329122055e-05;2.9992588766591084e-05;1.9977675808573723e-05;2.9992588766591084e-05;1.0018573329122055e-05,-15.773217141337,16.8267262207087,-15.2381055898697,17.8474844112957,-1.9052903215754,20.0683609768822,-2,20,-1.98602100188616,19.9915536562582,-1.99986273826351,19.999809518183,-1.96697571331986,19.9787231587738,-1.96571064506478,19.9758372132798,18909.2146235636,-14790.3450568311,19060.282669888,-14901.7631310197,-0.0341520931987378,0.0239723049032392,0.399862738263515,0.399809518183024,0,0,1250,833.333333333333,0.733365370986902,0,1,0,0,0,9.13043083466767e-06,1.00185733291221e-05,4,10.0285230231265,9.75322343476475,0.275299588361772
1799,0.1798,113.141671823085,0.138584073459953,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.2471188892388358e-06;2.8265589385792468e-05;2.6974583449937401e-05;2.8265589385792468e-05;8.2471188892388358e-06,9.1304308346676743e-06;3.0031740939498088e-05;2.1675656451668484e-05;3.0031740939498088e-05;9.1304308346676743e-06,-15.238105589868,17.8474844112971,-15.3421890827882,17.9555519070473,-1.96697571331986,19.9787231587738,-2,20,-1.97691869711552,19.9847535761112,-1.99987211752619,19.9997896180945,-1.96571064506478,19.9758372132798,-1.97722424778647,19.9821840329129,18948.2021493785,-14812.5995027066,19062.6003262683,-14899.491726208,-0.0226478697397199,0.0176055851815526,0.399872117526191,0.399789618094486,0,0,1250,833.333333333333,0.738045752876182,0,1,0,0,0,8.24711888923884e-06,9.13043083466767e-06,4,9.99260263046649,9.70965945516406,0.282943175302434
1800,0.1799,113.204503676156,0.201415926531624,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.7587925305087635e-06;2.6248269583701716e-05;3.1985875771579049e-05;2.6248269583701716e-05;7.7587925305087635e-06,8.2471188892388358e-06;2.8265589385792468e-05;2.6974583449937401e-05;2.8265589385792468e-05;8.2471188892388358e-06,-15.3421890827904,17.9555519070454,-15.3468378213733,17.9795420156699,-1.96571064506478,19.9758372132798,-2,20,-1.98250914285059,19.986807911866,-1.99988873295926,19.9997777861708,-1.97722424778647,19.9821840329129,-1.98845173724172,19.9909596286831,19009.7513756299,-14853.2529366761,19071.2723821641,-14895.1957220234,-0.0114369957175386,0.00881815748775239,0.399888732959262,0.399777786170839,0,0,1250,833.333333333333,0.738710184397105,0,1,0,0,0,7.75879253050876e-06,8.24711888923884e-06,4,9.9909772398044,9.70825688565398,0.282720354150421
1801,0.18,113.267335529228,0.264247779603224,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.52458842321857e-06;2.4066118508652618e-05;3.6818586136257618e-05;2.4066118508652618e-05;7.52458842321857e-06,7.7587925305087635e-06;2.6248269583701716e-05;3.1985875771579049e-05;2.6248269583701716e-05;7.7587925305087635e-06,-15.3468378213769,17.9795420156668,-15.3222395073766,17.9617342579705,-1.97722424778647,19.9821840329129,-2,20,-1.990104359212,19.9917205379426,-1.99990968138749,19.9997730631643,-1.98845173724172,19.9909596286831,-1.99569813813174,19.9985771446046,19054.7461624658,-14887.5866294252,19080.3353753206,-14891.9367224274,-0.00421154325575723,0.0011959185597803,0.399909681387495,0.399773063164334,0,0,1250,833.333333333333,0.737787894731717,0,1,0,0,0,7.52458842321857e-06,7.75879253050876e-06,4,9.99580810330966,9.71134143999569,0.284466663313971
1802,0.1801,113.3301673823,0.327079632674881,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.522312532530551e-06;2.174352842143532e-05;4.1468318092068266e-05;2.174352842143532e-05;7.522312532530551e-06,7.52458842321857e-06;2.4066118508652618e-05;3.6818586136257618e-05;2.4066118508652618e-05;7.52458842321857e-06,-15.3222395073792,17.9617342579683,-15.2829834597517,17.9086432463418,-1.98845173724172,19.9909596286831,-2,20,-1.99664588675171,19.9975798127582,-1.99993303030826,19.9997757458644,-1.99569813813174,19.9985771446046,-1.99744253136298,20.0019102212043,19070.8578891241,-14901.9100408893,19086.2853923772,-14890.5386059545,-0.00249049894528675,-0.00213447533986155,0.399933030308265,0.399775745864394,0,0,1250,833.333333333333,0.735729526316786,0,1,0,0,0,7.52231253253055e-06,7.52458842321857e-06,4,10.00181400004,9.71560637953998,0.286207620500045
1803,0.1802,113.392999235371,0.389911485746467,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.6525096576782758e-06;1.9352160940330748e-05;4.5990658803981954e-05;1.9352160940330748e-05;7.6525096576782758e-06,7.522312532530551e-06;2.174352842143532e-05;4.1468318092068266e-05;2.174352842143532e-05;7.522312532530551e-06,-15.2829834597555,17.9086432463385,-15.262884653684,17.8663160738358,-1.99569813813174,19.9985771446046,-2,20,-1.99908350565326,20.0009444449056,-1.99995652241586,19.9997844808315,-1.99744253136298,20.0019102212043,-1.99649836298978,20.0017099195866,19069.8756494791,-14900.1963689378,19088.047500837,-14890.5997443733,-0.00345815942608141,-0.00192543875506246,0.399956522415858,0.399784480831515,0,0,1250,833.333333333333,0.734315754260351,0,1,0,0,0,7.65250965767828e-06,7.52231253253055e-06,4,10.0066685791218,9.71930849227781,0.287360086843953
1804,0.1803,113.455831088443,0.452743338818351,1,1,3,3,0;3;4;3;0,0;3;4;3;0,7.8716665574906482e-06;1.6923978482087327e-05;5.0408709920844058e-05;1.6923978482087327e-05;7.8716665574906482e-06,7.6525096576782758e-06;1.9352160940330748e-05;4.5990658803981954e-05;1.9352160940330748e-05;7.6525096576782758e-06,-15.2628846536825,17.8663160738371,-15.2722639548356,17.8579079266429,-1.99744253136298,20.0019102212043,-2,20,-1.99812433731395,20.0012047370616,-1.99997855590907,19.9997985739861,-1.99649836298978,20.0017099195866,-1.99676291288213,20.0007850121565,19071.7877575934,-14895.651569624,19087.684444621,-14890.8390131703,-0.003215643026935,-0.000986438170336612,0.399978555909069,0.399798573986116,0,0,1250,833.333333333333,0.734306460779427,0,1,0,0,0,7.87166655749065e-06,7.65250965767828e-06,4,10.0085875640325,9.72092836750527,0.287659196527228
1805,0.1804,113.518662941515,0.515575191890036,1,1,3,3,0;3;4;3;0,0;3;4;3;0,8.239710017020064e-06;1.4448822135934061e-05;5.4622935694091761e-05;1.4448822135934061e-05;8.239710017020064e-06,7.8716665574906482e-06;1.6923978482087327e-05;5.0408709920844058e-05;1.6923978482087327e-05;7.8716665574906482e-06,-15.2722639548377,17.8579079266411,-15.2813652309052,17.8627038203973,-1.99649836298978,20.0017099195866,-2,20,-1.99767926002413,20.0005644238618,-1.99999781656693,19.99981858595,-1.99676291288213,20.0007850121565,-1.99820439156443,20.0002814121194,19078.5209732035,-14893.0448961155,19087.2917518085,-14890.6225173683,-0.00179342500249713,-0.000462826169385977,0.399997816566929,0.399818585950003,0,0,1250,833.333333333333,0.734605223949742,0,1,0,0,0,8.23971001702006e-06,7.87166655749065e-06,4,10.0083513649215,9.72083102091908,0.287520344002447
