cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1691,0.169,106.355831691334,5.91911455606834,6,6,2,3,0;3;0,0;3;2;3;0,1.7621580903181073e-05;6.4756838193637858e-05;1.7621580903181073e-05,6.9256862148663671e-06;2.6901157891682956e-05;3.2346311786901369e-05;2.6901157891682956e-05;6.9256862148663671e-06,-13.0076311799959,20.3083974472865,-16.0721874300425,13.0802857736401,-6.34585958362309,19.6376156857834,-6,20,-6.01686174694338,20.0092489989453,-6.0709334415195,19.7785396726367,-6.02933695056052,20.0178898060496,-6.09027843010178,19.7894697157975,19549.517341792,-13207.3314077861,19480.8194921406,-13184.439047221,0.0193449885822821,-0.0109300431607693,0.3290665584805,0.1785396726367,0,0,1250,833.333333333333,0.647568381936379,0,1,0,1,0,1.76215809031811e-05,6.92568621486637e-06,4,10.4411275955245,9.54388122329072,0.897246372233775
1692,0.1691,106.418663544406,5.98194640914028,6,6,2,2,0;3;0,0;3;0,1.5135943003903544e-05;6.9728113992192917e-05;1.5135943003903544e-05,1.7621580903181073e-05;6.4756838193637858e-05;1.7621580903181073e-05,-16.0721874300407,13.0802857736424,-16.3875041370159,15.1432995071844,-6.02933695056052,20.0178898060496,-6,20,-6.08715706482166,19.7893987961871,-6.18439176745471,19.7328255974532,-6.09027843010178,19.7894697157975,-6.2027756674155,19.7378061129204,19512.0331449394,-13185.1482433265,19359.4077981327,-13136.0522847576,0.018383899960793,-0.00498051546724199,0.215608232545291,0.132825597453164,0,0,1250,833.333333333333,0.697281139921929,0,1,0,0,0,1.51359430039035e-05,1.76215809031811e-05,2,10.5976955850351,9.72869444574009,0.869001139295017
1693,0.1692,106.481495397478,6.04477826221226,6,6,2,2,0;3;0,0;3;0,1.5168552473468376e-05;6.9662895053063253e-05;1.5168552473468376e-05,1.5135943003903544e-05;6.9728113992192917e-05;1.5135943003903544e-05,-16.3875041370131,15.1432995071874,-15.3899033514205,16.1272990616707,-6.09027843010178,19.7894697157975,-6,20,-6.19114068237896,19.7350171011683,-6.16730283645706,19.7625644494128,-6.2027756674155,19.7378061129204,-6.19079268224633,19.7703519342219,19475.7576484946,-13163.942402281,19357.2090409674,-13113.9576717108,0.0234898457892614,-0.00778748480909641,0.232697163542936,0.162564449412782,0,0,1250,833.333333333333,0.696628950530632,0,1,0,0,0,1.51685524734684e-05,1.51359430039035e-05,2,10.4854506218611,9.61768228187757,0.867768339983571
1694,0.1693,106.54432725055,6.10761011528409,6,6,2,2,0;3;0,0;3;0,1.4936851259905245e-05;7.0126297480189515e-05;1.4936851259905245e-05,1.5168552473468376e-05;6.9662895053063253e-05;1.5168552473468376e-05,-15.3899033514201,16.1272990616711,-14.4423299395816,17.1753119325426,-6.2027756674155,19.7378061129204,-6,20,-6.18218997373691,19.7666922411985,-6.04315760357851,19.8829127753825,-6.19079268224633,19.7703519342219,-6.05416294228372,19.8865553596265,19443.236126061,-13150.5546019453,19419.2098241031,-13150.7256897391,0.0110053387052078,-0.00364258424402664,0.356842396421489,0.282912775382493,0,0,1250,833.333333333333,0.701262974801895,0,1,0,0,0,1.49368512599052e-05,1.51685524734684e-05,2,10.4740638919741,9.59257377087932,0.881490121094791
1695,0.1694,106.607159103622,6.17044196835603,6,6,2,2,0;3;0,0;3;0,1.3059866311036753e-05;7.3880267377926498e-05;1.3059866311036753e-05,1.4936851259905245e-05;7.0126297480189515e-05;1.4936851259905245e-05,-14.4423299395792,17.1753119325447,-14.049248440166,19.0144133338025,-6.19079268224633,19.7703519342219,-6,20,-6.05439737694216,19.88725090454,-5.86886688421136,20.157408324963,-6.05416294228372,19.8865553596265,-5.85258331438762,20.1474952972861,19416.8654775156,-13143.7702406057,19577.3568291684,-13235.9450682396,-0.0162835698237318,0.00991302767689817,0.268866884211356,0.242591675037003,0,0,1250,833.333333333333,0.738802673779265,0,1,0,0,0,1.30598663110368e-05,1.49368512599052e-05,2,10.4896289206065,9.60839104003183,0.88123788057467
1696,0.1695,106.669990956694,6.23327382142803,6,6,3,2,0;3;4;3;0,0;3;0,1.1979816431719304e-05;2.6518256338389279e-05;2.3003854459782839e-05;2.6518256338389279e-05;1.1979816431719304e-05,1.3059866311036753e-05;7.3880267377926498e-05;1.3059866311036753e-05,-14.0492484401622,19.0144133338053,-16.5595163123387,13.8872579191437,-6.05416294228372,19.8865553596265,-6,20,-5.87012007750926,20.1568372679764,-5.99986069675687,19.9998562251045,-5.85258331438762,20.1474952972861,-5.96138071310622,19.9788293370294,19401.9891979473,-13142.525361339,19611.4214032374,-13259.3745351867,-0.0384799836506451,0.0210268880750597,0.399860696756868,0.399856225104466,0,0,1250,833.333333333333,0.675371362696276,0,1,0,1,0,1.19798164317193e-05,1.30598663110368e-05,2,10.5317203196355,9.66486590477849,0.866854414857056
1697,0.1696,106.732822809765,0.0129203673199569,6,1,3,3,0;3;4;3;0,0;3;4;3;0,1.103131033241625e-05;2.8318194525182602e-05;2.13009902848023e-05;2.8318194525182602e-05;1.103131033241625e-05,1.1979816431719304e-05;2.6518256338389279e-05;2.3003854459782839e-05;2.6518256338389279e-05;1.1979816431719304e-05,-16.5595163123425,13.887257919139,-15.6729511456034,15.8974511665547,-5.85258331438762,20.1474952972861,-6,20,-5.98163471504499,19.9899095548966,-5.99986546985997,19.9998399164584,-5.96138071310622,19.9788293370294,-5.96643384016453,19.9808167232536,19408.8813838545,-13148.572356511,19540.6576614212,-13228.0021098872,-0.0334316296954391,0.0190231932047915,0.399865469859969,0.399839916458367,0,0,1250,833.333333333333,0.697631561857034,0,1,1,0,0,1.10313103324163e-05,1.19798164317193e-05,4,10.640669957067,9.79168271448104,0.848987242585918
1698,0.1697,106.795654662837,0.0757522203916707,6,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0256796781091682e-05;2.6579031441297947e-05;2.6328343555220753e-05;2.6579031441297947e-05;1.0256796781091682e-05,1.103131033241625e-05;2.8318194525182602e-05;2.13009902848023e-05;2.8318194525182602e-05;1.103131033241625e-05,-15.6729511456048,15.8974511665534,-15.7659051612875,15.9685149930329,-5.96138071310622,19.9788293370294,-6,20,-5.97481713823995,19.9863654269476,-5.99987281533403,19.9998235024058,-5.96643384016453,19.9808167232536,-5.98248865401753,19.9891481024424,19456.8246806687,-13172.5150729457,19546.8333130795,-13223.7820356389,-0.0173841613164978,0.0106753999633646,0.399872815334025,0.399823502405789,0,0,1250,833.333333333333,0.701252532190608,0,1,0,0,0,1.02567967810917e-05,1.10313103324163e-05,4,10.5672411945338,9.70971105779629,0.857530136737496
1699,0.1698,106.858486515909,0.138584073463385,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.9083400221729567e-06;2.4595436283101993e-05;3.0992447389450103e-05;2.4595436283101993e-05;9.9083400221729567e-06,1.0256796781091682e-05;2.6579031441297947e-05;2.6328343555220753e-05;2.6579031441297947e-05;1.0256796781091682e-05,-15.7659051612889,15.9685149930315,-15.733518339639,15.9565200003518,-5.96643384016453,19.9808167232536,-6,20,-5.98518475503945,19.9908154646795,-5.99988731720812,19.9998146233822,-5.98248865401753,19.9891481024424,-5.99355301621828,19.9969920137551,19519.872302862,-13207.1084132668,19556.2543025412,-13218.6608871668,-0.00633430098984533,0.00282260962710978,0.399887317208122,0.399814623382175,0,0,1250,833.333333333333,0.700274869209701,0,1,0,0,0,9.90834002217296e-06,1.02567967810917e-05,4,10.5690193190738,9.71067692750124,0.858342391572567
1700,0.1699,106.92131836898,0.201415926534899,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.7406525650156519e-06;2.2488870932562518e-05;3.5540953004843675e-05;2.2488870932562518e-05;9.7406525650156519e-06,9.9083400221729567e-06;2.4595436283101993e-05;3.0992447389450103e-05;2.4595436283101993e-05;9.9083400221729567e-06,-15.7335183396434,15.9565200003474,-15.69976202794,15.9253122841303,-5.98248865401753,19.9891481024424,-6,20,-5.99330676494374,19.9957798458685,-5.99990533690703,19.9998109462764,-5.99355301621828,19.9969920137551,-5.99964356779282,20.0025437003749,19558.7168152921,-13230.7825660292,19563.7970191796,-13215.5767039099,-0.000261769114210608,-0.00273275409853468,0.39990533690703,0.399810946276394,0,0,1250,833.333333333333,0.698839788423503,0,1,0,0,0,9.74065256501565e-06,9.90834002217296e-06,4,10.5757369102166,9.71472597778702,0.861010932429632
1701,0.17,106.984150222052,0.264247779606784,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.7743558487838891e-06;2.0268059516481983e-05;3.9915169269468267e-05;2.0268059516481983e-05;9.7743558487838891e-06,9.7406525650156519e-06;2.2488870932562518e-05;3.5540953004843675e-05;2.2488870932562518e-05;9.7406525650156519e-06,-15.6997620279386,15.9253122841316,-15.6555030973517,15.8715597625946,-5.99355301621828,19.9969920137551,-6,20,-5.99950553019787,20.0006423234208,-5.99992567785409,19.9998132562919,-5.99964356779282,20.0025437003749,-5.99982506074031,20.0037159381097,19565.1773951273,-13234.5904734519,19567.5639422147,-13214.5774248142,-0.000100617113782953,-0.00390268181785558,0.399925677854094,0.399813256291873,0,0,1250,833.333333333333,0.696672606910542,0,1,0,0,0,9.77435584878389e-06,9.74065256501565e-06,4,10.5814799476402,9.71853811868496,0.862941828955208
1702,0.1701,107.046982075124,0.327079632678725,1,1,3,3,0;3;4;3;0,0;3;4;3;0,9.9091241714365449e-06;1.8001741565420967e-05;4.4178268526284992e-05;1.8001741565420967e-05;9.9091241714365449e-06,9.7743558487838891e-06;2.0268059516481983e-05;3.9915169269468267e-05;2.0268059516481983e-05;9.7743558487838891e-06,-15.6555030973493,15.8715597625968,-15.6367104319953,15.8391364221131,-5.99964356779282,20.0025437003749,-6,20,-6.00096950059466,20.0025329971231,-5.99994635022724,19.9998203488309,-5.99982506074031,20.0037159381097,-5.99766735051592,20.0021380889855,19556.1195436683,-13226.4068346827,19567.465142238,-13215.058843003,-0.00227899971132128,-0.0023177401546377,0.399946350227241,0.39982034883088,0,0,1250,833.333333333333,0.695538906771147,0,1,0,0,0,9.90912417143654e-06,9.77435584878389e-06,4,10.5852947934726,9.72123623838221,0.864058555090434
1703,0.1702,107.109813928196,0.389911485750666,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0115393938895269e-05;1.5704845265723304e-05;4.8359521590762866e-05;1.5704845265723304e-05;1.0115393938895269e-05,9.9091241714365449e-06;1.8001741565420967e-05;4.4178268526284992e-05;1.8001741565420967e-05;9.9091241714365449e-06,-15.636710431993,15.8391364221153,-15.6529659806463,15.8415657083114,-5.99982506074031,20.0037159381097,-6,20,-5.99887960046622,20.0016726871243,-5.99996608377378,19.9998318766551,-5.99766735051592,20.0021380889855,-5.99767733028875,20.0007185519705,19555.3426427322,-13219.7128616174,19566.1076780796,-13215.5001270764,-0.00228875348503621,-0.000886675315353358,0.399966083773784,0.39983187665514,0,0,1250,833.333333333333,0.695949882075817,0,1,0,0,0,1.01153939388953e-05,9.90912417143654e-06,4,10.5859412785138,9.72180594592133,0.864135332592488
1704,0.1703,107.172645781268,0.452743338822422,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.0475839706477148e-05;1.3358643720283747e-05;5.2331033146478215e-05;1.3358643720283747e-05;1.0475839706477148e-05,1.0115393938895269e-05;1.5704845265723304e-05;4.8359521590762866e-05;1.5704845265723304e-05;1.0115393938895269e-05,-15.652965980647,15.8415657083107,-15.6639309415049,15.8515051078869,-5.99766735051592,20.0021380889855,-6,20,-5.99814030992382,20.0005792389673,-5.99998388943896,19.9998486722472,-5.99767733028875,20.0007185519705,-5.99912639715866,20.0001494894455,19561.4778817297,-13216.8932571073,19565.423008182,-13215.2782151554,-0.000857492280297301,-0.000300817198347403,0.399983889438961,0.399848672247186,0,0,1250,833.333333333333,0.696411664022595,0,1,0,0,0,1.04758397064771e-05,1.01153939388953e-05,4,10.5847955392561,9.72103911124696,0.863756428009099
1705,0.1704,107.23547763434,0.515575191894236,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.1016944907489702e-05;1.0961067496594374e-05;5.6043975191831854e-05;1.0961067496594374e-05;1.1016944907489702e-05,1.0475839706477148e-05;1.3358643720283747e-05;5.2331033146478215e-05;1.3358643720283747e-05;1.0475839706477148e-05,-15.6639309415047,15.8515051078871,-15.6590820884768,15.8554348070481,-5.99767733028875,20.0007185519705,-6,20,-5.99914093908579,20.0001307830749,-5.99999844125435,19.9998704891095,-5.99912639715866,20.0001494894455,-5.99997869401434,19.9999372543769,19565.2775889104,-13215.4652788615,19565.3296420393,-13214.9846898935,-1.9747240011192e-05,-6.67652673946861e-05,0.399998441254351,0.399870489109462,0,0,1250,833.333333333333,0.696392535324771,0,1,0,0,0,1.09610674965944e-05,1.04758397064771e-05,4,10.5840457812479,9.72034921625766,0.863696564990201
1706,0.1705,107.298309487411,0.578407044965978,1,1,2,3,0;4;0,0;3;4;3;0,1.660446559238884e-05;6.6791068815222324e-05;1.660446559238884e-05,1.1016944907489702e-05;1.0961067496594374e-05;5.6043975191831854e-05;1.0961067496594374e-05;1.1016944907489702e-05,-15.6590820884777,15.8554348070472,-17.8964705932017,11.6844999957634,-5.99912639715866,20.0001494894455,-6,20,-5.99985574554043,19.999923167168,-6.28025865701269,19.6521189439501,-5.99997869401434,19.9999372543769,-6.29501872432895,19.6594329623874,19566.5591267795,-13215.1255619815,19420.187938356,-13142.1262496972,0.0147600673162618,-0.00731401843729884,0.119741342987314,0.0521189439501178,0,0,1250,833.333333333333,0.667910688152223,0,1,0,1,0,1.66044655923888e-05,1.09610674965944e-05,4,10.5839533100651,9.72007265187053,0.863880658194615
1707,0.1706,107.361141340483,0.641238898037919,1,1,3,2,0;3;4;3;0,0;4;0,7.2398638438803901e-06;1.4490928211794799e-05;5.6538415888649629e-05;1.4490928211794799e-05;7.2398638438803901e-06,1.660446559238884e-05;6.6791068815222324e-05;1.660446559238884e-05,-17.8964705932,11.6844999957659,-13.4101229537394,20.0304066295675,-5.99997869401434,19.9999372543769,-6,20,-6.2804030114866,19.6521269785606,-6.00003387402628,19.9998089222277,-6.29501872432895,19.6594329623874,-6.02788422692267,20.0154211910634,19566.3450667775,-13215.1860879679,19433.9986662371,-13132.1232378802,0.0278503528963912,-0.0156122688356248,0.399966125973719,0.399808922227729,0,0,1250,833.333333333333,0.753279669919153,0,1,0,1,0,7.23986384388039e-06,1.66044655923888e-05,4,10.5839637269639,9.71996950562715,0.86399422133677
1708,0.1707,107.423973193555,0.704070751109832,1,1,2,3,0;4;0,0;3;4;3;0,1.7600767145476085e-05;6.4798465709047835e-05;1.7600767145476085e-05,7.2398638438803901e-06;1.4490928211794799e-05;5.6538415888649629e-05;1.4490928211794799e-05;7.2398638438803901e-06,-13.4101229537371,20.030406629569,-15.8048829929886,13.4226304494461,-6.29501872432895,19.6594329623874,-6,20,-6.01621633492678,20.007870531258,-6.03675895043104,19.8056600851183,-6.02788422692267,20.0154211910634,-6.0545408620134,19.8146704164159,19550.6775861931,-13207.6298359354,19489.5373903284,-13193.0331210129,0.0177819115823601,-0.00901033129764528,0.363241049568961,0.205660085118255,0,0,1250,833.333333333333,0.647984657090478,0,1,0,1,0,1.76007671454761e-05,7.23986384388039e-06,4,10.4455312096973,9.55448441972028,0.891046789977013
1709,0.1708,107.486805046627,0.766902604181787,1,1,2,2,0;4;0,0;4;0,1.5127804977946902e-05;6.97443900441062e-05;1.5127804977946902e-05,1.7600767145476085e-05;6.4798465709047835e-05;1.7600767145476085e-05,-15.8048829929865,13.4226304494486,-16.0705230825642,15.4867864315846,-6.02788422692267,20.0154211910634,-6,20,-6.05191658618662,19.8151312679726,-6.10915395664779,19.7868543433932,-6.0545408620134,19.8146704164159,-6.12447364987822,19.7889467301918,19515.7801485936,-13188.4246054478,19388.8259745571,-13162.8922218945,0.0153196932304303,-0.00209238679861201,0.290846043352212,0.186854343393216,0,0,1250,833.333333333333,0.697443900441062,0,1,0,0,0,1.51278049779469e-05,1.76007671454761e-05,4,10.5961793190451,9.72749469885679,0.868684620188337
1710,0.1709,107.549636899699,0.829734457253686,1,1,2,2,0;4;0,0;4;0,1.4980645125077134e-05;7.0038709749845737e-05;1.4980645125077134e-05,1.5127804977946902e-05;6.97443900441062e-05;1.5127804977946902e-05,-16.0705230825627,15.4867864315862,-15.1299680185794,16.5347864870186,-6.0545408620134,19.8146704164159,-6,20,-6.11516375416876,19.7881743008853,-6.05821726332621,19.8490115233075,-6.12447364987822,19.7889467301918,-6.07493110880522,19.850869660712,19481.9249316497,-13170.6165149607,19407.8854339542,-13159.7594339803,0.0167138454790097,-0.001858137404529,0.341782736673791,0.249011523307489,0,0,1250,833.333333333333,0.700387097498457,0,1,0,0,0,1.49806451250771e-05,1.51278049779469e-05,4,10.4937046906435,9.62992982237813,0.86377486826533
1711,0.171,107.612468752771,0.892566310325286,1,1,2,2,0;4;0,0;4;0,1.2848099075865306e-05;7.4303801848269393e-05;1.2848099075865306e-05,1.4980645125077134e-05;7.0038709749845737e-05;1.4980645125077134e-05,-15.1299680185827,16.5347864870156,-14.9182001539322,18.5149489063233,-6.12447364987822,19.7889467301918,-6,20,-6.07038888511666,19.8506928839922,-5.98983313727379,20.0774525727349,-6.07493110880522,19.850869660712,-5.98626160323755,20.0738503241327,19453.3076708439,-13161.5272011761,19534.4452480919,-13199.3174543956,-0.00357153403623567,0.00360224860212455,0.389833137273787,0.322547427265144,0,0,1250,833.333333333333,0.743038018482694,0,1,0,0,0,1.28480990758653e-05,1.49806451250771e-05,4,10.4900456670901,9.61742811087323,0.872617556216905
1712,0.1711,107.675300605842,0.955398163397227,1,1,2,2,0;4;0,0;4;0,1.4435135696888344e-05;7.1129728606223318e-05;1.4435135696888344e-05,1.2848099075865306e-05;7.4303801848269393e-05;1.2848099075865306e-05,-14.9182001539295,18.5149489063254,-13.1398502086896,18.5857692214373,-6.07493110880522,19.850869660712,-6,20,-5.99619780712913,20.0776122946777,-5.69517076229806,20.3102566215694,-5.98626160323755,20.0738503241327,-5.65689044060912,20.2921936420741,19435.0832091728,-13161.6977489476,19718.5243871463,-13304.707838451,-0.0382803216889389,0.018062979495312,0.0951707622980559,0.0897433784306095,0,0,1250,833.333333333333,0.711297286062233,0,1,0,0,0,1.44351356968883e-05,1.28480990758653e-05,4,10.5157898477047,9.64752265510604,0.868267192598619
1713,0.1712,107.738132458914,1.01823001646894,1,1,3,2,0;5;4;5;0,0;4;0,1.090844673345125e-05;1.6259558785549127e-05;4.5663988961999254e-05;1.6259558785549127e-05;1.090844673345125e-05,1.4435135696888344e-05;7.1129728606223318e-05;1.4435135696888344e-05,-13.1398502086912,18.5857692214362,-18.0694831684137,12.1365122794384,-5.98626160323755,20.0738503241327,-6,20,-5.68490572772591,20.3056465775874,-5.99975397217957,20.0000047525423,-5.65689044060912,20.2921936420741,-5.94940086640439,19.9725219200069,19438.3715159804,-13170.1784833164,19661.7497025643,-13310.4774535375,-0.0503531057751792,0.0274828325354797,0.399753972179572,0.399995247457662,0,0,1250,833.333333333333,0.680217934029912,0,1,0,1,0,1.09084467334512e-05,1.44351356968883e-05,4,10.6210959573849,9.75589125752851,0.865204699856353
1714,0.1713,107.800964311986,1.08106186954054,1,2,3,3,0;5;4;5;0,0;5;4;5;0,1.0472279162022153e-05;1.1625230206497407e-05;5.5804981262960884e-05;1.1625230206497407e-05;1.0472279162022153e-05,1.090844673345125e-05;1.6259558785549127e-05;4.5663988961999254e-05;1.6259558785549127e-05;1.090844673345125e-05,-18.0694831684161,12.1365122794349,-15.8342749689878,16.010423940222,-5.65689044060912,20.2921936420741,-6,20,-5.96804145900866,19.9846814801641,-5.99979145247966,19.9999952899863,-5.94940086640439,19.9725219200069,-5.97489699315036,19.9837085928512,19475.3437765247,-13188.8818519625,19537.882443775,-13230.153221742,-0.0248944593292952,0.0162866971351612,0.399791452479658,0.399995289986316,0,0,1250,833.333333333333,0.703685844752212,0,1,1,0,0,1.04722791620222e-05,1.09084467334512e-05,4,10.6884992669244,9.862006110048,0.826493156876433
