cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1709,0.1708,64.5600830279743,1.78477862394303,2,2,2,3,0;5;0,0;5;4;5;0,3.266659439611693e-05;3.4666811207766145e-05;3.266659439611693e-05,2.3113436959211514e-05;1.4127072709102865e-05;2.5518980663371243e-05;1.4127072709102865e-05;2.3113436959211514e-05,-5.4835850555882,13.8631221207498,-8.21018194471906,7.46029376663245,-4.20336603636088,14.7052856349084,-4,15,-4.00038744422435,14.9987132431155,-4.13823346322918,14.7585718218129,-3.99989094207612,14.9970795367157,-4.13636435518262,14.7541851976501,8884.26724085051,-8618.32568521998,8897.9932998338,-8645.85486284967,-0.00186910804656204,0.00438662416276969,0.261766536770818,0.158571821812906,0,0,1250,833.333333333333,0.346668112077662,0,1,0,1,0,3.26665943961169e-05,1.41270727091029e-05,4,7.59181304555334,7.14676881856547,0.445044226987867
1710,0.1709,64.5977821398175,1.82247773578625,2,2,2,2,0;5;0,0;5;0,3.0466506702482852e-05;3.9066986595034302e-05;3.0466506702482852e-05,3.266659439611693e-05;3.4666811207766145e-05;3.266659439611693e-05,-8.210181944718,7.46029376663361,-8.92883737464074,8.74995759754054,-3.99989094207612,14.9970795367157,-4,15,-4.13743040943246,14.7563014540749,-4.36480180552914,14.6229953573429,-4.13636435518262,14.7541851976501,-4.37097176306846,14.6249347222797,8887.3327573341,-8624.6922986033,8814.97263944252,-8584.13608498774,0.00616995753932148,-0.00193936493682045,0.0351981944708607,0.0229953573429192,0,0,1250,833.333333333333,0.390669865950343,0,1,0,0,0,3.04665067024829e-05,3.26665943961169e-05,2,7.72048476953868,7.28858065484385,0.431904114694831
1711,0.171,64.6354812516606,1.86017684762938,2,2,3,2,0;5;4;5;0,0;5;0,2.2065176201782521e-05;1.4948039988351336e-05;2.597356761973228e-05;1.4948039988351336e-05;2.2065176201782521e-05,3.0466506702482852e-05;3.9066986595034302e-05;3.0466506702482852e-05,-8.92883737464037,8.74995759754092,-4.20361793688884,14.9144404974677,-4.13636435518262,14.7541851976501,-4,15,-4.3634961662997,14.620230531406,-3.99997554769785,14.9999827734892,-4.37097176306846,14.6249347222797,-4.00840482799583,15.0068421701936,8889.72860712962,-8631.17799372503,8880.19177183736,-8609.62593541744,0.00842928029798262,-0.00685939670445634,0.399975547697847,0.399982773489185,0,0,1250,833.333333333333,0.484234797362195,0,1,0,1,0,1.49480399883513e-05,3.04665067024829e-05,2,7.60994054339549,7.17053400605797,0.439406537337526
1712,0.1711,64.6731803635039,1.8978759594727,2,2,2,3,0;5;0,0;5;4;5;0,3.2149576248373827e-05;3.5700847503252344e-05;3.2149576248373827e-05,2.2065176201782521e-05;1.4948039988351336e-05;2.597356761973228e-05;1.4948039988351336e-05;2.2065176201782521e-05,-4.20361793688518,14.9144404974688,-7.5340020484481,8.58794420154841,-4.37097176306846,14.6249347222797,-4,15,-4.0080409100912,15.0047240503225,-4.0614080710593,14.8573053537052,-4.00840482799583,15.0068421701936,-4.05757727359518,14.8565987642887,8883.83095087912,-8630.8071341299,8925.77810456663,-8659.05422700661,-0.00383079746411763,0.000706589416513026,0.338591928940703,0.257305353705193,0,0,1250,833.333333333333,0.357008475032523,0,1,0,1,0,3.21495762483738e-05,1.49480399883513e-05,4,7.56797954732414,7.10771827502795,0.46026127229619
1713,0.1712,64.7108794753471,1.93557507131582,2,2,2,2,0;5;0,0;5;0,3.0593157772867799e-05;3.8813684454264407e-05;3.0593157772867799e-05,3.2149576248373827e-05;3.5700847503252344e-05;3.2149576248373827e-05,-7.53400204844773,8.58794420154873,-7.83318504285934,9.63882914144876,-4.00840482799583,15.0068421701936,-4,15,-4.06288941873508,14.8602196024108,-4.15477188377579,14.8011707796196,-4.05757727359518,14.8565987642887,-4.14924473293467,14.7965551478485,8872.65665316713,-8622.84584578599,8874.80671017925,-8632.79378227542,-0.00552715084111544,0.00461563177103308,0.245228116224212,0.201170779619568,0,0,1250,833.333333333333,0.388136844542644,0,1,0,0,0,3.05931577728678e-05,3.21495762483738e-05,2,7.72643048469153,7.29332529471411,0.433105189977424
1714,0.1713,64.7485785871901,1.97327418315889,2,2,2,2,0;5;0,0;5;0,3.0383030051196009e-05;3.9233939897607987e-05;3.0383030051196009e-05,3.0593157772867799e-05;3.8813684454264407e-05;3.0593157772867799e-05,-7.83318504285948,9.63882914144865,-7.54515020674807,10.0347016518806,-4.05757727359518,14.8565987642887,-4,15,-4.14962711623208,14.7979535176106,-4.20567260435505,14.7722976468019,-4.14924473293467,14.7965551478485,-4.20640719170503,14.7717133261847,8870.98287720537,-8618.81008465455,8859.81317073154,-8610.66959320543,0.000734587349977112,0.000584320617164735,0.194327395644951,0.172297646801873,0,0,1250,833.333333333333,0.39233939897608,0,1,0,0,0,3.0383030051196e-05,3.05931577728678e-05,2,7.65433594150838,7.2203069994443,0.43402894206408
1715,0.1714,64.7862776990333,2.01097329500205,2,2,2,2,0;5;0,0;5;0,3.0240886562552363e-05;3.9518226874895278e-05;3.0240886562552363e-05,3.0383030051196009e-05;3.9233939897607987e-05;3.0383030051196009e-05,-7.54515020674735,10.0347016518811,-7.21347184469497,10.3866696343038,-4.14924473293467,14.7965551478485,-4,15,-4.20472709377631,14.7706062921701,-4.2187496593614,14.7739881016936,-4.20640719170503,14.7717133261847,-4.22220979363243,14.77719879203,8876.61415001782,-8621.73993335167,8858.8137865947,-8600.7033701336,0.00346013427102942,-0.00321069033638643,0.181250340638602,0.173988101693609,0,0,1250,833.333333333333,0.395182268748953,0,1,0,0,0,3.02408865625524e-05,3.0383030051196e-05,2,7.63316640714646,7.19112580185439,0.442040605292073
1716,0.1715,64.8239768108764,2.0486724068452,2,2,2,2,0;5;0,0;5;0,2.9950026408581237e-05;4.0099947182837531e-05;2.9950026408581237e-05,3.0240886562552363e-05;3.9518226874895278e-05;3.0240886562552363e-05,-7.21347184469423,10.3866696343043,-6.91721741229149,10.8079551031399,-4.20640719170503,14.7717133261847,-4,15,-4.21974640561694,14.774523135872,-4.19605381547852,14.8124400679622,-4.22220979363243,14.77719879203,-4.1997141639622,14.8175281751097,8883.44766674861,-8627.45993171424,8871.47806206668,-8603.3354218199,0.00366034848367658,-0.00508810714745422,0.203946184521481,0.212440067962205,0,0,1250,833.333333333333,0.400999471828375,0,1,0,0,0,2.99500264085812e-05,3.02408865625524e-05,2,7.62643073294306,7.17905267652577,0.447378056417292
1717,0.1716,64.8616759227197,2.08637151868841,2,2,2,2,0;5;0,0;5;0,2.9520486354967586e-05;4.0959027290064833e-05;2.9520486354967586e-05,2.9950026408581237e-05;4.0099947182837531e-05;2.9950026408581237e-05,-6.91721741229011,10.8079551031407,-6.64430732696485,11.2979516904342,-4.22220979363243,14.77719879203,-4,15,-4.19859937011238,14.8150544458174,-4.14087518592667,14.8937431485458,-4.1997141639622,14.8175281751097,-4.14019129224192,14.8971860175933,8882.62600056312,-8628.07271474371,8900.61287590884,-8618.38131719202,-0.000683893684755077,-0.00344286904747548,0.259124814073327,0.293743148545831,0,0,1250,833.333333333333,0.409590272900648,0,1,0,0,0,2.95204863549676e-05,2.99500264085812e-05,2,7.63094413385415,7.18171861292658,0.449225520927569
1718,0.1717,64.8993750345626,2.12407063053134,2,3,2,2,0;5;0,0;5;0,2.9459350459473294e-05;4.1081299081053416e-05;2.9459350459473294e-05,2.9520486354967586e-05;4.0959027290064833e-05;2.9520486354967586e-05,-6.64430732696662,11.2979516904331,-6.23231396855787,11.5747998487258,-4.1997141639622,14.8175281751097,-4,15,-4.14311685752645,14.897228747626,-4.03502038128962,15,-4.14019129224192,14.8971860175933,-4.02512717722407,14.9970051876372,8871.35722306569,-8617.95401686453,8941.03361087585,-8647.47484016571,-0.00989320406555194,0.00299481236278076,0.364979618710381,0.4,0,0,1250,833.333333333333,0.410812990810534,0,1,1,0,0,2.94593504594733e-05,2.95204863549676e-05,2,7.6493702503571,7.20131869310329,0.448051557253802
1719,0.1718,64.9370741464059,2.16176974237464,3,3,2,2,0;5;0,0;5;0,3.0394710436842802e-05;3.9210579126314401e-05;3.0394710436842802e-05,2.9459350459473294e-05;4.1081299081053416e-05;2.9459350459473294e-05,-6.23231396855524,11.5747998487272,-5.52789587127105,11.264068785989,-4.14019129224192,14.8971860175933,-4,15,-4.03240926395947,15.0008523064908,-3.8365749735165,15.0786243401602,-4.02512717722407,14.9970051876372,-3.81914174613409,15.0662111798771,8868.21274351851,-8609.00365163076,8969.72414998858,-8694.66406592489,-0.0174332273824125,0.0124131602830264,0.236574973516502,0.321375659839828,0,0,1250,833.333333333333,0.392105791263144,0,1,0,0,0,3.03947104368428e-05,2.94593504594733e-05,2,7.68410824331877,7.24003240455035,0.444075838768424
1720,0.1719,64.9747732582491,2.19946885421787,3,3,2,2,0;5;0,0;5;0,2.7671112698030283e-05;4.4657774603939438e-05;2.7671112698030283e-05,3.0394710436842802e-05;3.9210579126314401e-05;3.0394710436842802e-05,-5.52789587126945,11.2640687859898,-5.80784327076682,13.0570670595665,-4.02512717722407,14.9970051876372,-4,15,-3.82795582273683,15.0745008556311,-3.66577789318676,15.301413046423,-3.81914174613409,15.0662111798771,-3.64245148472323,15.2789273599994,8881.58338395919,-8611.76730838632,9026.70670256711,-8753.72741508312,-0.023326408463531,0.022485686423602,0.0657778931867613,0.0985869535770206,0,0,1250,833.333333333333,0.446577746039394,0,1,0,0,0,2.76711126980303e-05,3.03947104368428e-05,2,7.72317146392734,7.28854452119169,0.434626942735648
1721,0.172,65.0124723700923,2.23716796606102,3,3,3,2,0;5;6;5;0,0;5;0,2.8329320253179193e-05;9.7042783832088449e-06;2.3932802727223936e-05;9.7042783832088449e-06;2.8329320253179193e-05,2.7671112698030283e-05;4.4657774603939438e-05;2.7671112698030283e-05,-5.80784327076589,13.0570670595669,-9.88897996154966,6.85538695424391,-3.81914174613409,15.0662111798771,-4,15,-3.65449692982357,15.2915040986866,-3.99999419986102,14.9999903420524,-3.64245148472323,15.2789273599994,-3.97763440158178,14.9771378034535,8906.25225156257,-8627.96002821169,9009.39578335153,-8730.71802732888,-0.0223597982792336,0.0228525385988956,0.399994199861018,0.399990342052378,0,0,1250,833.333333333333,0.376024972902644,0,1,0,1,0,9.70427838320884e-06,2.76711126980303e-05,2,7.73646660514691,7.32217863342029,0.414287971726615
1722,0.1721,65.0501714819354,2.2748670779041,3,3,2,3,0;5;0,0;5;6;5;0,2.777951753657232e-05;4.4440964926855365e-05;2.777951753657232e-05,2.8329320253179193e-05;9.7042783832088449e-06;2.3932802727223936e-05;9.7042783832088449e-06;2.8329320253179193e-05,-9.88897996154958,6.85538695424394,-4.7844540217622,13.3921221077675,-3.64245148472323,15.2789273599994,-4,15,-3.98459390524067,14.9843673719123,-3.68867058328469,15.2345353132856,-3.97763440158178,14.9771378034535,-3.67601001635161,15.2207730043701,8939.80074676254,-8658.42234274038,8996.81137950449,-8723.74974730672,-0.012660566933083,0.0137623089154868,0.088670583284694,0.165464686714413,0,0,1250,833.333333333333,0.444409649268554,0,1,0,1,0,2.77795175365723e-05,9.70427838320884e-06,4,7.82625850882104,7.4255586969597,0.400699811861338
1723,0.1722,65.0878705937783,2.31256618974706,3,3,3,2,0;5;6;5;0,0;5;0,2.7585080562953604e-05;9.8365531374669842e-06;2.5156732599158838e-05;9.8365531374669842e-06;2.7585080562953604e-05,2.777951753657232e-05;4.4440964926855365e-05;2.777951753657232e-05,-4.78445402176392,13.3921221077669,-9.752315739179,7.74631376990138,-3.97763440158178,14.9771378034535,-4,15,-3.67832326963306,15.2238054736361,-3.99999485236123,14.9999891156633,-3.67601001635161,15.2207730043701,-3.99495773876256,14.9940441907755,8973.67884669212,-8693.42505464613,9000.9174498643,-8722.54961086354,-0.00503711359867021,0.00594492488774812,0.399994852361226,0.399989115663276,0,0,1250,833.333333333333,0.389201204314485,0,1,0,1,0,9.83655313746698e-06,2.77795175365723e-05,2,7.70781873814097,7.27888897247839,0.428929765662583
1724,0.1723,65.1255697056213,2.35026530159008,3,3,2,3,0;5;0,0;5;6;5;0,2.5668406934900502e-05;4.8663186130199e-05;2.5668406934900502e-05,2.7585080562953604e-05;9.8365531374669842e-06;2.5156732599158838e-05;9.8365531374669842e-06;2.7585080562953604e-05,-9.75231573917944,7.74631376990082,-4.11950016696987,15.0174478674306,-3.67601001635161,15.2207730043701,-4,15,-3.99542320310636,14.9943786087529,-3.61073444333491,15.3739120545966,-3.99495773876256,14.9940441907755,-3.60574897133633,15.3718059410238,8996.26280642682,-8719.20543108902,9041.46288297459,-8736.92238704242,-0.00498547199857891,0.00210611357274537,0.01073444333491,0.0260879454034179,0,0,1250,833.333333333333,0.48663186130199,0,1,0,1,0,2.56684069349005e-05,9.83655313746698e-06,4,7.80014802107275,7.39729568012387,0.402852340948886
1725,0.1724,65.1632688174643,2.38796441343308,3,3,2,2,0;6;0,0;5;0,3.3138402142179806e-05;3.3723195715640386e-05;3.3138402142179806e-05,2.5668406934900502e-05;4.8663186130199e-05;2.5668406934900502e-05,-4.11950016697115,15.0174478674303,-10.3297345031054,3.12272116160793,-3.99495773876256,14.9940441907755,-4,15,-3.60933922337289,15.3724884702532,-4,14.7597055242458,-3.60574897133633,15.3718059410238,-3.99969777527556,14.759216390085,9005.56036261061,-8730.09709474801,8972.68008948943,-8728.16314406126,-0.00030222472443997,0.000489134160735816,0.4,0.159705524245774,0,0,1250,833.333333333333,0.337231957156404,0,1,0,0,0,3.31384021421798e-05,2.56684069349005e-05,2,7.71838960141897,7.28710547671691,0.431284124702062
1726,0.1725,65.2009679293071,2.42566352527589,3,3,3,2,0;5;6;5;0,0;6;0,2.323330703428585e-05;1.8558008945781664e-05;1.6417368039864978e-05;1.8558008945781664e-05;2.323330703428585e-05,3.3138402142179806e-05;3.3723195715640386e-05;3.3138402142179806e-05,-10.3297345031062,3.12272116160514,-7.23814996838414,13.3665571034568,-3.60574897133633,15.3718059410238,-4,15,-3.99609543551781,14.7590659166014,-3.99999383285902,14.9999788873333,-3.99969777527556,14.759216390085,-4.0148862280248,15.0070196837298,9008.70348706802,-8729.66787889531,8895.80293298775,-8660.76464976608,0.0148923951657802,-0.00704079639656108,0.399993832859022,0.399978887333274,0,0,1250,833.333333333333,0.475016101458998,0,1,0,1,0,1.6417368039865e-05,3.31384021421798e-05,4,7.86977117624547,7.47069768733758,0.399073488907884
1727,0.1726,65.2386670411504,2.46336263711919,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.7166740378028698e-05;1.2948337027134027e-05;1.9769845189674548e-05;1.2948337027134027e-05;2.7166740378028698e-05,2.323330703428585e-05;1.8558008945781664e-05;1.6417368039864978e-05;1.8558008945781664e-05;2.323330703428585e-05,-7.23814996838121,13.3665571034584,-7.17688271411077,10.4695185389164,-3.99969777527556,14.759216390085,-4,15,-4.00367657402008,15.0003116471108,-3.99999696598079,14.999987023758,-4.0148862280248,15.0070196837298,-4.01519127730807,15.0125374766543,9007.89947303133,-8727.84501595818,8968.05289980582,-8669.42085318576,0.0151943113272748,-0.0125504528963223,0.399996965980791,0.399987023757971,0,0,1250,833.333333333333,0.396663900462955,0,1,0,0,0,1.2948337027134e-05,1.6417368039865e-05,4,7.59801248129501,7.17297916558133,0.425033315713683
1728,0.1727,65.2763661529938,2.50106174896258,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.7335740481166718e-05;1.2134805553053966e-05;2.1058907931558641e-05;1.2134805553053966e-05;2.7335740481166718e-05,2.7166740378028698e-05;1.2948337027134027e-05;1.9769845189674548e-05;1.2948337027134027e-05;2.7166740378028698e-05,-7.17688271410744,10.4695185389187,-7.0953010729666,10.3786429653108,-4.0148862280248,15.0070196837298,-4,15,-4.01254085812622,15.007290033265,-3.99999778308503,14.9999874183328,-4.01519127730807,15.0125374766543,-4.00526078325309,15.0103457722859,8994.55709162015,-8721.89528708079,8968.43128175799,-8670.78618144323,0.00526300016806402,-0.0103583539530714,0.399997783085028,0.399987418332797,0,0,1250,833.333333333333,0.392880397768355,0,1,0,0,0,1.2134805553054e-05,1.2948337027134e-05,4,7.72722219818641,7.2934115662927,0.433810631893709
1729,0.1728,65.314065264837,2.53876086080571,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.7287761606826746e-05;1.1350740742627108e-05;2.2722995301092303e-05;1.1350740742627108e-05;2.7287761606826746e-05,2.7335740481166718e-05;1.2134805553053966e-05;2.1058907931558641e-05;1.2134805553053966e-05;2.7335740481166718e-05,-7.09530107296616,10.3786429653111,-7.14016188141623,10.3673841991859,-4.01519127730807,15.0125374766543,-4,15,-4.00479109690757,15.0067316300271,-3.99999851756333,14.9999875528894,-4.00526078325309,15.0103457722859,-4.0011768466127,15.0070616320487,8973.12814521268,-8706.92760403147,8966.04171817418,-8672.32823502641,0.00117832904937476,-0.00707407915930425,0.399998517563328,0.399987552889412,0,0,1250,833.333333333333,0.393383468820648,0,1,0,0,0,1.13507407426271e-05,1.2134805553054e-05,4,7.73009632224495,7.29609321365399,0.434003108590964
1730,0.1729,65.3517643766799,2.57645997264869,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.7307822199015636e-05;1.0585579752207014e-05;2.4213196097554702e-05;1.0585579752207014e-05;2.7307822199015636e-05,2.7287761606826746e-05;1.1350740742627108e-05;2.2722995301092303e-05;1.1350740742627108e-05;2.7287761606826746e-05,-7.14016188141726,10.3673841991852,-7.14652730916913,10.3609341752654,-4.00526078325309,15.0103457722859,-4,15,-4.00223217416624,15.0054355696742,-3.99999924354838,14.9999878650693,-4.0011768466127,15.0070616320487,-3.99813336888549,15.0031786659237,8955.48844264007,-8688.5888587708,8963.59391373358,-8672.94147397166,-0.00186587466289012,-0.00319080085441215,0.399999243548376,0.399987865069256,0,0,1250,833.333333333333,0.393330393439417,0,1,0,0,0,1.0585579752207e-05,1.13507407426271e-05,4,7.72789456003753,7.29502804533093,0.432866514706599
1731,0.173,65.3894634885231,2.61415908449185,3,3,2,3,0;6;0,0;5;6;5;0,3.1905841902991068e-05;3.6188316194017868e-05;3.1905841902991068e-05,2.7307822199015636e-05;1.0585579752207014e-05;2.4213196097554702e-05;1.0585579752207014e-05;2.7307822199015636e-05,-7.14652730916835,10.3609341752659,-10.0509305269977,5.75162973310933,-4.0011768466127,15.0070616320487,-4,15,-3.9994426790993,15.00307038511,-4.36075891381456,14.6149704346583,-3.99813336888549,15.0031786659237,-4.36697434858686,14.6212677112945,8950.50081159448,-8674.02428210864,8875.25336173337,-8612.13432388254,0.00621543477230002,-0.00629727663626589,0.0392410861854403,0.0149704346582592,0,0,1250,833.333333333333,0.361883161940179,0,1,0,1,0,3.19058419029911e-05,1.0585579752207e-05,4,7.72576248744815,7.29343195317568,0.432330534272471
1732,0.1731,65.4271626003662,2.65185819633494,3,3,3,2,0;5;6;5;0,0;6;0,2.2439776094536757e-05;1.8890002208877396e-05;1.7340443393171693e-05;1.8890002208877396e-05;2.2439776094536757e-05,3.1905841902991068e-05;3.6188316194017868e-05;3.1905841902991068e-05,-10.0509305269976,5.75162973310948,-4.29951350195798,15.017973123929,-3.99813336888549,15.0031786659237,-4,15,-4.35853084508848,14.6154799516375,-4.00000119316151,14.9999765199196,-4.36697434858686,14.6212677112945,-4.01630461250975,15.011856989987,8959.6883967171,-8670.01192045311,8881.08923821857,-8609.08481634926,0.0163034193482359,-0.01188047006743,0.399998806838486,0.39997651991959,0,0,1250,833.333333333333,0.488165944490125,0,1,0,1,0,1.73404433931717e-05,3.19058419029911e-05,4,7.72343473833668,7.2915448316389,0.431889906697778
1733,0.1732,65.4648617122092,2.689557308178,3,3,2,3,0;6;0,0;5;6;5;0,3.2588642118079595e-05;3.4822715763840816e-05;3.2588642118079595e-05,2.2439776094536757e-05;1.8890002208877396e-05;1.7340443393171693e-05;1.8890002208877396e-05;2.2439776094536757e-05,-4.29951350195832,15.0179731239289,-9.22726828882523,6.24739665161187,-4.36697434858686,14.6212677112945,-4,15,-4.00873409150554,15.0062119361693,-4.26646318278258,14.6602747883511,-4.01630461250975,15.011856989987,-4.28094296643753,14.6701780464423,8956.79444826113,-8665.53535452601,8887.70182175374,-8622.95331179081,0.0144797836549531,-0.00990325809120485,0.133536817217423,0.0602747883510567,0,0,1250,833.333333333333,0.348227157638408,0,1,0,1,0,3.25886421180796e-05,1.73404433931717e-05,4,7.56566115517026,7.10593610768914,0.45972504748112
