cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1541,0.154,58.2266322383409,1.73451314148929,2,2,2,3,0;5;0,0;5;4;5;0,2.9841884000893284e-05;4.0316231998213438e-05;2.9841884000893284e-05,2.0639122489668233e-05;1.7841992572411592e-05;2.3037769875840355e-05;1.7841992572411592e-05;2.0639122489668233e-05,-8.16620481941057,14.2204838605809,-9.97200338295458,8.18535040995805,-4.1509450198289,19.7149595149955,-4,20,-4.00026199630443,19.9977841154944,-4.07530379322297,19.7776809284413,-4.00015679820077,19.9959815410578,-4.0739915160438,19.7727907129804,11714.5862595079,-9022.15721216265,11726.6570502629,-9053.03362240549,-0.00131227717916538,0.00489021546081858,0.324696206777032,0.177680928441264,0,0,1250,833.333333333333,0.403162319982134,0,1,0,1,0,2.98418840008933e-05,1.78419925724116e-05,4,10.1706874579951,9.58147032428784,0.589217133707273
1542,0.1541,58.264331350184,1.77221225333236,2,2,2,2,0;5;0,0;5;0,2.7209967448243651e-05;4.5580065103512703e-05;2.7209967448243651e-05,2.9841884000893284e-05;4.0316231998213438e-05;2.9841884000893284e-05,-9.97200338295464,8.18535040995798,-10.9171865588143,9.67240263469774,-4.00015679820077,19.9959815410578,-4,20,-4.07509823486383,19.774957961776,-4.26818756850935,19.6778554012225,-4.0739915160438,19.7727907129804,-4.27332559717847,19.678249684699,11715.5898620627,-9031.36113444982,11653.1423871711,-9005.74581172894,0.00513802866912716,-0.00039428347652759,0.131812431490654,0.0778554012225016,0,0,1250,833.333333333333,0.455800651035127,0,1,0,0,0,2.72099674482437e-05,2.98418840008933e-05,2,10.2939538717409,9.7180470289541,0.575906842786748
1543,0.1542,58.302030462027,1.80991136517537,2,2,2,2,0;5;0,0;5;0,2.7480566382554858e-05;4.503886723489029e-05;2.7480566382554858e-05,2.7209967448243651e-05;4.5580065103512703e-05;2.7209967448243651e-05,-10.9171865588149,9.67240263469704,-10.4196697177893,9.95735095799668,-4.0739915160438,19.7727907129804,-4,20,-4.26706944672079,19.6751730478445,-4.39795777226958,19.6013010763168,-4.27332559717847,19.678249684699,-4.41296520957557,19.6123546337623,11715.7038917487,-9036.51218027398,11628.1910232657,-8956.74297436419,0.015007437305985,-0.011053557445539,0.00204222773041762,0.0013010763167941,0.0129652095755673,0,1250,833.333333333333,0.450388672348903,0,1,0,0,0,2.74805663825549e-05,2.72099674482437e-05,2,10.1895663941235,9.6095762865085,0.579990107614982
1544,0.1543,58.3397295738702,1.84761047701856,2,2,3,2,0;5;4;5;0,0;5;0,1.9976746524450397e-05;1.8366994826819765e-05;2.3312517297459683e-05;1.8366994826819765e-05;1.9976746524450397e-05,2.7480566382554858e-05;4.503886723489029e-05;2.7480566382554858e-05,-10.4196697177881,9.95735095799794,-6.14720279016505,15.6115635593157,-4.27332559717847,19.678249684699,-4,20,-4.40367619169274,19.6035218030946,-3.99996842025413,19.9999783049333,-4.41296520957557,19.6123546337623,-4.01053014869528,20.0130732911509,11721.0812020924,-9045.07128104257,11708.3540965092,-9002.44972554413,0.0105617284411501,-0.0130949862175775,0.399968420254131,0.399978304933322,0,0,1250,833.333333333333,0.524319703310171,0,1,0,1,0,1.83669948268198e-05,2.74805663825549e-05,2,10.1690886369778,9.56362934676373,0.605459290214114
1545,0.1544,58.3774286857134,1.88530958886172,2,2,2,3,0;5;0,0;5;4;5;0,2.8390909245277185e-05;4.3218181509445635e-05;2.8390909245277185e-05,1.9976746524450397e-05;1.8366994826819765e-05;2.3312517297459683e-05;1.8366994826819765e-05;1.9976746524450397e-05,-6.14720279016372,15.6115635593163,-9.25031575837142,10.280832971113,-4.41296520957557,19.6123546337623,-4,20,-4.0125380442748,20.0106610516906,-4,19.9647399206019,-4.01053014869528,20.0130732911509,-3.98870756319193,19.9627626228302,11688.2751407123,-9026.57212014778,11781.1205529978,-9070.46749246761,-0.0112924368080747,0.00197729777166344,0.4,0.364739920601886,0,0,1250,833.333333333333,0.432181815094456,0,1,0,1,0,2.83909092452772e-05,1.83669948268198e-05,4,10.1547545504804,9.53160435200849,0.623150198471889
1546,0.1545,58.4151277975563,1.92300870070465,2,2,2,2,0;5;0,0;5;0,2.7271942697594398e-05;4.5456114604811209e-05;2.7271942697594398e-05,2.8390909245277185e-05;4.3218181509445635e-05;2.8390909245277185e-05,-9.25031575837295,10.2808329711116,-9.3148532562864,11.1722139418444,-4.01053014869528,20.0130732911509,-4,20,-4.00123148072805,19.9707402806535,-4,20.0026890177171,-3.98870756319193,19.9627626228302,-3.97590372954278,19.9864179601414,11655.8813776385,-8990.69091423381,11771.6049068495,-9073.62491175865,-0.0240962704572194,0.0162710575757465,0.4,0.397310982282865,0,0,1250,833.333333333333,0.454561146048112,0,1,0,0,0,2.72719426975944e-05,2.83909092452772e-05,2,10.3042474628752,9.72635361949934,0.577893843375904
1547,0.1546,58.4528269093994,1.96070781254776,2,2,2,2,0;5;0,0;5;0,2.6540965529496107e-05;4.691806894100779e-05;2.6540965529496107e-05,2.7271942697594398e-05;4.5456114604811209e-05;2.7271942697594398e-05,-9.31485325628601,11.1722139418447,-9.17297957607173,11.8857098010954,-3.98870756319193,19.9627626228302,-4,20,-3.98519646310691,19.9944581089929,-3.96395115299511,20.0856115834265,-3.97590372954278,19.9864179601414,-3.94263888635176,20.0685393570164,11678.6775712077,-8993.22342324384,11798.8729019999,-9083.54419882895,-0.021312266643347,0.017072226410022,0.363951152995107,0.314388416573537,0,0,1250,833.333333333333,0.469180689410078,0,1,0,0,0,2.65409655294961e-05,2.72719426975944e-05,2,10.2752071149379,9.70190263469549,0.573304480242393
1548,0.1547,58.4905260212425,1.99840692439086,2,2,2,2,0;5;0,0;5;0,2.6978247473467664e-05;4.6043505053064677e-05;2.6978247473467664e-05,2.6540965529496107e-05;4.691806894100779e-05;2.6540965529496107e-05,-9.17297957607139,11.8857098010956,-8.55597268589272,11.9951564230563,-3.97590372954278,19.9864179601414,-4,20,-3.949433547581,20.073763682602,-3.84583750434689,20.1702299568926,-3.94263888635176,20.0685393570164,-3.8282873043427,20.1572414991223,11730.926289707,-9031.30094297382,11838.4816774565,-9108.94226482141,-0.0175502000041936,0.012988457770291,0.245837504346891,0.229770043107384,0,0,1250,833.333333333333,0.460435050530647,0,1,0,0,0,2.69782474734677e-05,2.65409655294961e-05,2,10.2855404593258,9.71339912862871,0.572141330697074
1549,0.1548,58.5282251330856,2.0361060362339,2,2,2,2,0;5;0,0;5;0,2.64960284594841e-05;4.7007943081031805e-05;2.64960284594841e-05,2.6978247473467664e-05;4.6043505053064677e-05;2.6978247473467664e-05,-8.55597268589315,11.995156423056,-8.26741207968154,12.5669392011815,-3.94263888635176,20.0685393570164,-4,20,-3.83657935241125,20.162589059159,-3.69444974269429,20.3042873261454,-3.8282873043427,20.1572414991223,-3.67322160469934,20.2893313961625,11755.5611967715,-9055.46666445423,11884.9220960355,-9151.55036391639,-0.0212281379949557,0.0149559299829072,0.0944497426942937,0.0957126738546187,0,0,1250,833.333333333333,0.470079430810318,0,1,0,0,0,2.64960284594841e-05,2.69782474734677e-05,2,10.322995753871,9.75331012750999,0.569685626361027
1550,0.1549,58.5659242449287,2.07380514807708,2,2,3,2,0;5;6;5;0,0;5;0,2.4741472697677942e-05;1.3643614446068012e-05;2.32298257125081e-05;1.3643614446068012e-05;2.4741472697677942e-05,2.64960284594841e-05;4.7007943081031805e-05;2.64960284594841e-05,-8.2674120796802,12.5669392011823,-11.9525820081928,7.31734133258419,-3.8282873043427,20.1572414991223,-4,20,-3.68381370690582,20.2973464754311,-3.99998635053302,19.99998496269,-3.67322160469934,20.2893313961625,-3.98285305246422,19.9865477170812,11779.001073969,-9071.39957123118,11844.4130325922,-9125.62123463246,-0.0171332980687993,0.0134372456087242,0.399986350533024,0.399984962689968,0,0,1250,833.333333333333,0.437954786880654,0,1,0,1,0,1.3643614446068e-05,2.64960284594841e-05,2,10.3520268929694,9.79641936857345,0.55560752439595
1551,0.155,58.6036233567719,2.11150425992024,2,3,2,3,0;5;0,0;5;6;5;0,2.5618177665185512e-05;4.876364466962898e-05;2.5618177665185512e-05,2.4741472697677942e-05;1.3643614446068012e-05;2.32298257125081e-05;1.3643614446068012e-05;2.4741472697677942e-05,-11.9525820081923,7.31734133258511,-7.56984316450408,13.6452820385257,-3.67322160469934,20.2893313961625,-4,20,-3.98626873986078,19.9899868952745,-3.7514735195612,20.2179707865483,-3.98285305246422,19.9865477170812,-3.74620610528161,20.2123571507197,11810.2561586259,-9091.22945270019,11828.7734274562,-9112.97402905353,-0.00526741427958166,0.00561363582863805,0.151473519561197,0.182029213451661,0,0,1250,833.333333333333,0.48763644669629,0,1,1,1,0,2.56181776651855e-05,1.3643614446068e-05,4,10.3972109736258,9.86061505853496,0.536595915090878
1552,0.1551,58.6413224686151,2.14920337176339,2,3,3,2,0;5;6;5;0,0;5;0,2.4290565524793386e-05;1.4012004354932439e-05;2.3394860240548361e-05;1.4012004354932439e-05;2.4290565524793386e-05,2.5618177665185512e-05;4.876364466962898e-05;2.5618177665185512e-05,-7.56984316450301,13.6452820385263,-11.5266803787609,8.41011781664776,-3.98285305246422,19.9865477170812,-4,20,-3.74411790546961,20.2113974147722,-3.99998741025723,19.9999834273067,-3.74620610528161,20.2123571507197,-4.00375282142372,20.0020769932294,11849.6554255749,-9122.5713885287,11832.8833120301,-9111.23308877619,0.00376541116649332,-0.00209356592272059,0.399987410257229,0.399983427306674,0,0,1250,833.333333333333,0.445895388520574,0,1,0,1,0,1.40120043549324e-05,2.56181776651855e-05,2,10.2866072651005,9.71346219050148,0.573145074599032
1553,0.1552,58.6790215804583,2.18690248360662,3,3,2,3,0;5;0,0;5;6;5;0,2.4746863224295524e-05;5.0506273551408956e-05;2.4746863224295524e-05,2.4290565524793386e-05;1.4012004354932439e-05;2.3394860240548361e-05;1.4012004354932439e-05;2.4290565524793386e-05,-11.5266803787596,8.41011781664956,-6.75349839458333,14.6833493128324,-3.74620610528161,20.2123571507197,-4,20,-4.00197789392272,20.0005116433727,-3.66110193454179,20.3114354273743,-4.00375282142372,20.0020769932294,-3.6621228374894,20.3131424170227,11850.6325870384,-9126.88658734448,11858.1728325724,-9125.47018942722,0.00102090294760382,-0.00170698964840454,0.0611019345417915,0.0885645726257011,0,0,1250,833.333333333333,0.50506273551409,0,1,0,1,0,2.47468632242955e-05,1.40120043549324e-05,4,10.3683870967229,9.82320557524977,0.545181521473142
1554,0.1553,58.7167206923013,2.22460159544959,3,3,3,2,0;5;6;5;0,0;5;0,2.4704557108864201e-05;9.9974251605366894e-06;3.0596035461198224e-05;9.9974251605366894e-06;2.4704557108864201e-05,2.4746863224295524e-05;5.0506273551408956e-05;2.4746863224295524e-05,-6.7534983945849,14.6833493128317,-12.1604225047909,7.18065249449203,-4.00375282142372,20.0020769932294,-4,20,-3.66393916640941,20.3136436557978,-3.99999102517085,19.9999855835046,-3.6621228374894,20.3131424170227,-3.99669753690768,19.9988575691057,11840.0095433742,-9120.45780167557,11854.7811368058,-9126.72555791316,-0.00329348826317588,0.00112801439886212,0.399991025170852,0.399985583504586,0,0,1250,833.333333333333,0.441319981328297,0,1,0,1,0,9.99742516053669e-06,2.47468632242955e-05,2,10.2976096985205,9.72100941870949,0.576600279811032
1555,0.1554,58.7544198041443,2.26230070729262,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4240468787385929e-05;1.6599685736941821e-05;1.8319690951344505e-05;1.6599685736941821e-05;2.4240468787385929e-05,2.4704557108864201e-05;9.9974251605366894e-06;3.0596035461198224e-05;9.9974251605366894e-06;2.4704557108864201e-05,-12.1604225047912,7.18065249449142,-9.47941323861365,10.9382846150058,-3.6621228374894,20.3131424170227,-4,20,-3.9986194889798,19.9999942147324,-3.99998998219801,19.9999820224851,-3.99669753690768,19.9988575691057,-4.00277273884975,20.0032621740621,11835.561616085,-9115.3591016454,11788.5145288464,-9071.19112960772,0.00278275665173933,-0.00328015157704087,0.399989982198007,0.399982022485064,0,0,1250,833.333333333333,0.452321858998878,0,1,0,0,0,1.65996857369418e-05,9.99742516053669e-06,4,10.4077896184482,9.87218721467303,0.535602403775184
1556,0.1555,58.7921189159874,2.29999981913576,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4038410963214735e-05;1.586351691018243e-05;2.0196144253205675e-05;1.586351691018243e-05;2.4038410963214735e-05,2.4240468787385929e-05;1.6599685736941821e-05;1.8319690951344505e-05;1.6599685736941821e-05;2.4240468787385929e-05,-9.47941323861295,10.9382846150064,-9.50091841634313,10.9628529505866,-3.99669753690768,19.9988575691057,-4,20,-3.99700011186342,19.9983958218574,-3.99999083403543,19.9999814359074,-4.00277273884975,20.0032621740621,-4.01113792462076,20.0098529231108,11846.2407987088,-9119.85465165549,11792.4961627188,-9069.80330166898,0.0111470905853288,-0.00987148720337672,0.399990834035433,0.399981435907376,0,0,1250,833.333333333333,0.453342184557114,0,1,0,0,0,1.58635169101824e-05,1.65996857369418e-05,4,10.2949363490548,9.71944477858538,0.575491570469368
1557,0.1556,58.8298180278304,2.33769893097878,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4097381393053641e-05;1.4974739521799305e-05;2.1855758170294117e-05;1.4974739521799305e-05;2.4097381393053641e-05,2.4038410963214735e-05;1.586351691018243e-05;2.0196144253205675e-05;1.586351691018243e-05;2.4038410963214735e-05,-9.50091841634371,10.9628529505861,-9.43905448733442,10.8944814087239,-4.00277273884975,20.0032621740621,-4,20,-4.00524887181144,20.0044706537554,-3.99999201364698,19.9999815049601,-4.01113792462076,20.0098529231108,-4.01150238176944,20.0108241217072,11851.3866908127,-9123.62599522241,11795.1735376812,-9069.02252130577,0.0115103681224635,-0.0108426167470448,0.399992013646981,0.399981504960118,0,0,1250,833.333333333333,0.450461433104704,0,1,0,0,0,1.49747395217993e-05,1.58635169101824e-05,4,10.2980787067267,9.72158541659418,0.576493290132481
1558,0.1557,58.8675171396735,2.37539804282188,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4187829637595782e-05;1.4065417701874311e-05;2.3493505321059814e-05;1.4065417701874311e-05;2.4187829637595782e-05,2.4097381393053641e-05;1.4974739521799305e-05;2.1855758170294117e-05;1.4974739521799305e-05;2.4097381393053641e-05,-9.43905448733422,10.894481408724,-9.38545586133567,10.8229181217598,-4.01113792462076,20.0098529231108,-4,20,-4.00891548936373,20.0078991406385,-3.99999322585688,19.9999817509192,-4.01150238176944,20.0108241217072,-4.00531572505214,20.0057731834895,11821.0424617381,-9098.27233199249,11793.6863938427,-9069.60781697658,0.00532249919525851,-0.00579143257024839,0.399993225856879,0.399981750919236,0,0,1250,833.333333333333,0.447674479772137,0,1,0,0,0,1.40654177018743e-05,1.49747395217993e-05,4,10.3026769360988,9.72478852063183,0.577888415467007
1559,0.1558,58.9052162515167,2.41309715466502,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.409875911741165e-05;1.3260495312340337e-05;2.5281491140496021e-05;1.3260495312340337e-05;2.409875911741165e-05,2.4187829637595782e-05;1.4065417701874311e-05;2.3493505321059814e-05;1.4065417701874311e-05;2.4187829637595782e-05,-9.38545586133498,10.8229181217604,-9.40939758680028,10.8438707644781,-4.01150238176944,20.0108241217072,-4,20,-4.00425198497609,20.0045298974429,-3.9999943038659,19.9999817267384,-4.00531572505214,20.0057731834895,-4.00241378707717,20.0023882770126,11804.3237946023,-9082.04067744308,11790.7663632501,-9070.40803516718,0.00241948321126806,-0.00240655027418768,0.3999943038659,0.399981726738422,0,0,1250,833.333333333333,0.448659348546609,0,1,0,0,0,1.32604953123403e-05,1.40654177018743e-05,4,10.3032294972525,9.72526052314968,0.577968974102864
1560,0.1559,58.9429153633597,2.45079626650806,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4056333655617551e-05;1.2437572201699691e-05;2.7012188285365521e-05;1.2437572201699691e-05;2.4056333655617551e-05,2.409875911741165e-05;1.3260495312340337e-05;2.5281491140496021e-05;1.3260495312340337e-05;2.409875911741165e-05,-9.4093975868007,10.8438707644778,-9.42537676951085,10.8647162625219,-4.00531572505214,20.0057731834895,-4,20,-4.00165687453537,20.0020089873267,-3.99999542185736,19.9999819160008,-4.00241378707717,20.0023882770126,-4.00167298214473,20.0007151534681,11798.3354886686,-9074.20093202644,11789.129011213,-9070.66145421342,0.00167756028736399,-0.000733237467255066,0.399995421857363,0.399981916000841,0,0,1250,833.333333333333,0.449478633208825,0,1,0,0,0,1.24375722016997e-05,1.32604953123403e-05,4,10.2997377202262,9.72280576717589,0.576931953050329
1561,0.156,58.9806144752028,2.4884953783511,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.407685954819966e-05;1.1589521515352364e-05;2.8667237872895953e-05;1.1589521515352364e-05;2.407685954819966e-05,2.4056333655617551e-05;1.2437572201699691e-05;2.7012188285365521e-05;1.2437572201699691e-05;2.4056333655617551e-05,-9.42537676951119,10.8647162625217,-9.42811493256699,10.8774000030579,-4.00241378707717,20.0023882770126,-4,20,-4.00103403479912,20.0006568260329,-3.99999655290305,19.9999823534313,-4.00167298214473,20.0007151534681,-4.00134447235629,20.0000945027483,11795.5184846694,-9071.24472856476,11788.4287635931,-9070.70650974583,0.00134791945323576,-0.000112149317047283,0.399996552903053,0.399982353431292,0,0,1250,833.333333333333,0.449834151304566,0,1,0,0,0,1.15895215153524e-05,1.24375722016997e-05,4,10.2975771118517,9.72116070262813,0.576416409223579
1562,0.1561,59.0183135870458,2.52619449019413,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4147471278012045e-05;1.0715451099799602e-05;3.0274155244376712e-05;1.0715451099799602e-05;2.4147471278012045e-05,2.407685954819966e-05;1.1589521515352364e-05;2.8667237872895953e-05;1.1589521515352364e-05;2.407685954819966e-05,-9.42811493256753,10.8774000030574,-9.42718070944903,10.8831791790195,-4.00167298214473,20.0007151534681,-4,20,-4.00089370723424,20.0001082846741,-3.99999765443394,19.9999830138769,-4.00134447235629,20.0000945027483,-4.00092417832023,19.9999485185267,11792.9364148143,-9070.56869048826,11788.1788271718,-9070.77582473289,0.000926523886291442,3.44953501816292e-05,0.399997654433943,0.399983013876861,0,0,1250,833.333333333333,0.44995152209716,0,1,0,0,0,1.07154510997996e-05,1.15895215153524e-05,4,10.2966090790486,9.7203475645855,0.576261514463082
1563,0.1562,59.0560126988888,2.56389360203718,3,3,2,3,0;6;0,0;5;6;5;0,2.8430555307395245e-05;4.3138889385209515e-05;2.8430555307395245e-05,2.4147471278012045e-05;1.0715451099799602e-05;3.0274155244376712e-05;1.0715451099799602e-05;2.4147471278012045e-05,-9.42718070944934,10.8831791790193,-12.3107387984036,6.24567058386446,-4.00134447235629,20.0000945027483,-4,20,-4.00065822096117,19.9999707708713,-4.36041673068533,19.613387989398,-4.00092417832023,19.9999485185267,-4.36962200840482,19.6194291482092,11790.8384007629,-9070.55330128659,11701.4451971586,-9009.9191897283,0.00920527771949597,-0.00604115881122169,0.0395832693146737,0.0133879893979995,0,0,1250,833.333333333333,0.431388893852095,0,1,0,1,0,2.84305553073952e-05,1.07154510997996e-05,4,10.296242254949,9.72004592833569,0.576196326613263
1564,0.1563,59.0937118107318,2.60159271388019,3,3,3,2,0;5;6;5;0,0;6;0,1.99047391773187e-05;1.8747567580357038e-05;2.2695386484648537e-05;1.8747567580357038e-05;1.99047391773187e-05,2.8430555307395245e-05;4.3138889385209515e-05;2.8430555307395245e-05,-12.310738798404,6.24567058386368,-6.5450119425405,15.5240859180687,-4.00092417832023,19.9999485185267,-4,20,-4.36081964239219,19.6133583683417,-3.99999924948121,19.9999694960071,-4.36962200840482,19.6194291482092,-4.01692747681797,20.0123813735783,11789.4688572854,-9070.62698840328,11708.2102440442,-9007.21601136685,0.0169282273367557,-0.012411877571207,0.399999249481212,0.399969496007058,0,0,1250,833.333333333333,0.526480821669247,0,1,0,1,0,1.8747567580357e-05,2.84305553073952e-05,4,10.2961065786731,9.71997498000397,0.57613159866912
