cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1629,0.1628,20.6280513601757,1.7973449945585,2,2,2,2,0;4;0,0;5;0,3.7258365252502629e-05;2.5483269494994744e-05;3.7258365252502629e-05,3.826250164719484e-05;2.3474996705610321e-05;3.826250164719484e-05,-5.55961126477559,5.05181657883678,1.83166178667767,7.94627399305162,0.276524316277456,9.63714816459211,0,10,-0.233540519816127,9.6979716900371,0.180303775521947,10,-0.236428865704725,9.69813626075558,0.178539552297693,9.9992791976173,1848.86572003365,-3601.61189458069,1860.10694667708,-3610.46562559249,0.00176422322425485,0.000720802382696561,0.219696224478053,0.4,0,0,1250,833.333333333333,0.254832694949947,0,1,0,0,0,2.54832694949947e-05,2.34749967056103e-05,2,4.6644666861808,4.68365400799176,-0.0191873218109643
1630,0.1629,20.6406177307901,1.80991136517286,2,2,1,2,0,0;4;0,0.0001,3.7258365252502629e-05;2.5483269494994744e-05;3.7258365252502629e-05,1.83166178667762,7.94627399305164,0,0,-0.236428865704725,9.69813626075558,0,10,0.176537412878293,9.99896731742905,0.360545968126609,9.63760887468154,0.178539552297693,9.9992791976173,0.36036302280032,9.6359775366196,1840.08555248316,-3613.58442747507,1818.23470502628,-3633.01660997704,0.000182945326288708,0.00163133806194082,0.039454031873391,0.0376088746815398,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.54832694949947e-05,4,4.72980324208739,4.71329422272721,0.0165090193601782
1631,0.163,20.6531841014044,1.82247773578716,2,2,2,1,0;5;0,0,3.7418263890227487e-05;2.5163472219545038e-05;3.7418263890227487e-05,0.0001,0,0,-5.7511615512717,5.63594313558083,0.178539552297693,9.9992791976173,0,10,0.361484024762615,9.63848029583763,-0.174466696681425,9.74734332202302,0.36036302280032,9.6359775366196,-0.176959564516032,9.74486198853552,1829.44472464923,-3607.98901779675,1815.7260659261,-3607.77476049152,0.00249286783460756,0.00248133348750734,0.225533303318575,0.147343322023024,0,0,1250,833.333333333333,0.25163472219545,0,1,0,1,0,2.5163472219545e-05,0.0001,0,4.84679576885707,4.85964969004201,-0.012853921184944
1632,0.1631,20.6657504720188,1.83504410640157,2,2,2,2,0;5;0,0;5;0,4.3507541354629278e-05;1.2984917290741443e-05;4.3507541354629278e-05,3.7418263890227487e-05;2.5163472219545038e-05;3.7418263890227487e-05,-5.7511615512714,5.63594313558114,-2.93094883708162,2.94533631425399,0.36036302280032,9.6359775366196,0,10,-0.174181017214819,9.74476956771013,-0.356198467956236,9.62934436369007,-0.176959564516032,9.74486198853552,-0.357503847122997,9.63253985467265,1843.51153893786,-3608.69896874562,1858.24322028237,-3577.66826717366,0.00130537916676132,-0.00319549098258243,0.0438015320437644,0.029344363690068,0,0,1250,833.333333333333,0.129849172907414,0,1,0,0,0,1.29849172907414e-05,2.5163472219545e-05,2,4.65808344284945,4.68308508279712,-0.025001639947672
1633,0.1632,20.6783168426331,1.84761047701589,2,2,2,2,0;4;0,0;5;0,3.569617330798418e-05;2.8607653384031642e-05;3.569617330798418e-05,4.3507541354629278e-05;1.2984917290741443e-05;4.3507541354629278e-05,-2.93094883708172,2.94533631425389,2.50184202912558,8.80594824380252,-0.176959564516032,9.74486198853552,0,10,-0.360088978790531,9.62823883053657,0.135880465210882,10,-0.357503847122997,9.63253985467265,0.141632852313017,10.0062171223986,1832.39190360716,-3620.67850853442,1864.06445795316,-3601.51752590899,-0.0057523871021348,-0.00621712239862759,0.264119534789118,0.4,0,0,1250,833.333333333333,0.286076533840316,0,1,0,0,0,2.86076533840316e-05,1.29849172907414e-05,2,4.74841894147133,4.73600292642826,0.0124160150430726
1634,0.1633,20.6908832132475,1.86017684763031,2,2,1,2,0,0;4;0,0.0001,3.569617330798418e-05;2.8607653384031642e-05;3.569617330798418e-05,2.50184202912608,8.80594824380238,0,0,-0.357503847122997,9.63253985467265,0,10,0.137548894114113,10.0048254919321,0.319871381710462,9.64328210887461,0.141632852313017,10.0062171223986,0.324027548464493,9.64316592285567,1823.2248759635,-3615.43383057451,1823.94696151476,-3630.51199542962,-0.00415616675403041,0.000116186018946252,0.0801286182895377,0.0432821088746117,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.86076533840316e-05,4,4.70620879377131,4.68141436937091,0.0247944244003997
1635,0.1634,20.7034495838619,1.87274321824463,2,2,2,1,0;5;0,0,3.762374461764373e-05;2.4752510764712547e-05;3.762374461764373e-05,0.0001,0,0,-5.37154074602005,5.82114054318779,0.141632852313017,10.0062171223986,0,10,0.325588735532205,9.64657145404946,-0.161897974501114,9.77202083096594,0.324027548464493,9.64316592285567,-0.165412530502239,9.76746771277606,1839.55883219188,-3596.45668349166,1820.02514285775,-3607.93255345255,0.00351455600112568,0.00455311818988413,0.238102025498886,0.172020830965944,0,0,1250,833.333333333333,0.247525107647125,0,1,0,1,0,2.47525107647125e-05,0.0001,0,4.85281761616799,4.86302152148573,-0.0102039053177424
1636,0.1635,20.7160159544763,1.88530958885904,2,2,2,2,0;5;0,0;5;0,4.3634540841807601e-05;1.273091831638481e-05;4.3634540841807601e-05,3.762374461764373e-05;2.4752510764712547e-05;3.762374461764373e-05,-5.37154074601974,5.82114054318808,-2.7248951762398,3.02845793617472,0.324027548464493,9.64316592285567,0,10,-0.16211138030046,9.76853811281748,-0.317419612842918,9.66118675219484,-0.165412530502239,9.76746771277606,-0.320005586570065,9.66166022124064,1853.03664487516,-3597.22855303863,1860.18840962149,-3581.78986216649,0.00258597372714692,-0.000473469045799035,0.0825803871570818,0.0611867521948387,0,0,1250,833.333333333333,0.127309183163848,0,1,0,0,0,1.27309183163848e-05,2.47525107647125e-05,2,4.66408114833123,4.68657863850785,-0.0224974901766187
1637,0.1636,20.7285823250907,1.89787595947344,2,2,2,2,0;4;0,0;5;0,3.653503598726034e-05;2.6929928025479321e-05;3.653503598726034e-05,4.3634540841807601e-05;1.273091831638481e-05;4.3634540841807601e-05,-2.72489517623968,3.02845793617482,2.76864529886471,8.16071295973103,-0.165412530502239,9.76746771277606,0,10,-0.322024857215193,9.65847851665035,0.208055375459901,9.97717723915433,-0.320005586570065,9.66166022124064,0.211872321970222,9.98109927661628,1839.99570317006,-3613.60690806945,1857.97246182198,-3606.20357935273,-0.00381694651032047,-0.00392203746195818,0.191944624540099,0.377177239154326,0,0,1250,833.333333333333,0.269299280254793,0,1,0,0,0,2.69299280254793e-05,1.27309183163848e-05,2,4.75862207157614,4.74698930840916,0.0116327631669783
1638,0.1637,20.741148695705,1.91044233008777,2,2,1,2,0,0;4;0,0.0001,3.653503598726034e-05;2.6929928025479321e-05;3.653503598726034e-05,2.76864529886445,8.16071295973112,0,0,-0.320005586570065,9.66166022124064,0,10,0.208978720174329,9.98048958192556,0.391882364560666,9.61925952929955,0.211872321970222,9.98109927661628,0.39295754515911,9.61766697507159,1829.03644386338,-3612.30052626005,1810.85223188889,-3634.32301544695,-0.00107518059844397,0.00159255422796356,0.00811763543933386,0.0192595292995531,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.69299280254793e-05,4,4.71782772129659,4.69556686752295,0.0222608537736392
1639,0.1638,20.7537150663193,1.92300870070211,2,2,2,1,0;5;0,0,3.6300177975682052e-05;2.7399644048635898e-05;3.6300177975682052e-05,0.0001,0,0,-5.6147267712425,6.73429059879868,0.211872321970222,9.98109927661628,0,10,0.396203779344939,9.62137600396714,-0.121305609685656,9.82284361455122,0.39295754515911,9.61766697507159,-0.127286238516239,9.81751981087332,1843.31457374718,-3597.23272649141,1815.97062729964,-3613.38047431497,0.00598062883058331,0.00532380367790886,0.278694390314344,0.222843614551225,0,0,1250,833.333333333333,0.273996440486359,0,1,0,1,0,2.73996440486359e-05,0.0001,0,4.83558827394274,4.85081424843551,-0.0152259744927743
1640,0.1639,20.7662814369337,1.93557507131652,2,2,2,2,0;5;0,0;5;0,4.3721058284077892e-05;1.2557883431844219e-05;4.3721058284077892e-05,3.6300177975682052e-05;2.7399644048635898e-05;3.6300177975682052e-05,-5.61472677124215,6.73429059879898,-2.53436967016413,3.11857259829263,0.39295754515911,9.61766697507159,0,10,-0.123705104186805,9.81883062406341,-0.255323115897968,9.71868443967969,-0.127286238516239,9.81751981087332,-0.25765793931422,9.71837485764898,1851.78197059353,-3600.27234241432,1864.24507972535,-3590.26003082051,0.00233482341625246,0.000309582030709521,0.144676884102032,0.118684439679693,0,0,1250,833.333333333333,0.125578834318442,0,1,0,0,0,1.25578834318442e-05,2.73996440486359e-05,2,4.64697493929108,4.67418614988479,-0.0272112105937102
1641,0.164,20.7788478075481,1.94814144193091,2,2,2,2,0;5;0,0;5;0,4.3811889903263246e-05;1.2376220193473509e-05;4.3811889903263246e-05,4.3721058284077892e-05;1.2557883431844219e-05;4.3721058284077892e-05,-2.53436967016404,3.1185725982927,-2.45888887940461,3.10460272652398,-0.127286238516239,9.81751981087332,0,10,-0.260833600852302,9.7156777869677,-0.384945864343435,9.61267160708137,-0.25765793931422,9.71837485764898,-0.378951696111163,9.61990770927683,1832.48846434443,-3617.23073763337,1860.67353128633,-3571.84042249148,-0.00599416823227178,-0.00723610219546877,0.0150541356565649,0.0126716070813654,0,0,1250,833.333333333333,0.123762201934735,0,1,0,0,0,1.23762201934735e-05,1.25578834318442e-05,2,4.78031200129608,4.77131462808443,0.00899737321165003
1642,0.1641,20.7914141781626,1.96070781254534,2,2,2,2,0;4;0,0;5;0,3.6616495616417565e-05;2.6767008767164881e-05;3.6616495616417565e-05,4.3811889903263246e-05;1.2376220193473509e-05;4.3811889903263246e-05,-2.45888887940439,3.10460272652415,3.25578087977853,7.92254386652648,-0.25765793931422,9.71837485764898,0,10,-0.382753218376785,9.61540471510828,0.206485222458515,9.91392966756776,-0.378951696111163,9.61990770927683,0.213194090160256,9.92014875362708,1822.65830862984,-3616.87036417719,1851.73176299103,-3599.70944526957,-0.00670886770174092,-0.00621908605931942,0.193514777541485,0.313929667567764,0,0,1250,833.333333333333,0.267670087671649,0,1,0,0,0,2.67670087671649e-05,1.23762201934735e-05,2,4.7411590991804,4.72313018081741,0.0180289183629957
1643,0.1642,20.8039805487769,1.97327418315968,2,2,2,2,0;5;0,0;4;0,4.1240398868870026e-05;1.7519202262259956e-05;4.1240398868870026e-05,3.6616495616417565e-05;2.6767008767164881e-05;3.6616495616417565e-05,3.25578087977838,7.92254386652653,-3.36914959129741,4.48081350839691,-0.378951696111163,9.61990770927683,0,10,0.212236025106362,9.91973981143191,-0.0246925625605871,9.93276105040951,0.213194090160256,9.92014875362708,-0.0219962929382437,9.93085753392936,1842.15111245227,-3603.79886722139,1859.53315813677,-3626.92345397464,-0.00269626962234338,0.00190351648014797,0.375307437439413,0.332761050409511,0,0,1250,833.333333333333,0.1751920226226,0,1,0,0,0,1.751920226226e-05,2.67670087671649e-05,4,4.70152260517716,4.67527514670854,0.0262474584686158
1644,0.1643,20.8165469193912,1.98584055377397,2,2,2,2,0;5;0,0;5;0,4.3771603716870608e-05;1.2456792566258792e-05;4.3771603716870608e-05,4.1240398868870026e-05;1.7519202262259956e-05;4.1240398868870026e-05,-3.36914959129773,4.48081350839667,-2.35536356687458,3.21587353703671,0.213194090160256,9.92014875362708,0,10,-0.0226514637494763,9.93485359986903,-0.131773764606314,9.84414678183098,-0.0219962929382437,9.93085753392936,-0.129195195775759,9.8379128624078,1852.98145002485,-3586.96279457778,1872.21543021807,-3609.34132941285,-0.00257856883055538,0.0062339194231722,0.268226235393686,0.244146781830975,0,0,1250,833.333333333333,0.124567925662588,0,1,0,0,0,1.24567925662588e-05,1.751920226226e-05,2,4.80596489123072,4.82119229426276,-0.0152274030320442
1645,0.1644,20.8291132900055,1.99840692438827,2,2,2,2,0;5;0,0;5;0,4.3734925062339804e-05;1.2530149875320402e-05;4.3734925062339804e-05,4.3771603716870608e-05;1.2456792566258792e-05;4.3771603716870608e-05,-2.35536356687475,3.21587353703659,-2.32839832589237,3.2643281084989,-0.0219962929382437,9.93085753392936,0,10,-0.131082355421598,9.83967765466119,-0.236797762782155,9.75253565634821,-0.129195195775759,9.8379128624078,-0.233457184675898,9.7506105681021,1853.3438337599,-3591.69340687886,1867.87801836407,-3593.29636680607,-0.00334057810625688,0.00192508824611082,0.163202237217845,0.152535656348215,0,0,1250,833.333333333333,0.125301498753204,0,1,0,0,0,1.25301498753204e-05,1.24567925662588e-05,2,4.82796954426007,4.82639676148967,0.00157278277039878
1646,0.1645,20.8416796606199,2.0109732950027,2,2,2,2,0;5;0,0;5;0,4.3734700303501046e-05;1.2530599392997919e-05;4.3734700303501046e-05,4.3734925062339804e-05;1.2530149875320402e-05;4.3734925062339804e-05,-2.32839832589216,3.26432810849904,-2.28727686099396,3.29344726490289,-0.129195195775759,9.8379128624078,0,10,-0.234604064788187,9.74900201627644,-0.334872750688341,9.66251776651207,-0.233457184675898,9.7506105681021,-0.332968283272608,9.66726881499097,1856.40921724092,-3609.38188506279,1863.98509027535,-3577.95691853046,-0.00190446741573314,-0.00475104847889263,0.065127249311659,0.0625177665120727,0,0,1250,833.333333333333,0.125305993929979,0,1,0,0,0,1.25305993929979e-05,1.25301498753204e-05,2,4.79037693089383,4.78122565113019,0.00915127976364213
1647,0.1646,20.8542460312342,2.02353966561699,2,2,2,2,0;4;0,0;5;0,3.9094311001954233e-05;2.1811377996091535e-05;3.9094311001954233e-05,4.3734700303501046e-05;1.2530599392997919e-05;4.3734700303501046e-05,-2.28727686099419,3.29344726490273,3.05313314085092,6.27644532655934,-0.233457184675898,9.7506105681021,0,10,-0.332923777688859,9.66396910926092,0.235160879528818,9.82591082222445,-0.332968283272608,9.66726881499097,0.233045015505819,9.83022776960251,1864.43014611312,-3610.95397583082,1843.71656172062,-3600.7815593507,0.00211586402299879,-0.00431694737806154,0.164839120471182,0.225910822224445,0,0,1250,833.333333333333,0.218113779960915,0,1,0,0,0,2.18113779960915e-05,1.25305993929979e-05,2,4.75518645676074,4.73879673609762,0.0163897206631212
1648,0.1647,20.8668124018485,2.03610603623129,2,2,2,2,0;5;0,0;4;0,3.9190968012914925e-05;2.1618063974170154e-05;3.9190968012914925e-05,3.9094311001954233e-05;2.1811377996091535e-05;3.9094311001954233e-05,3.05313314085056,6.27644532655951,-3.80202645608228,5.77929766341559,-0.332968283272608,9.66726881499097,0,10,0.235357508045158,9.8300616019798,-0.053211650253682,9.95142541703998,0.233045015505819,9.83022776960251,-0.0568322241551341,9.94949301532501,1866.84148711446,-3602.44323557787,1853.76067349333,-3623.42892895465,0.0036205739014521,0.00193240171497422,0.346788349746318,0.351425417039982,0,0,1250,833.333333333333,0.216180639741702,0,1,0,0,0,2.16180639741702e-05,2.18113779960915e-05,4,4.7214686801747,4.69829264408561,0.023176036089089
1649,0.1648,20.8793787724629,2.04867240684565,2,2,2,2,0;5;0,0;5;0,4.3776448663107083e-05;1.2447102673785838e-05;4.3776448663107083e-05,3.9190968012914925e-05;2.1618063974170154e-05;3.9190968012914925e-05,-3.80202645608224,5.77929766341562,-2.14711792399767,3.35481057491431,0.233045015505819,9.83022776960251,0,10,-0.055642404169106,9.95286801086029,-0.137466257333459,9.87346766140964,-0.0568322241551341,9.94949301532501,-0.137282842652244,9.86811108768285,1865.65887335355,-3589.67897360181,1879.39122002598,-3609.49475551686,-0.000183414681215188,0.0053565737267931,0.262533742666541,0.27346766140964,0,0,1250,833.333333333333,0.124471026737858,0,1,0,0,0,1.24471026737858e-05,2.16180639741702e-05,2,4.76099631982927,4.77749069602682,-0.0164943761975478
1650,0.1649,20.8919451430772,2.06123877746001,2,2,2,2,0;5;0,0;5;0,4.3737174251610304e-05;1.2525651496779394e-05;4.3737174251610304e-05,4.3776448663107083e-05;1.2447102673785838e-05;4.3776448663107083e-05,-2.14711792399767,3.35481057491431,-2.11807423483469,3.40286596071777,-0.0568322241551341,9.94949301532501,0,10,-0.139741894113327,9.86966351753043,-0.219021102926147,9.79383863521948,-0.137282842652244,9.86811108768285,-0.214642982094977,9.79202271388406,1854.80070541515,-3593.97045704099,1873.99139911603,-3596.60537191936,-0.00437812083117073,0.00181592133542452,0.180978897073853,0.193838635219483,0,0,1250,833.333333333333,0.125256514967794,0,1,0,0,0,1.25256514967794e-05,1.24471026737858e-05,2,4.83952485853235,4.83545360544795,0.00407125308439362
1651,0.165,20.9045115136917,2.07380514807443,2,2,2,2,0;5;0,0;5;0,4.3686323480842984e-05;1.262735303831403e-05;4.3686323480842984e-05,4.3737174251610304e-05;1.2525651496779394e-05;4.3737174251610304e-05,-2.11807423483447,3.40286596071791,-2.09199552234521,3.45705645272385,-0.137282842652244,9.86811108768285,0,10,-0.216710736540655,9.79080411689718,-0.292878791367908,9.71801302044535,-0.214642982094977,9.79202271388406,-0.28921445483197,9.72167055736999,1853.31385465898,-3608.79134178823,1869.27967556158,-3584.40194241058,-0.00366433653593845,-0.00365753692464033,0.107121208632092,0.118013020445348,0,0,1250,833.333333333333,0.12627353038314,0,1,0,0,0,1.2627353038314e-05,1.25256514967794e-05,2,4.80565598947429,4.79590198861386,0.00975400086042163
1652,0.1651,20.917077884306,2.08637151868881,2,2,2,2,0;5;0,0;5;0,4.3705841845887613e-05;1.2588316308224774e-05;4.3705841845887613e-05,4.3686323480842984e-05;1.262735303831403e-05;4.3686323480842984e-05,-2.09199552234514,3.45705645272388,-2.04205636253281,3.47230388327019,-0.214642982094977,9.79202271388406,0,10,-0.289546627676044,9.7190637621968,-0.35820787828057,9.64737542972173,-0.28921445483197,9.72167055736999,-0.357989311520034,9.65374076708723,1865.95794712075,-3610.46989414251,1864.82188628537,-3572.88447221944,-0.000218566760536498,-0.00636533736549616,0.0417921217194298,0.0473754297217305,0,0,1250,833.333333333333,0.125883163082248,0,1,0,0,0,1.25883163082248e-05,1.2627353038314e-05,2,4.77405591943121,4.75892303894765,0.0151328804835587
1653,0.1652,20.9296442549203,2.09893788930312,2,3,2,2,0;4;0,0;5;0,3.9565419159695259e-05;2.0869161680609489e-05;3.9565419159695259e-05,4.3705841845887613e-05;1.2588316308224774e-05;4.3705841845887613e-05,-2.04205636253298,3.47230388327009,3.36530422256491,5.76820344621548,-0.28921445483197,9.72167055736999,0,10,-0.357368269456606,9.65064647951265,0.250397989055994,9.7709473652341,-0.357989311520034,9.65374076708723,0.246461733550645,9.7746690097498,1871.03230691987,-3603.82734796511,1837.88017250066,-3597.55377855381,0.00393625550534857,-0.00372164451570356,0.149602010944006,0.170947365234099,0,0,1250,833.333333333333,0.208691616806095,0,1,1,0,0,2.08691616806095e-05,1.25883163082248e-05,2,4.74497575396402,4.72473189088181,0.0202438630822015
1654,0.1653,20.9422106255348,2.11150425991753,2,3,2,2,0;5;0,0;4;0,3.7471068704525712e-05;2.5057862590948584e-05;3.7471068704525712e-05,3.9565419159695259e-05;2.0869161680609489e-05;3.9565419159695259e-05,3.36530422256521,5.7682034462153,-3.88986695184906,7.01181391694781,-0.357989311520034,9.65374076708723,0,10,0.249736737294237,9.77505328059643,-0.0494336106932767,10,0.246461733550645,9.7746690097498,-0.0545641148736702,9.99661335919756,1870.63020993619,-3593.71107008744,1852.07520556817,-3623.73476964563,0.00513050418039351,0.003386640802443,0.350566389306723,0.4,0,0,1250,833.333333333333,0.250578625909486,0,1,0,0,0,2.50578625909486e-05,2.08691616806095e-05,4,4.71660075208217,4.69171801280439,0.0248827392777775
1655,0.1654,20.9547769961492,2.12407063053194,3,3,1,2,0,0;5;0,0.0001,3.7471068704525712e-05;2.5057862590948584e-05;3.7471068704525712e-05,-3.88986695184873,7.01181391694799,0,0,0.246461733550645,9.7746690097498,0,10,-0.05299684116856,10.0007272789498,0.133777953093326,9.64246772173752,-0.0545641148736702,9.99661335919756,0.129999705895302,9.63526650664622,1867.74794261886,-3582.59557212309,1845.63820768972,-3613.46852551335,0.00377824719802464,0.00720121509129612,0.266222046906674,0.0424677217375177,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.50578625909486e-05,2,4.73314374928141,4.7504891387384,-0.0173453894569923
1656,0.1655,20.9673433667636,2.13663700114635,3,3,2,1,0;5;0,0,3.6937322942751475e-05;2.6125354114497058e-05;3.6937322942751475e-05,0.0001,0,0,-3.87058443266347,7.41013298238763,-0.0545641148736702,9.99661335919756,0,10,0.130721218246549,9.63772088935183,-0.167816502716165,9.89633950137174,0.129999705895302,9.63526650664622,-0.169526533393228,9.89234551542952,1852.85333120219,-3588.92469845728,1842.96814794404,-3604.32073082337,0.00171003067706357,0.00399398594221623,0.232183497283835,0.296339501371736,0,0,1250,833.333333333333,0.261253541144971,0,1,0,1,0,2.61253541144971e-05,0.0001,0,4.8622813783597,4.85835409257001,0.00392728578968823
