cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1825,0.1824,68.9331800017736,6.15787559774233,6,6,2,2,0;3;0,0;3;0,2.6946626622058881e-05;4.6106746755882244e-05;2.6946626622058881e-05,2.6994246400741786e-05;4.6011507198516433e-05;2.6994246400741786e-05,-9.33359468055929,11.3873100824636,-8.91619067509021,11.7552860670392,-3.99178104559078,19.9779688346769,-4,20,-3.98988914831505,20.0260673560412,-3.93582175035569,20.1048305427867,-3.97991133679967,20.0194486038378,-3.91315137870249,20.0901593110345,11685.9123234564,-9008.43985507716,11812.8379248345,-9088.96465056662,-0.0226703716531964,0.0146712317522564,0.335821750355686,0.295169457213292,0,0,1250,833.333333333333,0.461067467558822,0,1,0,0,0,2.69466266220589e-05,2.69942464007418e-05,2,10.2834761303834,9.70929285365297,0.574183276730399
1826,0.1825,68.9708791136166,6.19557470958537,6,6,2,2,0;3;0,0;3;0,2.6968009716215503e-05;4.6063980567568999e-05;2.6968009716215503e-05,2.6946626622058881e-05;4.6106746755882244e-05;2.6946626622058881e-05,-8.91619067509072,11.7552860670388,-8.4589432441736,12.0717789284984,-3.97991133679967,20.0194486038378,-4,20,-3.9233425428746,20.0968217286751,-3.80961782008489,20.2005692586339,-3.91315137870249,20.0901593110345,-3.78572713595649,20.1841479592045,11710.9262831141,-9022.34047416008,11847.921482677,-9119.92929204808,-0.023890684128399,0.0164212994294246,0.20961782008489,0.199430741366066,0,0,1250,833.333333333333,0.46063980567569,0,1,0,0,0,2.69680097162155e-05,2.69466266220589e-05,2,10.3031165607404,9.72945202146519,0.573664539275226
1827,0.1826,69.0085782254598,6.23327382142858,6,6,2,2,0;3;0,0;3;0,2.634332234542922e-05;4.7313355309141564e-05;2.634332234542922e-05,2.6968009716215503e-05;4.6063980567568999e-05;2.6968009716215503e-05,-8.45894324417205,12.0717789284995,-8.21487042311339,12.7178532626315,-3.91315137870249,20.0901593110345,-4,20,-3.79693220303374,20.1922521529426,-3.65020392473266,20.348184522695,-3.78572713595649,20.1841479592045,-3.62281015273754,20.3273881883328,11735.8708119025,-9038.88735466835,11897.7578610812,-9165.80876090969,-0.0273937719951216,0.0207963343621955,0.0502039247326619,0.0518154773049752,0,0,1250,833.333333333333,0.473133553091416,0,1,0,0,0,2.63433223454292e-05,2.69680097162155e-05,2,10.3298514343283,9.76381742516274,0.566034009165555
1828,0.1827,69.0462773373032,6.27097293327196,6,6,3,2,0;3;4;3;0,0;3;0,2.461054354891782e-05;1.2549411204410269e-05;2.5680090493343828e-05;1.2549411204410269e-05;2.461054354891782e-05,2.634332234542922e-05;4.7313355309141564e-05;2.634332234542922e-05,-8.21487042310959,12.7178532626339,-12.3173639817456,6.80549607743883,-3.78572713595649,20.1841479592045,-4,20,-3.63645106661191,20.338414724547,-3.99998669209683,19.9999850577899,-3.62281015273754,20.3273881883328,-3.97746375310789,19.9811147914683,11761.3487223328,-9055.54339876991,11850.1689734785,-9133.98069984403,-0.022522938988939,0.0188702663215921,0.399986692096831,0.399985057789921,0,0,1250,833.333333333333,0.439762267451253,0,1,0,1,0,1.25494112044103e-05,2.63433223454292e-05,2,10.3596599800197,9.80949590817339,0.550164071846313
1829,0.1828,69.0839764491462,0.0254867379353598,6,1,2,3,0;3;0,0;3;4;3;0,2.5501303459849732e-05;4.899739308030054e-05;2.5501303459849732e-05,2.461054354891782e-05;1.2549411204410269e-05;2.5680090493343828e-05;1.2549411204410269e-05;2.461054354891782e-05,-12.3173639817463,6.8054960774376,-7.49100120699148,13.7739297461617,-3.62281015273754,20.3273881883328,-4,20,-3.98354451145323,19.9869324731411,-3.74098352332458,20.2271795636764,-3.97746375310789,19.9811147914683,-3.73109240903103,20.2173900076659,11789.3613900259,-9075.80388311507,11827.464949508,-9115.52262649199,-0.00989111429354761,0.00978955601048526,0.140983523324576,0.172820436323578,0,0,1250,833.333333333333,0.489973930803005,0,1,1,1,0,2.55013034598497e-05,1.25494112044103e-05,4,10.4093349913425,9.87911065952975,0.530224331812771
1830,0.1829,69.1216755609891,0.0631858497782432,1,1,3,2,0;3;4;3;0,0;3;0,2.4269427496902242e-05;1.3624234104484874e-05;2.4212676797225774e-05;1.3624234104484874e-05;2.4269427496902242e-05,2.5501303459849732e-05;4.899739308030054e-05;2.5501303459849732e-05,-7.49100120699422,13.7739297461602,-11.6067321132981,8.30058262019388,-3.97746375310789,19.9811147914683,-4,20,-3.73149253651098,20.21860524795,-3.99998768320206,19.9999834439344,-3.73109240903103,20.2173900076659,-3.99874930913379,19.9977254346978,11823.4636747119,-9103.37022365052,11831.846140595,-9113.79791317646,-0.00123837406826866,0.00225800923661623,0.399987683202058,0.399983443934397,0,0,1250,833.333333333333,0.4459188877779,0,1,0,1,0,1.36242341044849e-05,2.55013034598497e-05,2,10.2830357394278,9.71082178865361,0.572213950774223
1831,0.183,69.1593746728322,0.10088496162134,1,1,2,3,0;3;0,0;3;4;3;0,2.4515648466452883e-05;5.0968703067094239e-05;2.4515648466452883e-05,2.4269427496902242e-05;1.3624234104484874e-05;2.4212676797225774e-05;1.3624234104484874e-05;2.4269427496902242e-05,-11.606732113298,8.30058262019404,-6.6909577106772,14.8743636841954,-3.73109240903103,20.2173900076659,-4,20,-3.99806736613575,19.9973137832322,-3.65057052291288,20.3250526474652,-3.99874930913379,19.9977254346978,-3.64920844824385,20.3244579883038,11838.6655705752,-9117.91442783251,11859.1057472459,-9127.97753410295,-0.00136207466902949,0.000594659161453848,0.0505705229128793,0.074947352534776,0,0,1250,833.333333333333,0.509687030670942,0,1,0,1,0,2.45156484664529e-05,1.36242341044849e-05,4,10.3687687865194,9.82565154372564,0.543117242793759
1832,0.1831,69.1970737846753,0.138584073464436,1,1,3,2,0;3;4;3;0,0;3;0,2.4738569227488688e-05;9.5294120904005282e-06;3.1464037364221569e-05;9.5294120904005282e-06;2.4738569227488688e-05,2.4515648466452883e-05;5.0968703067094239e-05;2.4515648466452883e-05,-6.69095771067699,14.8743636841955,-12.2624448575038,7.04304842414171,-3.99874930913379,19.9977254346978,-4,20,-3.6511524340409,20.3251604888598,-3.99999145230137,19.9999859380174,-3.64920844824385,20.3244579883038,-3.99630913850288,19.9984937391225,11839.6658892751,-9120.95252854256,11857.0491692895,-9128.84951193052,-0.00368231379849027,0.00149219889484087,0.399991452301368,0.399985938017367,0,0,1250,833.333333333333,0.441910895143147,0,1,0,1,0,9.52941209040053e-06,2.45156484664529e-05,2,10.2946489747801,9.71889456126312,0.575754413516963
1833,0.1832,69.2347728965185,0.176283185307646,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4183463414961704e-05;1.6451269002165526e-05;1.8730535165745546e-05;1.6451269002165526e-05;2.4183463414961704e-05,2.4738569227488688e-05;9.5294120904005282e-06;3.1464037364221569e-05;9.5294120904005282e-06;2.4738569227488688e-05,-12.2624448575029,7.04304842414329,-9.484546404205,10.9510541811589,-3.64920844824385,20.3244579883038,-4,20,-3.99821795225371,19.9993863503279,-3.99999014960133,19.9999818587699,-3.99630913850288,19.9984937391225,-4.0030171609184,20.0039597327723,11837.96103178,-9119.92339987859,11788.602781101,-9071.21854780119,0.00302701131707162,-0.00397787400241256,0.399990149601333,0.399981858769903,0,0,1250,833.333333333333,0.452728499122995,0,1,0,0,0,1.64512690021655e-05,9.52941209040053e-06,4,10.4116975056533,9.87768658231563,0.534010923337646
1834,0.1833,69.2724720083614,0.213982297150601,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4026329640195416e-05;1.5684327650641283e-05;2.057868541832661e-05;1.5684327650641283e-05;2.4026329640195416e-05,2.4183463414961704e-05;1.6451269002165526e-05;1.8730535165745546e-05;1.6451269002165526e-05;2.4183463414961704e-05,-9.48454640420633,10.9510541811577,-9.49342263098608,10.9588287620731,-3.99630913850288,19.9984937391225,-4,20,-3.99759533940141,19.9989136224255,-3.9999910686474,19.9999813874714,-4.0030171609184,20.0039597327723,-4.01041817975068,20.0102049182684,11842.8209962726,-9121.6796512687,11792.7681004099,-9069.90544676683,0.0104271111032759,-0.0102235307970382,0.399991068647401,0.399981387471351,0,0,1250,833.333333333333,0.453093750093712,0,1,0,0,0,1.56843276506413e-05,1.64512690021655e-05,4,10.2946931328724,9.71926795721355,0.575425175658825
1835,0.1834,69.3101711202047,0.251681408993868,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4084023474391744e-05;1.4789913286150728e-05;2.2252126478915065e-05;1.4789913286150728e-05;2.4084023474391744e-05,2.4026329640195416e-05;1.5684327650641283e-05;2.057868541832661e-05;1.5684327650641283e-05;2.4026329640195416e-05,-9.49342263098399,10.9588287620749,-9.43852696125275,10.8908190215586,-4.0030171609184,20.0039597327723,-4,20,-4.00493568672643,20.004804345017,-3.99999225381805,19.9999814788854,-4.01041817975068,20.0102049182684,-4.01071479063443,20.0108504465553,11847.5930306497,-9123.91117928201,11795.1925927284,-9069.22723509626,0.0107225368163801,-0.0108689676699463,0.399992253818053,0.399981478885367,0,0,1250,833.333333333333,0.45036414320308,0,1,0,0,0,1.47899132861507e-05,1.56843276506413e-05,4,10.2984730276229,9.72192443012734,0.57654859749558
1836,0.1835,69.3478702320477,0.289380520836879,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4103714624459739e-05;1.3922397519395925e-05;2.3947775712288684e-05;1.3922397519395925e-05;2.4103714624459739e-05,2.4084023474391744e-05;1.4789913286150728e-05;2.2252126478915065e-05;1.4789913286150728e-05;2.4084023474391744e-05,-9.43852696125346,10.8908190215579,-9.41253647692996,10.853611308562,-4.01041817975068,20.0102049182684,-4,20,-4.00683020222164,20.0066435797234,-3.99999341415216,19.9999815984287,-4.01071479063443,20.0108504465553,-4.00782869226467,20.0083693059947,11834.0384768572,-9111.29590341489,11794.5315798601,-9069.48749607419,0.00783527811250551,-0.00838770756598706,0.39999341415216,0.399981598428739,0,0,1250,833.333333333333,0.44895355907916,0,1,0,0,0,1.39223975193959e-05,1.47899132861507e-05,4,10.3027544752887,9.72495959027844,0.577794885010271
1837,0.1836,69.3855693438909,0.327079632680061,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4081696498870563e-05;1.3082428786899936e-05;2.5671749428459007e-05;1.3082428786899936e-05;2.4081696498870563e-05,2.4103714624459739e-05;1.3922397519395925e-05;2.3947775712288684e-05;1.3922397519395925e-05;2.4103714624459739e-05,-9.41253647692888,10.8536113085629,-9.41423316927832,10.8506709651735,-4.01071479063443,20.0108504465553,-4,20,-4.00524862582088,20.0055386085736,-3.99999454755101,19.9999817419761,-4.00782869226467,20.0083693059947,-4.00533432845287,20.0055963417288,11820.3322442966,-9097.79447028646,11792.7350997158,-9069.95544697104,0.00533978090186071,-0.00561459975269329,0.39999454755101,0.399981741976058,0,0,1250,833.333333333333,0.448918890746146,0,1,0,0,0,1.30824287868999e-05,1.39223975193959e-05,4,10.3031295768119,9.72527331702588,0.577856259786046
1838,0.1837,69.4232684557341,0.364778744523271,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4077623053258695e-05;1.2238653296581731e-05;2.7367447300319154e-05;1.2238653296581731e-05;2.4077623053258695e-05,2.4081696498870563e-05;1.3082428786899936e-05;2.5671749428459007e-05;1.3082428786899936e-05;2.4081696498870563e-05,-9.41423316927687,10.8506709651748,-9.42009600862068,10.8581473606731,-4.00782869226467,20.0083693059947,-4,20,-4.00354576109781,20.0038641561053,-3.99999568484893,19.999982039174,-4.00533432845287,20.0055963417288,-4.00373627247949,20.0034146253673,11810.6207732646,-9087.27730320667,11791.1005705096,-9070.2732975084,0.00374058763056029,-0.00343258619328779,0.399995684848934,0.39998203917405,0,0,1250,833.333333333333,0.449215432507015,0,1,0,0,0,1.22386532965817e-05,1.30824287868999e-05,4,10.3014363221614,9.72406748271344,0.577368839447952
1839,0.1838,69.4609675675773,0.402477856366495,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4110685537651661e-05;1.1380079086585242e-05;2.9018470751526199e-05;1.1380079086585242e-05;2.4110685537651661e-05,2.4077623053258695e-05;1.2238653296581731e-05;2.7367447300319154e-05;1.2238653296581731e-05;2.4077623053258695e-05,-9.42009600861908,10.8581473606745,-9.4238768209022,10.8669682613581,-4.00533432845287,20.0055963417288,-4,20,-4.00242926881474,20.0024218991529,-3.999996810712,19.999982531634,-4.00373627247949,20.0034146253673,-4.00272837805762,20.0019494597752,11804.1706071552,-9080.20055965379,11789.9249703465,-9070.45854038618,0.00273156734562274,-0.00196692814119004,0.399996810711998,0.399982531634036,0,0,1250,833.333333333333,0.449501083590816,0,1,0,0,0,1.13800790865852e-05,1.22386532965817e-05,4,10.2996493549588,9.72271982208017,0.576929532878621
1840,0.1839,69.4986666794204,0.440176968209535,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.4184945340851712e-05;1.0502852471884155e-05;3.0624404374528278e-05;1.0502852471884155e-05;2.4184945340851712e-05,2.4110685537651661e-05;1.1380079086585242e-05;2.9018470751526199e-05;1.1380079086585242e-05;2.4110685537651661e-05,-9.42387682090266,10.8669682613577,-9.42573487096234,10.8739431821559,-4.00373627247949,20.0034146253673,-4,20,-4.00175095621558,20.0014083042543,-3.99999789620912,19.9999832265411,-4.00272837805762,20.0019494597752,-4.00202863745436,20.0010529202579,11799.6991887675,-9075.87009559514,11789.1659947355,-9070.58471363652,0.00203074124524516,-0.00106969371679355,0.399997896209116,0.399983226541104,0,0,1250,833.333333333333,0.449703806803918,0,1,0,0,0,1.05028524718842e-05,1.13800790865852e-05,4,10.2982959642335,9.72165950792853,0.576636456305016
1841,0.184,69.5363657912633,0.477876080052518,1,1,2,3,0;4;0,0;3;4;3;0,2.8564436215243163e-05;4.2871127569513679e-05;2.8564436215243163e-05,2.4184945340851712e-05;1.0502852471884155e-05;3.0624404374528278e-05;1.0502852471884155e-05;2.4184945340851712e-05,-9.42573487096342,10.8739431821549,-12.1818988535507,6.30917893388728,-4.00272837805762,20.0019494597752,-4,20,-4.00130206896748,20.0007725636156,-4.34439625770076,19.6191986467669,-4.00202863745436,20.0010529202579,-4.35449571015078,19.6256205043964,11796.4316796056,-9073.38828005907,11702.7028399743,-9011.97327018812,0.0100994524500146,-0.00642185762943015,0.0556037422992391,0.0191986467669288,0,0,1250,833.333333333333,0.428711275695137,0,1,0,1,0,2.85644362152432e-05,1.05028524718842e-05,4,10.2973965066284,9.72094743745076,0.576449069177639
1842,0.1841,69.5740649031064,0.515575191895614,1,1,3,2,0;3;4;3;0,0;4;0,1.9867755535826083e-05;1.8318094340136699e-05;2.3628300248074438e-05;1.8318094340136699e-05;1.9867755535826083e-05,2.8564436215243163e-05;4.2871127569513679e-05;2.8564436215243163e-05,-12.1818988535506,6.30917893388745,-6.67225010657209,15.4507045197769,-4.00202863745436,20.0010529202579,-4,20,-4.34536718164814,19.6196142922895,-3.9999996324696,19.9999694631452,-4.35449571015078,19.6256205043964,-4.01762387242812,20.0122520829199,11793.9881250005,-9072.03539125674,11709.0310104417,-9009.27131457842,0.017624239958522,-0.0122826197746804,0.399999632469597,0.399969463145241,0,0,1250,833.333333333333,0.525932200324331,0,1,0,1,0,1.83180943401367e-05,2.85644362152432e-05,4,10.2968341825213,9.72051171924534,0.576322463276008
1843,0.1842,69.6117640149495,0.553274303738711,1,1,2,3,0;4;0,0;3;4;3;0,2.952764163585524e-05;4.0944716728289524e-05;2.952764163585524e-05,1.9867755535826083e-05;1.8318094340136699e-05;2.3628300248074438e-05;1.8318094340136699e-05;1.9867755535826083e-05,-6.67225010657187,15.4507045197769,-11.1475564081372,6.88494709569296,-4.35449571015078,19.6256205043964,-4,20,-4.00930980309393,20.0060457644127,-4.22353718373274,19.6726579057553,-4.01762387242812,20.0122520829199,-4.23941866027113,19.683275670962,11792.1717037833,-9071.33449965091,11716.4976317414,-9027.2200326571,0.0158814765383877,-0.0106177652066215,0.17646281626726,0.0726579057553366,0,0,1250,833.333333333333,0.409447167282895,0,1,0,1,0,2.95276416358552e-05,1.83180943401367e-05,4,10.1533612632638,9.53805156513663,0.615309698127175
1844,0.1843,69.6494631267925,0.590973415581637,1,1,3,2,0;3;4;3;0,0;4;0,2.0190172459386867e-05;1.4446583833545183e-05;3.0726487414135905e-05;1.4446583833545183e-05;2.0190172459386867e-05,2.952764163585524e-05;4.0944716728289524e-05;2.952764163585524e-05,-11.1475564081382,6.88494709569121,-7.54243578981737,14.7028590194061,-4.01762387242812,20.0122520829199,-4,20,-4.23413338519273,19.6803657772891,-4.00000282066722,19.9999721319679,-4.23941866027113,19.683275670962,-4.01062466032264,20.0058416659369,11769.3503825267,-9056.31896938379,11715.9847367565,-9026.72256642222,0.0106218396554203,-0.00586953396897272,0.399997179332776,0.39997213196794,0,0,1250,833.333333333333,0.516393746055171,0,1,0,1,0,1.44465838335452e-05,2.95276416358552e-05,4,10.3048467646067,9.72595451229908,0.578892252307597
1845,0.1844,69.6871622386354,0.628672527424605,1,1,2,3,0;4;0,0;3;4;3;0,2.9922022443861869e-05;4.0155955112276267e-05;2.9922022443861869e-05,2.0190172459386867e-05;1.4446583833545183e-05;3.0726487414135905e-05;1.4446583833545183e-05;2.0190172459386867e-05,-7.54243578981897,14.7028590194053,-10.3931176524443,7.55666462896924,-4.23941866027113,19.683275670962,-4,20,-4.00736661307937,20.0044336052675,-4.13164979871579,19.73007534037,-4.01062466032264,20.0058416659369,-4.13756568385562,19.7313113685815,11748.5652091913,-9040.80317311568,11721.9868302257,-9042.5234976953,0.00591588513982888,-0.00123602821145852,0.268350201284211,0.130075340370028,0,0,1250,833.333333333333,0.401559551122763,0,1,0,1,0,2.99220224438619e-05,1.44465838335452e-05,4,10.1668806285456,9.56607197608751,0.600808652458105
1846,0.1845,69.7248613504783,0.666371639267474,1,1,3,2,0;3;4;3;0,0;4;0,2.0895599812813495e-05;1.0676658007861932e-05;3.6855484358649155e-05;1.0676658007861932e-05;2.0895599812813495e-05,2.9922022443861869e-05;4.0155955112276267e-05;2.9922022443861869e-05,-10.3931176524459,7.55666462896703,-8.29848732308348,14.0534321656577,-4.01062466032264,20.0058416659369,-4,20,-4.13622916472886,19.7322108744575,-4.00000487796477,19.9999773777022,-4.13756568385562,19.7313113685815,-4.00281312702424,19.9982102901551,11735.3520214952,-9033.52843893365,11720.6347221681,-9042.20425564497,0.00280824905946808,0.00176708754711541,0.399995122035229,0.399977377702248,0,0,1250,833.333333333333,0.510020533714736,0,1,0,1,0,1.06766580078619e-05,2.99220224438619e-05,4,10.3005376875839,9.72283904964534,0.577698637938601
1847,0.1846,69.7625604623211,0.704070751110315,1,1,2,3,0;4;0,0;3;4;3;0,2.9828630866627994e-05;4.0342738266744017e-05;2.9828630866627994e-05,2.0895599812813495e-05;1.0676658007861932e-05;3.6855484358649155e-05;1.0676658007861932e-05;2.0895599812813495e-05,-8.29848732308682,14.0534321656557,-9.83992832153371,8.35676680224127,-4.13756568385562,19.7313113685815,-4,20,-4.00215590890276,19.9994298869935,-4.05942625875577,19.7928262917875,-4.00281312702424,19.9982102901551,-4.05967972750095,19.7890851960162,11727.2069033871,-9030.0082872601,11731.24439715,-9055.22327659071,0.000253468745178509,0.00374109577137816,0.34057374124423,0.192826291787545,0,0,1250,833.333333333333,0.40342738266744,0,1,0,1,0,2.9828630866628e-05,1.06766580078619e-05,4,10.1772224222066,9.5894173251306,0.587805097076013
1848,0.1847,69.8002595741641,0.741769862953284,1,1,2,2,0;4;0,0;4;0,2.7304745878948969e-05;4.5390508242102068e-05;2.7304745878948969e-05,2.9828630866627994e-05;4.0342738266744017e-05;2.9828630866627994e-05,-9.83992832153466,8.35676680224014,-10.7088773843873,9.81297532790818,-4.00281312702424,19.9982102901551,-4,20,-4.06041760665905,19.7913818184801,-4.22664071915045,19.7059040572775,-4.05967972750095,19.7890851960162,-4.23207360544248,19.7053873936167,11723.8656055702,-9032.25705195005,11662.1579510688,-9014.45746391847,0.00543288629202987,0.000516663660814487,0.173359280849551,0.105904057277483,0,0,1250,833.333333333333,0.453905082421021,0,1,0,0,0,2.7304745878949e-05,2.9828630866628e-05,4,10.2954837114136,9.71913020101539,0.576353510398254
1849,0.1848,69.8379586860071,0.779468974796252,1,1,2,2,0;4;0,0;4;0,2.7498387040101896e-05;4.5003225919796213e-05;2.7498387040101896e-05,2.7304745878948969e-05;4.5390508242102068e-05;2.7304745878948969e-05,-10.7088773843884,9.81297532790696,-10.2432655721768,10.1225116231264,-4.05967972750095,19.7890851960162,-4,20,-4.22606714452285,19.7033025356038,-4.33425308501831,19.6433145664598,-4.23207360544248,19.7053873936167,-4.34841136329768,19.6516619356002,11722.2225602665,-9035.30604404585,11640.7043866691,-8972.6809327702,0.0141582782793677,-0.00834736914040235,0.0657469149816908,0.0433145664597824,0,0,1250,833.333333333333,0.450032259197962,0,1,0,0,0,2.74983870401019e-05,2.7304745878949e-05,4,10.1959243108355,9.61749540526386,0.578428905571603
